isic_id,benign_malignant,patches,split
ISIC_0010199.jpg,0,0,2
ISIC_0010211.jpg,0,0,2
ISIC_0010216.jpg,0,0,2
ISIC_0010218.jpg,0,0,2
ISIC_0010227.jpg,0,0,2
ISIC_0010228.jpg,0,0,2
ISIC_0010236.jpg,0,0,2
ISIC_0010239.jpg,0,0,2
ISIC_0010243.jpg,0,0,2
ISIC_0010248.jpg,0,0,2
ISIC_0010250.jpg,0,0,2
ISIC_0010256.jpg,0,0,2
ISIC_0010258.jpg,0,0,2
ISIC_0010268.jpg,0,0,2
ISIC_0010270.jpg,0,0,2
ISIC_0010274.jpg,0,0,2
ISIC_0010275.jpg,0,0,2
ISIC_0010287.jpg,0,0,2
ISIC_0010291.jpg,0,0,2
ISIC_0010292.jpg,0,0,2
ISIC_0010293.jpg,0,0,2
ISIC_0010297.jpg,0,0,2
ISIC_0010310.jpg,0,0,2
ISIC_0010314.jpg,0,0,2
ISIC_0010316.jpg,0,0,2
ISIC_0010324.jpg,0,0,2
ISIC_0010330.jpg,0,0,2
ISIC_0010334.jpg,0,0,2
ISIC_0010337.jpg,0,0,2
ISIC_0010339.jpg,0,0,2
ISIC_0010340.jpg,0,0,2
ISIC_0010343.jpg,0,0,2
ISIC_0010346.jpg,0,0,2
ISIC_0010348.jpg,0,0,2
ISIC_0010353.jpg,0,0,2
ISIC_0010356.jpg,0,0,2
ISIC_0010365.jpg,0,0,2
ISIC_0010368.jpg,0,0,2
ISIC_0010371.jpg,0,0,2
ISIC_0010374.jpg,0,0,2
ISIC_0010390.jpg,0,0,2
ISIC_0010399.jpg,0,0,2
ISIC_0010412.jpg,0,0,2
ISIC_0010418.jpg,0,0,2
ISIC_0010422.jpg,0,0,2
ISIC_0010439.jpg,0,0,2
ISIC_0010440.jpg,0,0,2
ISIC_0010442.jpg,0,0,2
ISIC_0010443.jpg,0,0,2
ISIC_0010449.jpg,0,0,2
ISIC_0010450.jpg,0,0,2
ISIC_0010452.jpg,0,0,2
ISIC_0010455.jpg,0,0,2
ISIC_0010457.jpg,0,0,2
ISIC_0010458.jpg,0,0,2
ISIC_0010477.jpg,0,0,2
ISIC_0010483.jpg,0,0,2
ISIC_0010489.jpg,0,0,2
ISIC_0010499.jpg,0,0,2
ISIC_0010505.jpg,0,0,2
ISIC_0010506.jpg,0,0,2
ISIC_0010507.jpg,0,0,2
ISIC_0010512.jpg,0,0,2
ISIC_0010519.jpg,0,0,2
ISIC_0010521.jpg,0,0,2
ISIC_0010522.jpg,0,0,2
ISIC_0010526.jpg,0,0,2
ISIC_0010529.jpg,0,0,2
ISIC_0010541.jpg,0,0,2
ISIC_0010549.jpg,0,0,2
ISIC_0010565.jpg,0,0,2
ISIC_0010567.jpg,0,0,2
ISIC_0010571.jpg,0,0,2
ISIC_0010575.jpg,0,0,2
ISIC_0010577.jpg,0,0,2
ISIC_0010578.jpg,0,0,2
ISIC_0010584.jpg,0,0,2
ISIC_0010589.jpg,0,0,2
ISIC_0010593.jpg,0,0,2
ISIC_0010595.jpg,0,0,2
ISIC_0010598.jpg,0,0,2
ISIC_0010603.jpg,0,0,2
ISIC_0010607.jpg,0,0,2
ISIC_0010612.jpg,0,0,2
ISIC_0010614.jpg,0,0,2
ISIC_0010615.jpg,0,0,2
ISIC_0010622.jpg,0,0,2
ISIC_0010627.jpg,0,0,2
ISIC_0010628.jpg,0,0,2
ISIC_0010637.jpg,0,0,2
ISIC_0010640.jpg,0,0,2
ISIC_0010641.jpg,0,0,2
ISIC_0010657.jpg,0,0,2
ISIC_0010658.jpg,0,0,2
ISIC_0010662.jpg,0,0,2
ISIC_0010666.jpg,0,0,2
ISIC_0010672.jpg,0,0,2
ISIC_0010673.jpg,0,0,2
ISIC_0010678.jpg,0,0,2
ISIC_0010685.jpg,0,0,2
ISIC_0010686.jpg,0,0,2
ISIC_0010691.jpg,0,0,2
ISIC_0010693.jpg,0,0,2
ISIC_0010694.jpg,0,0,2
ISIC_0010695.jpg,0,0,2
ISIC_0010700.jpg,0,0,2
ISIC_0010702.jpg,0,0,2
ISIC_0010703.jpg,0,0,2
ISIC_0010704.jpg,0,0,2
ISIC_0010705.jpg,0,0,2
ISIC_0010708.jpg,0,0,2
ISIC_0010711.jpg,0,0,2
ISIC_0010716.jpg,0,0,2
ISIC_0010718.jpg,0,0,2
ISIC_0010725.jpg,0,0,2
ISIC_0010726.jpg,0,0,2
ISIC_0010732.jpg,0,0,2
ISIC_0010733.jpg,0,0,2
ISIC_0010734.jpg,0,0,2
ISIC_0010738.jpg,0,0,2
ISIC_0010742.jpg,0,0,2
ISIC_0010745.jpg,0,0,2
ISIC_0010747.jpg,0,0,2
ISIC_0010748.jpg,0,0,2
ISIC_0010751.jpg,0,0,2
ISIC_0010752.jpg,0,0,2
ISIC_0010756.jpg,0,0,2
ISIC_0010762.jpg,0,0,2
ISIC_0010771.jpg,0,0,2
ISIC_0010775.jpg,0,0,2
ISIC_0010776.jpg,0,0,2
ISIC_0010781.jpg,0,0,2
ISIC_0010786.jpg,0,0,2
ISIC_0010788.jpg,0,0,2
ISIC_0010795.jpg,0,0,2
ISIC_0010800.jpg,0,0,2
ISIC_0010801.jpg,0,0,2
ISIC_0010804.jpg,0,0,2
ISIC_0010813.jpg,0,0,2
ISIC_0010820.jpg,0,0,2
ISIC_0010821.jpg,0,0,2
ISIC_0010826.jpg,0,0,2
ISIC_0010829.jpg,0,0,2
ISIC_0010830.jpg,0,0,2
ISIC_0010833.jpg,0,0,2
ISIC_0010836.jpg,0,0,2
ISIC_0010837.jpg,0,0,2
ISIC_0010841.jpg,0,0,2
ISIC_0010846.jpg,0,0,2
ISIC_0010848.jpg,0,0,2
ISIC_0010849.jpg,0,0,2
ISIC_0010853.jpg,0,0,2
ISIC_0010856.jpg,0,0,2
ISIC_0010858.jpg,0,0,2
ISIC_0010859.jpg,0,0,2
ISIC_0010861.jpg,0,0,2
ISIC_0010865.jpg,0,0,2
ISIC_0010867.jpg,0,0,2
ISIC_0010871.jpg,0,0,2
ISIC_0010877.jpg,0,0,2
ISIC_0010879.jpg,0,0,2
ISIC_0010889.jpg,0,0,2
ISIC_0010891.jpg,0,0,2
ISIC_0010905.jpg,0,0,2
ISIC_0010907.jpg,0,0,2
ISIC_0010908.jpg,0,0,2
ISIC_0010920.jpg,0,0,2
ISIC_0010921.jpg,0,0,2
ISIC_0010927.jpg,0,0,2
ISIC_0010928.jpg,0,0,2
ISIC_0010932.jpg,0,0,2
ISIC_0010933.jpg,0,0,2
ISIC_0010935.jpg,0,0,2
ISIC_0010939.jpg,0,0,2
ISIC_0010944.jpg,0,0,2
ISIC_0010950.jpg,0,0,2
ISIC_0010954.jpg,0,0,2
ISIC_0010955.jpg,0,0,2
ISIC_0010959.jpg,0,0,2
ISIC_0010967.jpg,0,0,2
ISIC_0010972.jpg,0,0,2
ISIC_0010980.jpg,0,0,2
ISIC_0010983.jpg,0,0,2
ISIC_0010984.jpg,0,0,2
ISIC_0010988.jpg,0,0,2
ISIC_0010991.jpg,0,0,2
ISIC_0011000.jpg,0,0,2
ISIC_0011001.jpg,0,0,2
ISIC_0011006.jpg,0,0,2
ISIC_0011008.jpg,0,0,2
ISIC_0011014.jpg,0,0,2
ISIC_0011019.jpg,0,0,2
ISIC_0011025.jpg,0,0,2
ISIC_0011029.jpg,0,0,2
ISIC_0011041.jpg,0,0,2
ISIC_0011048.jpg,0,0,2
ISIC_0011053.jpg,0,0,2
ISIC_0011055.jpg,0,0,2
ISIC_0011065.jpg,0,0,2
ISIC_0011066.jpg,0,0,2
ISIC_0011067.jpg,0,0,2
ISIC_0011069.jpg,0,0,2
ISIC_0011080.jpg,0,0,2
ISIC_0011082.jpg,0,0,2
ISIC_0011086.jpg,0,0,2
ISIC_0011096.jpg,0,0,2
ISIC_0011101.jpg,0,0,2
ISIC_0011102.jpg,0,0,2
ISIC_0011104.jpg,0,0,2
ISIC_0011120.jpg,0,0,2
ISIC_0011124.jpg,0,0,2
ISIC_0011127.jpg,0,0,2
ISIC_0011129.jpg,0,0,2
ISIC_0011133.jpg,0,0,2
ISIC_0011143.jpg,0,0,2
ISIC_0011145.jpg,0,0,2
ISIC_0011164.jpg,0,0,2
ISIC_0011171.jpg,0,0,2
ISIC_0011184.jpg,0,0,2
ISIC_0011186.jpg,0,0,2
ISIC_0011190.jpg,0,0,2
ISIC_0011199.jpg,0,0,2
ISIC_0011200.jpg,0,0,2
ISIC_0011204.jpg,0,0,2
ISIC_0011205.jpg,0,0,2
ISIC_0011214.jpg,0,0,2
ISIC_0011215.jpg,0,0,2
ISIC_0011224.jpg,0,0,2
ISIC_0011226.jpg,0,0,2
ISIC_0011230.jpg,0,0,2
ISIC_0011232.jpg,0,0,2
ISIC_0011237.jpg,0,0,2
ISIC_0011241.jpg,0,0,2
ISIC_0011242.jpg,0,0,2
ISIC_0011246.jpg,0,0,2
ISIC_0011248.jpg,0,0,2
ISIC_0011250.jpg,0,0,2
ISIC_0011253.jpg,0,0,2
ISIC_0011258.jpg,0,0,2
ISIC_0011274.jpg,0,0,2
ISIC_0011278.jpg,0,0,2
ISIC_0011281.jpg,0,0,2
ISIC_0011292.jpg,0,0,2
ISIC_0011293.jpg,0,0,2
ISIC_0011296.jpg,0,0,2
ISIC_0011301.jpg,0,0,2
ISIC_0011304.jpg,0,0,2
ISIC_0011306.jpg,0,0,2
ISIC_0011309.jpg,0,0,2
ISIC_0011313.jpg,0,0,2
ISIC_0011314.jpg,0,0,2
ISIC_0011316.jpg,0,0,2
ISIC_0011317.jpg,0,0,2
ISIC_0011322.jpg,0,0,2
ISIC_0011323.jpg,0,0,2
ISIC_0011331.jpg,0,0,2
ISIC_0011333.jpg,0,0,2
ISIC_0011342.jpg,0,0,2
ISIC_0011346.jpg,0,0,2
ISIC_0011351.jpg,0,0,2
ISIC_0011358.jpg,0,0,2
ISIC_0011361.jpg,0,0,2
ISIC_0011367.jpg,0,0,2
ISIC_0011372.jpg,0,0,2
ISIC_0011376.jpg,0,0,2
ISIC_0011380.jpg,0,0,2
ISIC_0011389.jpg,0,0,2
ISIC_0011394.jpg,0,0,2
ISIC_0011395.jpg,0,0,2
ISIC_0011397.jpg,0,0,2
ISIC_0011407.jpg,0,0,2
ISIC_0011412.jpg,0,0,2
ISIC_0011414.jpg,0,0,2
ISIC_0011418.jpg,0,0,2
ISIC_0011425.jpg,0,0,2
ISIC_0011426.jpg,0,0,2
ISIC_0011431.jpg,0,0,2
ISIC_0011441.jpg,0,0,2
ISIC_0011443.jpg,0,0,2
ISIC_0011446.jpg,0,0,2
ISIC_0011447.jpg,0,0,2
ISIC_0011452.jpg,0,0,2
ISIC_0011454.jpg,0,0,2
ISIC_0011464.jpg,0,0,2
ISIC_0011477.jpg,0,0,2
ISIC_0011523.jpg,0,0,2
ISIC_0011525.jpg,0,0,2
ISIC_0011539.jpg,0,0,2
ISIC_0011540.jpg,0,0,2
ISIC_0011548.jpg,0,0,2
ISIC_0011549.jpg,0,0,2
ISIC_0011551.jpg,0,0,2
ISIC_0011555.jpg,0,0,2
ISIC_0011561.jpg,0,0,2
ISIC_0011562.jpg,0,0,2
ISIC_0011564.jpg,0,0,2
ISIC_0011567.jpg,0,0,2
ISIC_0011568.jpg,0,0,2
ISIC_0011570.jpg,0,0,2
ISIC_0011575.jpg,0,0,2
ISIC_0011577.jpg,0,0,2
ISIC_0011580.jpg,0,0,2
ISIC_0011585.jpg,0,0,2
ISIC_0011587.jpg,0,0,2
ISIC_0011592.jpg,0,0,2
ISIC_0011595.jpg,0,0,2
ISIC_0011600.jpg,0,0,2
ISIC_0011603.jpg,0,0,2
ISIC_0011609.jpg,0,0,2
ISIC_0011612.jpg,0,0,2
ISIC_0011621.jpg,0,0,2
ISIC_0011622.jpg,0,0,2
ISIC_0011631.jpg,0,0,2
ISIC_0011636.jpg,0,0,2
ISIC_0011637.jpg,0,0,2
ISIC_0011650.jpg,0,0,2
ISIC_0011652.jpg,0,0,2
ISIC_0011653.jpg,0,0,2
ISIC_0011657.jpg,0,0,2
ISIC_0011663.jpg,0,0,2
ISIC_0011666.jpg,0,0,2
ISIC_0011670.jpg,0,0,2
ISIC_0011672.jpg,0,0,2
ISIC_0011673.jpg,0,0,2
ISIC_0011674.jpg,0,0,2
ISIC_0011675.jpg,0,0,2
ISIC_0011682.jpg,0,0,2
ISIC_0011685.jpg,0,0,2
ISIC_0011687.jpg,0,0,2
ISIC_0011688.jpg,0,0,2
ISIC_0011690.jpg,0,0,2
ISIC_0011705.jpg,0,0,2
ISIC_0011707.jpg,0,0,2
ISIC_0011708.jpg,0,0,2
ISIC_0011713.jpg,0,0,2
ISIC_0011714.jpg,0,0,2
ISIC_0011718.jpg,0,0,2
ISIC_0011719.jpg,0,0,2
ISIC_0011721.jpg,0,0,2
ISIC_0011725.jpg,0,0,2
ISIC_0011734.jpg,0,0,2
ISIC_0011745.jpg,0,0,2
ISIC_0011746.jpg,0,0,2
ISIC_0011749.jpg,0,0,2
ISIC_0011754.jpg,0,0,2
ISIC_0011762.jpg,0,0,2
ISIC_0011767.jpg,0,0,2
ISIC_0011783.jpg,0,0,2
ISIC_0011793.jpg,0,0,2
ISIC_0011795.jpg,0,0,2
ISIC_0011800.jpg,0,0,2
ISIC_0011803.jpg,0,0,2
ISIC_0011805.jpg,0,0,2
ISIC_0011806.jpg,0,0,2
ISIC_0011814.jpg,0,0,2
ISIC_0011818.jpg,0,0,2
ISIC_0011820.jpg,0,0,2
ISIC_0011822.jpg,0,0,2
ISIC_0011830.jpg,0,0,2
ISIC_0011837.jpg,0,0,2
ISIC_0011840.jpg,0,0,2
ISIC_0011850.jpg,0,0,2
ISIC_0011851.jpg,0,0,2
ISIC_0011854.jpg,0,0,2
ISIC_0011859.jpg,0,0,2
ISIC_0011860.jpg,0,0,2
ISIC_0011865.jpg,0,0,2
ISIC_0011880.jpg,0,0,2
ISIC_0011882.jpg,0,0,2
ISIC_0011885.jpg,0,0,2
ISIC_0011893.jpg,0,0,2
ISIC_0011902.jpg,0,0,2
ISIC_0011903.jpg,0,0,2
ISIC_0011907.jpg,0,0,2
ISIC_0011908.jpg,0,0,2
ISIC_0011909.jpg,0,0,2
ISIC_0011910.jpg,0,0,2
ISIC_0011911.jpg,0,0,2
ISIC_0011914.jpg,0,0,2
ISIC_0011915.jpg,0,0,2
ISIC_0011918.jpg,0,0,2
ISIC_0011919.jpg,0,0,2
ISIC_0011925.jpg,0,0,2
ISIC_0011927.jpg,0,0,2
ISIC_0011936.jpg,0,0,2
ISIC_0011941.jpg,0,0,2
ISIC_0011945.jpg,0,0,2
ISIC_0011952.jpg,0,0,2
ISIC_0011953.jpg,0,0,2
ISIC_0011961.jpg,0,0,2
ISIC_0011967.jpg,0,0,2
ISIC_0011970.jpg,0,0,2
ISIC_0011981.jpg,0,0,2
ISIC_0011999.jpg,0,0,2
ISIC_0012001.jpg,0,0,2
ISIC_0012007.jpg,0,0,2
ISIC_0012012.jpg,0,0,2
ISIC_0012013.jpg,0,0,2
ISIC_0012014.jpg,0,0,2
ISIC_0012021.jpg,0,0,2
ISIC_0012023.jpg,0,0,2
ISIC_0012026.jpg,0,0,2
ISIC_0012027.jpg,0,0,2
ISIC_0012028.jpg,0,0,2
ISIC_0012029.jpg,0,0,2
ISIC_0012031.jpg,0,0,2
ISIC_0012036.jpg,0,0,2
ISIC_0012037.jpg,0,0,2
ISIC_0012041.jpg,0,0,2
ISIC_0012052.jpg,0,0,2
ISIC_0012053.jpg,0,0,2
ISIC_0012058.jpg,0,0,2
ISIC_0012061.jpg,0,0,2
ISIC_0012080.jpg,0,0,2
ISIC_0012089.jpg,0,0,2
ISIC_0012095.jpg,0,0,2
ISIC_0012103.jpg,0,0,2
ISIC_0012107.jpg,0,0,2
ISIC_0012116.jpg,0,0,2
ISIC_0012160.jpg,0,0,2
ISIC_0012170.jpg,0,0,2
ISIC_0012172.jpg,0,0,2
ISIC_0012179.jpg,0,0,2
ISIC_0012187.jpg,0,0,2
ISIC_0012199.jpg,0,0,2
ISIC_0012201.jpg,0,0,2
ISIC_0012203.jpg,0,0,2
ISIC_0012204.jpg,0,0,2
ISIC_0012206.jpg,0,0,2
ISIC_0012215.jpg,0,0,2
ISIC_0012216.jpg,0,0,2
ISIC_0012217.jpg,0,0,2
ISIC_0012222.jpg,0,0,2
ISIC_0012223.jpg,0,0,2
ISIC_0012240.jpg,0,0,2
ISIC_0012259.jpg,0,0,2
ISIC_0012263.jpg,0,0,2
ISIC_0012271.jpg,0,0,2
ISIC_0012272.jpg,0,0,2
ISIC_0012273.jpg,0,0,2
ISIC_0012311.jpg,0,0,2
ISIC_0012314.jpg,0,0,2
ISIC_0012335.jpg,0,0,2
ISIC_0012338.jpg,0,0,2
ISIC_0012360.jpg,0,0,2
ISIC_0012363.jpg,0,0,2
ISIC_0012374.jpg,0,0,2
ISIC_0012381.jpg,0,0,2
ISIC_0012383.jpg,0,0,2
ISIC_0012387.jpg,0,0,2
ISIC_0012397.jpg,0,0,2
ISIC_0012400.jpg,0,0,2
ISIC_0012406.jpg,0,0,2
ISIC_0012413.jpg,0,0,2
ISIC_0012414.jpg,0,0,2
ISIC_0012415.jpg,0,0,2
ISIC_0012416.jpg,0,0,2
ISIC_0012417.jpg,0,0,2
ISIC_0012445.jpg,0,0,2
ISIC_0012452.jpg,0,0,2
ISIC_0012455.jpg,0,0,2
ISIC_0012469.jpg,0,0,2
ISIC_0012494.jpg,0,0,2
ISIC_0012508.jpg,0,0,2
ISIC_0012513.jpg,0,0,2
ISIC_0012522.jpg,0,0,2
ISIC_0012526.jpg,0,0,2
ISIC_0012529.jpg,0,0,2
ISIC_0012543.jpg,0,0,2
ISIC_0012544.jpg,0,0,2
ISIC_0012549.jpg,0,0,2
ISIC_0012551.jpg,0,0,2
ISIC_0012655.jpg,0,0,2
ISIC_0012661.jpg,0,0,2
ISIC_0012663.jpg,0,0,2
ISIC_0012669.jpg,0,0,2
ISIC_0012672.jpg,0,0,2
ISIC_0012673.jpg,0,0,2
ISIC_0012680.jpg,0,0,2
ISIC_0012690.jpg,0,0,2
ISIC_0012699.jpg,0,0,2
ISIC_0012700.jpg,0,0,2
ISIC_0012711.jpg,0,0,2
ISIC_0012719.jpg,0,0,2
ISIC_0012720.jpg,0,0,2
ISIC_0012722.jpg,0,0,2
ISIC_0012735.jpg,0,0,2
ISIC_0012739.jpg,0,0,2
ISIC_0012741.jpg,0,0,2
ISIC_0012744.jpg,0,0,2
ISIC_0012746.jpg,0,0,2
ISIC_0012757.jpg,0,0,2
ISIC_0012768.jpg,0,0,2
ISIC_0012777.jpg,0,0,2
ISIC_0012787.jpg,0,0,2
ISIC_0012789.jpg,0,0,2
ISIC_0012800.jpg,0,0,2
ISIC_0012810.jpg,0,0,2
ISIC_0012813.jpg,0,0,2
ISIC_0012827.jpg,0,0,2
ISIC_0012833.jpg,0,0,2
ISIC_0012835.jpg,0,0,2
ISIC_0012836.jpg,0,0,2
ISIC_0012873.jpg,0,0,2
ISIC_0012876.jpg,0,0,2
ISIC_0012877.jpg,0,0,2
ISIC_0012879.jpg,0,0,2
ISIC_0012889.jpg,0,0,2
ISIC_0012891.jpg,0,0,2
ISIC_0012904.jpg,0,0,2
ISIC_0012905.jpg,0,0,2
ISIC_0012932.jpg,0,0,2
ISIC_0012939.jpg,0,0,2
ISIC_0012962.jpg,0,0,2
ISIC_0012974.jpg,0,0,2
ISIC_0012981.jpg,0,0,2
ISIC_0012998.jpg,0,0,2
ISIC_0013007.jpg,0,0,2
