isic_id,benign_malignant,patches,split
ISIC_0010603,0,0,2
ISIC_0010607,0,0,2
ISIC_0010612,0,0,2
ISIC_0010614,0,0,2
ISIC_0010615,0,0,2
ISIC_0010622,0,0,2
ISIC_0010627,0,0,2
ISIC_0010628,0,0,2
ISIC_0010637,0,0,2
ISIC_0010640,0,0,2
ISIC_0010641,0,0,2
ISIC_0010657,0,0,2
ISIC_0010658,0,0,2
ISIC_0010662,0,0,2
ISIC_0010666,0,0,2
ISIC_0010672,0,0,2
ISIC_0010673,0,0,2
ISIC_0010678,0,0,2
ISIC_0010685,0,0,2
ISIC_0010686,0,0,2
ISIC_0010691,0,0,2
ISIC_0010693,0,0,2
ISIC_0010694,0,0,2
ISIC_0010695,0,0,2
ISIC_0010700,0,0,2
ISIC_0010702,0,0,2
ISIC_0010703,0,0,2
ISIC_0010704,0,0,2
ISIC_0010705,0,0,2
ISIC_0010708,0,0,2
ISIC_0010711,0,0,2
ISIC_0010716,0,0,2
ISIC_0010718,0,0,2
ISIC_0010725,0,0,2
ISIC_0010726,0,0,2
ISIC_0010732,0,0,2
ISIC_0010733,0,0,2
ISIC_0010734,0,0,2
ISIC_0010738,0,0,2
ISIC_0010742,0,0,2
ISIC_0010745,0,0,2
ISIC_0010747,0,0,2
ISIC_0010748,0,0,2
ISIC_0010751,0,0,2
ISIC_0010752,0,0,2
ISIC_0010756,0,0,2
ISIC_0010762,0,0,2
ISIC_0010771,0,0,2
ISIC_0010775,0,0,2
ISIC_0010776,0,0,2
ISIC_0010781,0,0,2
ISIC_0010786,0,0,2
ISIC_0010788,0,0,2
ISIC_0010795,0,0,2
ISIC_0010800,0,0,2
ISIC_0010801,0,0,2
ISIC_0010804,0,0,2
ISIC_0010813,0,0,2
ISIC_0010820,0,0,2
ISIC_0010821,0,0,2
ISIC_0010826,0,0,2
ISIC_0010829,0,0,2
ISIC_0010830,0,0,2
ISIC_0010833,0,0,2
ISIC_0010836,0,0,2
ISIC_0010837,0,0,2
ISIC_0010841,0,0,2
ISIC_0010846,0,0,2
ISIC_0010848,0,0,2
ISIC_0010849,0,0,2
ISIC_0010853,0,0,2
ISIC_0010856,0,0,2
ISIC_0010858,0,0,2
ISIC_0010859,0,0,2
ISIC_0010861,0,0,2
ISIC_0010865,0,0,2
ISIC_0010867,0,0,2
ISIC_0010871,0,0,2
ISIC_0010877,0,0,2
ISIC_0010879,0,0,2
ISIC_0010889,0,0,2
ISIC_0010891,0,0,2
ISIC_0010905,0,0,2
ISIC_0010907,0,0,2
ISIC_0010908,0,0,2
ISIC_0010920,0,0,2
ISIC_0010921,0,0,2
ISIC_0010927,0,0,2
ISIC_0010928,0,0,2
ISIC_0010932,0,0,2
ISIC_0010933,0,0,2
ISIC_0010935,0,0,2
ISIC_0010939,0,0,2
ISIC_0010944,0,0,2
ISIC_0010950,0,0,2
ISIC_0010954,0,0,2
ISIC_0010955,0,0,2
ISIC_0010959,0,0,2
ISIC_0010967,0,0,2
ISIC_0010972,0,0,2
ISIC_0010980,0,0,2
ISIC_0010983,0,0,2
ISIC_0010984,0,0,2
ISIC_0010988,0,0,2
ISIC_0010991,0,0,2
ISIC_0011000,0,0,2
ISIC_0011001,0,0,2
ISIC_0011006,0,0,2
ISIC_0011008,0,0,2
ISIC_0011014,0,0,2
ISIC_0011019,0,0,2
ISIC_0011025,0,0,2
ISIC_0011029,0,0,2
ISIC_0011041,0,0,2
ISIC_0011048,0,0,2
ISIC_0011053,0,0,2
ISIC_0011055,0,0,2
ISIC_0011065,0,0,2
ISIC_0011066,0,0,2
ISIC_0011067,0,0,2
ISIC_0011069,0,0,2
ISIC_0011080,0,0,2
ISIC_0011082,0,0,2
ISIC_0011086,0,0,2
ISIC_0011096,0,0,2
ISIC_0011101,0,0,2
ISIC_0011102,0,0,2
ISIC_0011104,0,0,2
ISIC_0011120,0,0,2
ISIC_0011124,0,0,2
ISIC_0011127,0,0,2
ISIC_0011129,0,0,2
ISIC_0011133,0,0,2
ISIC_0011143,0,0,2
ISIC_0011145,0,0,2
ISIC_0011164,0,0,2
ISIC_0011171,0,0,2
ISIC_0011184,0,0,2
ISIC_0011186,0,0,2
ISIC_0011190,0,0,2
ISIC_0011199,0,0,2
ISIC_0011200,0,0,2
ISIC_0011204,0,0,2
ISIC_0011205,0,0,2
ISIC_0011214,0,0,2
ISIC_0011215,0,0,2
ISIC_0011224,0,0,2
ISIC_0011226,0,0,2
ISIC_0011230,0,0,2
ISIC_0011232,0,0,2
ISIC_0011237,0,0,2
ISIC_0011241,0,0,2
ISIC_0011242,0,0,2
ISIC_0011246,0,0,2
ISIC_0011248,0,0,2
ISIC_0011250,0,0,2
ISIC_0011253,0,0,2
ISIC_0011258,0,0,2
ISIC_0011274,0,0,2
ISIC_0011278,0,0,2
ISIC_0011281,0,0,2
ISIC_0011292,0,0,2
ISIC_0011293,0,0,2
ISIC_0011296,0,0,2
ISIC_0011301,0,0,2
ISIC_0011304,0,0,2
ISIC_0011306,0,0,2
ISIC_0011309,0,0,2
ISIC_0011313,0,0,2
ISIC_0011314,0,0,2
ISIC_0011316,0,0,2
ISIC_0011317,0,0,2
ISIC_0011322,0,0,2
ISIC_0011323,0,0,2
ISIC_0011331,0,0,2
ISIC_0011333,0,0,2
ISIC_0011342,0,0,2
ISIC_0011346,0,0,2
ISIC_0011351,0,0,2
ISIC_0011358,0,0,2
ISIC_0011361,0,0,2
ISIC_0011367,0,0,2
ISIC_0011372,0,0,2
ISIC_0011376,0,0,2
ISIC_0011380,0,0,2
ISIC_0011389,0,0,2
ISIC_0011394,0,0,2
ISIC_0011395,0,0,2
ISIC_0011397,0,0,2
ISIC_0011407,0,0,2
ISIC_0011412,0,0,2
ISIC_0011414,0,0,2
ISIC_0011418,0,0,2
ISIC_0011425,0,0,2
ISIC_0011426,0,0,2
ISIC_0011431,0,0,2
ISIC_0011441,0,0,2
ISIC_0011443,0,0,2
ISIC_0011446,0,0,2
ISIC_0011447,0,0,2
ISIC_0011452,0,0,2
ISIC_0011454,0,0,2
ISIC_0011464,0,0,2
ISIC_0011477,0,0,2
ISIC_0011523,0,0,2
ISIC_0011525,0,0,2
ISIC_0011539,0,0,2
ISIC_0011540,0,0,2
ISIC_0011548,0,0,2
ISIC_0011549,0,0,2
ISIC_0011551,0,0,2
ISIC_0011555,0,0,2
ISIC_0011561,0,0,2
ISIC_0011562,0,0,2
ISIC_0011564,0,0,2
ISIC_0011567,0,0,2
ISIC_0011568,0,0,2
ISIC_0011570,0,0,2
ISIC_0011575,0,0,2
ISIC_0011577,0,0,2
ISIC_0011580,0,0,2
ISIC_0011585,0,0,2
ISIC_0011587,0,0,2
ISIC_0011592,0,0,2
ISIC_0011595,0,0,2
ISIC_0011600,0,0,2
ISIC_0011603,0,0,2
ISIC_0011609,0,0,2
ISIC_0011612,0,0,2
ISIC_0011621,0,0,2
ISIC_0011622,0,0,2
ISIC_0011631,0,0,2
ISIC_0011636,0,0,2
ISIC_0011637,0,0,2
ISIC_0011650,0,0,2
ISIC_0011652,0,0,2
ISIC_0011653,0,0,2
ISIC_0011657,0,0,2
ISIC_0011663,0,0,2
ISIC_0011666,0,0,2
ISIC_0011670,0,0,2
ISIC_0011672,0,0,2
ISIC_0011673,0,0,2
ISIC_0011674,0,0,2
ISIC_0011675,0,0,2
ISIC_0011682,0,0,2
ISIC_0011685,0,0,2
ISIC_0011687,0,0,2
ISIC_0011688,0,0,2
ISIC_0011690,0,0,2
ISIC_0011705,0,0,2
ISIC_0011707,0,0,2
ISIC_0011708,0,0,2
ISIC_0011713,0,0,2
ISIC_0011714,0,0,2
ISIC_0011718,0,0,2
ISIC_0011719,0,0,2
ISIC_0011721,0,0,2
ISIC_0011725,0,0,2
ISIC_0011734,0,0,2
ISIC_0011745,0,0,2
ISIC_0011746,0,0,2
ISIC_0011749,0,0,2
ISIC_0011754,0,0,2
ISIC_0011762,0,0,2
ISIC_0011767,0,0,2
ISIC_0011783,0,0,2
ISIC_0011793,0,0,2
ISIC_0011795,0,0,2
ISIC_0011800,0,0,2
ISIC_0011803,0,0,2
ISIC_0011805,0,0,2
ISIC_0011806,0,0,2
ISIC_0011814,0,0,2
ISIC_0011818,0,0,2
ISIC_0011820,0,0,2
ISIC_0011822,0,0,2
ISIC_0011830,0,0,2
ISIC_0011837,0,0,2
ISIC_0011840,0,0,2
ISIC_0011850,0,0,2
ISIC_0011851,0,0,2
ISIC_0011854,0,0,2
ISIC_0011859,0,0,2
ISIC_0011860,0,0,2
ISIC_0011865,0,0,2
ISIC_0011880,0,0,2
ISIC_0011882,0,0,2
ISIC_0011885,0,0,2
ISIC_0011893,0,0,2
ISIC_0011902,0,0,2
ISIC_0011903,0,0,2
ISIC_0011907,0,0,2
ISIC_0011908,0,0,2
ISIC_0011909,0,0,2
ISIC_0011910,0,0,2
ISIC_0011911,0,0,2
ISIC_0011914,0,0,2
ISIC_0011915,0,0,2
ISIC_0011918,0,0,2
ISIC_0011919,0,0,2
ISIC_0011925,0,0,2
ISIC_0011927,0,0,2
ISIC_0011936,0,0,2
ISIC_0011941,0,0,2
ISIC_0011945,0,0,2
ISIC_0011952,0,0,2
ISIC_0011953,0,0,2
ISIC_0011961,0,0,2
ISIC_0011967,0,0,2
ISIC_0011970,0,0,2
ISIC_0011981,0,0,2
ISIC_0011999,0,0,2
ISIC_0012001,0,0,2
ISIC_0012007,0,0,2
ISIC_0012012,0,0,2
ISIC_0012013,0,0,2
ISIC_0012014,0,0,2
ISIC_0012021,0,0,2
ISIC_0012023,0,0,2
ISIC_0012026,0,0,2
ISIC_0012027,0,0,2
ISIC_0012028,0,0,2
ISIC_0012029,0,0,2
ISIC_0012031,0,0,2
ISIC_0012036,0,0,2
ISIC_0012037,0,0,2
ISIC_0012041,0,0,2
ISIC_0012052,0,0,2
ISIC_0012053,0,0,2
ISIC_0012058,0,0,2
ISIC_0012061,0,0,2
ISIC_0012080,0,0,2
ISIC_0012089,0,0,2
ISIC_0012095,0,0,2
ISIC_0012103,0,0,2
ISIC_0012107,0,0,2
ISIC_0012116,0,0,2
ISIC_0012160,0,0,2
ISIC_0012170,0,0,2
ISIC_0012172,0,0,2
ISIC_0012179,0,0,2
ISIC_0012187,0,0,2
ISIC_0012199,0,0,2
ISIC_0012201,0,0,2
ISIC_0012203,0,0,2
ISIC_0012204,0,0,2
ISIC_0012206,0,0,2
ISIC_0012215,0,0,2
ISIC_0012216,0,0,2
ISIC_0012217,0,0,2
ISIC_0012222,0,0,2
ISIC_0012223,0,0,2
ISIC_0012240,0,0,2
ISIC_0012259,0,0,2
ISIC_0012263,0,0,2
ISIC_0012271,0,0,2
ISIC_0012272,0,0,2
ISIC_0012273,0,0,2
ISIC_0012311,0,0,2
ISIC_0012314,0,0,2
ISIC_0012335,0,0,2
ISIC_0012338,0,0,2
ISIC_0012360,0,0,2
ISIC_0012363,0,0,2
ISIC_0012374,0,0,2
ISIC_0012381,0,0,2
ISIC_0012383,0,0,2
ISIC_0012387,0,0,2
ISIC_0012397,0,0,2
ISIC_0012400,0,0,2
ISIC_0012406,0,0,2
ISIC_0012413,0,0,2
ISIC_0012414,0,0,2
ISIC_0012415,0,0,2
ISIC_0012416,0,0,2
ISIC_0012417,0,0,2
ISIC_0012445,0,0,2
ISIC_0012452,0,0,2
ISIC_0012455,0,0,2
ISIC_0012469,0,0,2
ISIC_0012494,0,0,2
ISIC_0012508,0,0,2
ISIC_0012513,0,0,2
ISIC_0012522,0,0,2
ISIC_0012526,0,0,2
ISIC_0012529,0,0,2
ISIC_0012543,0,0,2
ISIC_0012544,0,0,2
ISIC_0012549,0,0,2
ISIC_0012551,0,0,2
ISIC_0012655,0,0,2
ISIC_0012661,0,0,2
ISIC_0012663,0,0,2
ISIC_0012669,0,0,2
ISIC_0012672,0,0,2
ISIC_0012673,0,0,2
ISIC_0012680,0,0,2
ISIC_0012690,0,0,2
ISIC_0012699,0,0,2
ISIC_0012700,0,0,2
ISIC_0012711,0,0,2
ISIC_0012719,0,0,2
ISIC_0012720,0,0,2
ISIC_0012722,0,0,2
ISIC_0012735,0,0,2
ISIC_0012739,0,0,2
ISIC_0012741,0,0,2
ISIC_0012744,0,0,2
ISIC_0012746,0,0,2
ISIC_0012757,0,0,2
ISIC_0012768,0,0,2
ISIC_0012777,0,0,2
ISIC_0012787,0,0,2
ISIC_0012789,0,0,2
ISIC_0012800,0,0,2
ISIC_0012810,0,0,2
ISIC_0012813,0,0,2
ISIC_0012827,0,0,2
ISIC_0012833,0,0,2
ISIC_0012835,0,0,2
ISIC_0012836,0,0,2
ISIC_0012873,0,0,2
ISIC_0012876,0,0,2
ISIC_0012877,0,0,2
ISIC_0012879,0,0,2
ISIC_0012889,0,0,2
ISIC_0012891,0,0,2
ISIC_0012904,0,0,2
ISIC_0012905,0,0,2
ISIC_0012932,0,0,2
ISIC_0012939,0,0,2
ISIC_0012962,0,0,2
ISIC_0012974,0,0,2
ISIC_0012981,0,0,2
ISIC_0012998,0,0,2
ISIC_0013007,0,0,2
ISIC_0013014,0,0,2
ISIC_0013031,0,0,2
ISIC_0013039,0,0,2
ISIC_0013044,0,0,2
ISIC_0013052,0,0,2
ISIC_0013053,0,0,2
ISIC_0013059,0,0,2
ISIC_0013075,0,0,2
ISIC_0013080,0,0,2
ISIC_0013085,0,0,2
ISIC_0013089,0,0,2
ISIC_0013090,0,0,2
ISIC_0013092,0,0,2
ISIC_0013094,0,0,2
ISIC_0013106,0,0,2
ISIC_0013109,0,0,2
ISIC_0013112,0,0,2
ISIC_0013118,0,0,2
ISIC_0013124,0,0,2
ISIC_0013126,0,0,2
ISIC_0013140,0,0,2
ISIC_0013166,0,0,2
ISIC_0013170,0,0,2
ISIC_0013176,0,0,2
ISIC_0013178,0,0,2
ISIC_0013188,0,0,2
ISIC_0013192,0,0,2
ISIC_0013193,0,0,2
ISIC_0013200,0,0,2
ISIC_0013203,0,0,2
ISIC_0013204,0,0,2
ISIC_0013205,0,0,2
ISIC_0013224,0,0,2
ISIC_0013227,0,0,2
ISIC_0013235,0,0,2
ISIC_0013244,0,0,2
ISIC_0013270,0,0,2
ISIC_0013271,0,0,2
ISIC_0013274,0,0,2
ISIC_0013275,0,0,2
ISIC_0013294,0,0,2
ISIC_0013304,0,0,2
ISIC_0013319,0,0,2
ISIC_0013326,0,0,2
ISIC_0013330,0,0,2
ISIC_0013335,0,0,2
ISIC_0013360,0,0,2
ISIC_0013383,0,0,2
ISIC_0013395,0,0,2
ISIC_0013399,0,0,2
ISIC_0013403,0,0,2
ISIC_0013405,0,0,2
ISIC_0013409,0,0,2
ISIC_0013417,0,0,2
ISIC_0013424,0,0,2
ISIC_0013456,0,0,2
ISIC_0013465,0,0,2
ISIC_0013474,0,0,2
ISIC_0013487,0,0,2
ISIC_0013489,0,0,2
ISIC_0013512,0,0,2
ISIC_0013516,0,0,2
ISIC_0013523,0,0,2
ISIC_0013558,0,0,2
ISIC_0013559,0,0,2
ISIC_0013561,0,0,2
ISIC_0013595,0,0,2
ISIC_0013596,0,0,2
ISIC_0013602,0,0,2
ISIC_0013635,0,0,2
ISIC_0013670,0,0,2
ISIC_0013680,0,0,2
ISIC_0013685,0,0,2
ISIC_0013687,0,0,2
ISIC_0013689,0,0,2
ISIC_0013691,0,0,2
ISIC_0013707,0,0,2
ISIC_0013708,0,0,2
ISIC_0013709,0,0,2
ISIC_0013712,0,0,2
ISIC_0013713,0,0,2
ISIC_0013719,0,0,2
ISIC_0013738,0,0,2
ISIC_0013748,0,0,2
ISIC_0013764,0,0,2
ISIC_0013765,0,0,2
ISIC_0013778,0,0,2
ISIC_0013793,0,0,2
ISIC_0013801,0,0,2
ISIC_0013803,0,0,2
ISIC_0013806,0,0,2
ISIC_0013807,0,0,2
ISIC_0013808,0,0,2
ISIC_0013816,0,0,2
ISIC_0013836,0,0,2
ISIC_0013863,0,0,2
ISIC_0013876,0,0,2
ISIC_0013891,0,0,2
ISIC_0013898,0,0,2
ISIC_0013911,0,0,2
ISIC_0013921,0,0,2
ISIC_0013927,0,0,2
ISIC_0013946,0,0,2
ISIC_0013961,0,0,2
ISIC_0013962,0,0,2
ISIC_0013966,0,0,2
ISIC_0013970,0,0,2
ISIC_0014026,0,0,2
ISIC_0014032,0,0,2
ISIC_0014055,0,0,2
ISIC_0014074,0,0,2
ISIC_0014089,0,0,2
ISIC_0014094,0,0,2
ISIC_0014131,0,0,2
ISIC_0014149,0,0,2
ISIC_0014164,0,0,2
ISIC_0014169,0,0,2
ISIC_0014174,0,0,2
ISIC_0014178,0,0,2
ISIC_0014195,0,0,2
ISIC_0014212,0,0,2
ISIC_0014248,0,0,2
ISIC_0014264,0,0,2
ISIC_0014272,0,0,2
ISIC_0014273,0,0,2
ISIC_0014278,0,0,2
ISIC_0014299,0,0,2
ISIC_0014328,0,0,2
ISIC_0014341,0,0,2
ISIC_0014346,0,0,2
ISIC_0014386,0,0,2
ISIC_0014397,0,0,2
ISIC_0014430,0,0,2
ISIC_0014431,0,0,2
ISIC_0014469,0,0,2
ISIC_0014475,0,0,2
ISIC_0014500,0,0,2
ISIC_0014502,0,0,2
ISIC_0014515,0,0,2
ISIC_0014522,0,0,2
ISIC_0014526,0,0,2
ISIC_0014529,0,0,2
ISIC_0014537,0,0,2
ISIC_0014554,0,0,2
ISIC_0014573,0,0,2
ISIC_0014577,0,0,2
ISIC_0014579,0,0,2
ISIC_0014582,0,0,2
ISIC_0014585,0,0,2
ISIC_0014591,0,0,2
ISIC_0014592,0,0,2
ISIC_0014597,0,0,2
ISIC_0014600,0,0,2
ISIC_0014607,0,0,2
ISIC_0014609,0,0,2
ISIC_0014610,0,0,2
ISIC_0014613,0,0,2
ISIC_0014616,0,0,2
ISIC_0014620,0,0,2
ISIC_0014623,0,0,2
ISIC_0014627,0,0,2
ISIC_0014631,0,0,2
ISIC_0014633,0,0,2
ISIC_0014637,0,0,2
ISIC_0014639,0,0,2
ISIC_0014641,0,0,2
ISIC_0014645,0,0,2
ISIC_0014648,0,0,2
ISIC_0014652,0,0,2
ISIC_0014657,0,0,2
ISIC_0014664,0,0,2
ISIC_0014665,0,0,2
ISIC_0014682,0,0,2
ISIC_0014683,0,0,2
ISIC_0014687,0,0,2
ISIC_0014694,0,0,2
ISIC_0014707,0,0,2
ISIC_0014712,0,0,2
ISIC_0014715,0,0,2
ISIC_0014723,0,0,2
ISIC_0014724,0,0,2
ISIC_0014725,0,0,2
ISIC_0014726,0,0,2
ISIC_0014739,0,0,2
ISIC_0014749,0,0,2
ISIC_0014753,0,0,2
ISIC_0014754,0,0,2
ISIC_0014773,0,0,2
ISIC_0014785,0,0,2
ISIC_0014794,0,0,2
ISIC_0014804,0,0,2
ISIC_0014806,0,0,2
ISIC_0014807,0,0,2
ISIC_0014823,0,0,2
ISIC_0014830,0,0,2
ISIC_0014839,0,0,2
ISIC_0014843,0,0,2
ISIC_0014844,0,0,2
ISIC_0014845,0,0,2
ISIC_0014846,0,0,2
ISIC_0014863,0,0,2
ISIC_0014866,0,0,2
ISIC_0014868,0,0,2
ISIC_0014903,0,0,2
ISIC_0014923,0,0,2
ISIC_0014925,0,0,2
ISIC_0014926,0,0,2
ISIC_0014927,0,0,2
ISIC_0014929,0,0,2
ISIC_0014933,0,0,2
ISIC_0014937,0,0,2
ISIC_0014948,0,0,2
ISIC_0014949,0,0,2
ISIC_0014955,0,0,2
ISIC_0014961,0,0,2
ISIC_0014968,0,0,2
ISIC_0014969,0,0,2
ISIC_0014973,0,0,2
ISIC_0014992,0,0,2
ISIC_0015003,0,0,2
ISIC_0015007,0,0,2
ISIC_0015008,0,0,2
ISIC_0015011,0,0,2
ISIC_0015021,0,0,2
ISIC_0015030,0,0,2
ISIC_0015044,0,0,2
ISIC_0015060,0,0,2
ISIC_0015108,0,0,2
ISIC_0015129,0,0,2
ISIC_0015146,0,0,2
ISIC_0015149,0,0,2
ISIC_0015153,0,0,2
ISIC_0015155,0,0,2
ISIC_0015161,0,0,2
ISIC_0015170,0,0,2
ISIC_0015171,0,0,2
ISIC_0015175,0,0,2
ISIC_0015184,0,0,2
ISIC_0015203,0,0,2
ISIC_0015215,0,0,2
ISIC_0015217,0,0,2
ISIC_0015223,0,0,2
ISIC_0015241,0,0,2
ISIC_0015250,0,0,2
ISIC_0015273,0,0,2
ISIC_0015274,0,0,2
ISIC_0015283,0,0,2
ISIC_0015309,0,0,2
ISIC_0015310,0,0,2
ISIC_0015330,0,0,2
ISIC_0015355,0,0,2
ISIC_0015357,0,0,2
ISIC_0015364,0,0,2
ISIC_0015368,0,0,2
ISIC_0015372,0,0,2
ISIC_0015395,0,0,2
ISIC_0015401,0,0,2
ISIC_0015411,0,0,2
ISIC_0015418,0,0,2
ISIC_0015419,0,0,2
ISIC_0015436,0,0,2
ISIC_0015468,0,0,2
ISIC_0015485,0,0,2
ISIC_0015526,0,0,2
ISIC_0015537,0,0,2
ISIC_0015544,0,0,2
ISIC_0015566,0,0,2
ISIC_0015582,0,0,2
ISIC_0015614,0,0,2
ISIC_0015638,0,0,2
ISIC_0015919,0,0,2
ISIC_0015924,0,0,2
ISIC_0015928,0,0,2
ISIC_0015931,0,0,2
ISIC_0015932,0,0,2
ISIC_0015934,0,0,2
ISIC_0015935,0,0,2
ISIC_0015937,0,0,2
ISIC_0015938,0,0,2
ISIC_0015940,0,0,2
ISIC_0015944,0,0,2
ISIC_0015946,0,0,2
ISIC_0015951,0,0,2
ISIC_0015952,0,0,2
ISIC_0015962,0,0,2
ISIC_0015965,0,0,2
ISIC_0015969,0,0,2
ISIC_0015978,0,0,2
ISIC_0015979,0,0,2
ISIC_0015980,0,0,2
ISIC_0015981,0,0,2
ISIC_0015991,0,0,2
ISIC_0015996,0,0,2
ISIC_0016006,0,0,2
ISIC_0016013,0,0,2
ISIC_0016017,0,0,2
ISIC_0016019,0,0,2
ISIC_0016025,0,0,2
ISIC_0016027,0,0,2
ISIC_0016040,0,0,2
ISIC_0016041,0,0,2
ISIC_0016043,0,0,2
ISIC_0016045,0,0,2
ISIC_0016050,0,0,2
ISIC_0016051,0,0,2
ISIC_0016052,0,0,2
ISIC_0016060,0,0,2
ISIC_0016064,0,0,2
ISIC_0016069,0,0,2
ISIC_0016071,0,0,2
ISIC_0024307,0,0,2
ISIC_0024309,0,0,2
ISIC_0024311,0,0,2
ISIC_0024319,0,0,2
ISIC_0024321,0,0,2
ISIC_0024322,0,0,2
ISIC_0024326,0,0,2
ISIC_0024327,0,0,2
ISIC_0024339,0,0,2
ISIC_0024342,0,0,2
ISIC_0024344,0,0,2
ISIC_0024347,0,0,2
ISIC_0024350,0,0,2
ISIC_0024355,0,0,2
ISIC_0024356,0,0,2
ISIC_0024357,0,0,2
ISIC_0024369,0,0,2
ISIC_0024374,0,0,2
ISIC_0024377,0,0,2
ISIC_0024379,0,0,2
ISIC_0024380,0,0,2
ISIC_0024401,0,0,2
ISIC_0024406,0,0,2
ISIC_0024415,0,0,2
ISIC_0024417,0,0,2
ISIC_0024419,0,0,2
ISIC_0024425,0,0,2
ISIC_0024433,0,0,2
ISIC_0024440,0,0,2
ISIC_0024451,0,0,2
ISIC_0024455,0,0,2
ISIC_0024462,0,0,2
ISIC_0024464,0,0,2
ISIC_0024465,0,0,2
ISIC_0024474,0,0,2
ISIC_0024478,0,0,2
ISIC_0024479,0,0,2
ISIC_0024483,0,0,2
ISIC_0024488,0,0,2
ISIC_0024493,0,0,2
ISIC_0024497,0,0,2
ISIC_0024499,0,0,2
ISIC_0024502,0,0,2
ISIC_0024508,0,0,2
ISIC_0024512,0,0,2
ISIC_0024521,0,0,2
ISIC_0024528,0,0,2
ISIC_0024529,0,0,2
ISIC_0024530,0,0,2
ISIC_0024533,0,0,2
ISIC_0024536,0,0,2
ISIC_0024542,0,0,2
ISIC_0024543,0,0,2
ISIC_0024544,0,0,2
ISIC_0024551,0,0,2
ISIC_0024556,0,0,2
ISIC_0024563,0,0,2
ISIC_0024570,0,0,2
ISIC_0024584,0,0,2
ISIC_0024597,0,0,2
ISIC_0024604,0,0,2
ISIC_0024608,0,0,2
ISIC_0024609,0,0,2
ISIC_0024611,0,0,2
ISIC_0024616,0,0,2
ISIC_0024621,0,0,2
ISIC_0024622,0,0,2
ISIC_0024633,0,0,2
ISIC_0024641,0,0,2
ISIC_0024651,0,0,2
ISIC_0024655,0,0,2
ISIC_0024656,0,0,2
ISIC_0024658,0,0,2
ISIC_0024664,0,0,2
ISIC_0024668,0,0,2
ISIC_0024671,0,0,2
ISIC_0024674,0,0,2
ISIC_0024677,0,0,2
ISIC_0024678,0,0,2
ISIC_0024680,0,0,2
ISIC_0024681,0,0,2
ISIC_0024691,0,0,2
ISIC_0024692,0,0,2
