id,image,mask,species,breed,color,L,a,b,pet_pixels,reviewed,notes,split
Bombay_174,cat/black/images/Bombay_174.jpg,cat/black/masks/Bombay_174.png,cat,Bombay,black,3.955877304077149,1.228034496307373,2.926048755645752,101205,True,,test_id
Bombay_184,cat/black/images/Bombay_184.jpg,cat/black/masks/Bombay_184.png,cat,Bombay,black,17.04761505126953,7.408395290374756,-3.328835964202881,59450,True,,test_id
Bombay_192,cat/black/images/Bombay_192.jpg,cat/black/masks/Bombay_192.png,cat,Bombay,black,10.374042510986328,4.767879962921143,2.778014659881592,57919,True,,test_id
Bombay_200,cat/black/images/Bombay_200.jpg,cat/black/masks/Bombay_200.png,cat,Bombay,black,15.792869567871094,2.448424816131592,7.655000686645508,27598,True,,test_id
Bombay_209,cat/black/images/Bombay_209.jpg,cat/black/masks/Bombay_209.png,cat,Bombay,black,8.393545150756836,-0.4656687378883362,0.3694206476211548,26876,True,,test_id
Bombay_220,cat/black/images/Bombay_220.jpg,cat/black/masks/Bombay_220.png,cat,Bombay,black,14.679641723632812,-0.5479305982589722,2.5905938148498535,28047,True,,test_id
Bombay_221,cat/black/images/Bombay_221.jpg,cat/black/masks/Bombay_221.png,cat,Bombay,black,8.480945587158203,1.2066364288330078,-0.252389907836914,36306,True,,test_id
Bombay_25,cat/black/images/Bombay_25.jpg,cat/black/masks/Bombay_25.png,cat,Bombay,black,15.127349853515623,4.683859825134277,4.816147804260254,79166,True,,test_id
Bombay_26,cat/black/images/Bombay_26.jpg,cat/black/masks/Bombay_26.png,cat,Bombay,black,12.156793594360352,0.2919882535934448,2.5248467922210693,46100,True,,test_id
Bombay_3,cat/black/images/Bombay_3.jpg,cat/black/masks/Bombay_3.png,cat,Bombay,black,24.150691986083984,3.7691891193389897,-1.6360223293304443,34995,True,,test_id
Bombay_31,cat/black/images/Bombay_31.jpg,cat/black/masks/Bombay_31.png,cat,Bombay,black,9.263235092163086,-0.0005140900611877,0.0009715557098388,50179,True,,test_id
Bombay_46,cat/black/images/Bombay_46.jpg,cat/black/masks/Bombay_46.png,cat,Bombay,black,4.500936508178711,-0.0246316194534301,2.333672523498535,90174,True,,test_id
Bombay_56,cat/black/images/Bombay_56.jpg,cat/black/masks/Bombay_56.png,cat,Bombay,black,15.86549949645996,2.0856709480285645,-0.2284318208694458,109433,True,,test_id
Bombay_75,cat/black/images/Bombay_75.jpg,cat/black/masks/Bombay_75.png,cat,Bombay,black,19.564830780029297,1.4893040657043457,-4.673510551452637,33077,True,,test_id
Bombay_77,cat/black/images/Bombay_77.jpg,cat/black/masks/Bombay_77.png,cat,Bombay,black,10.358993530273438,-0.253826379776001,-3.1362056732177734,89244,True,,test_id
Bombay_79,cat/black/images/Bombay_79.jpg,cat/black/masks/Bombay_79.png,cat,Bombay,black,26.56808853149414,7.87806510925293,-4.443698883056641,132289,True,,test_id
Bombay_8,cat/black/images/Bombay_8.jpg,cat/black/masks/Bombay_8.png,cat,Bombay,black,10.44355010986328,5.588114261627197,6.201967716217041,21943,True,,test_id
Bombay_83,cat/black/images/Bombay_83.jpg,cat/black/masks/Bombay_83.png,cat,Bombay,black,24.025245666503903,0.9747445583343506,0.0007063150405883,22664,True,,test_id
Bombay_98,cat/black/images/Bombay_98.jpg,cat/black/masks/Bombay_98.png,cat,Bombay,black,6.112449645996094,6.736241340637207,0.4508227109909057,46222,True,,test_id
British_Shorthair_22,cat/black/images/British_Shorthair_22.jpg,cat/black/masks/British_Shorthair_22.png,cat,British_Shorthair,black,9.325105667114258,0.0,0.8491843938827515,50658,True,,test_id
Maine_Coon_249,cat/black/images/Maine_Coon_249.jpg,cat/black/masks/Maine_Coon_249.png,cat,Maine_Coon,black,23.634136199951172,3.1052379608154297,5.887594699859619,32209,True,,test_id
Russian_Blue_102,cat/black/images/Russian_Blue_102.jpg,cat/black/masks/Russian_Blue_102.png,cat,Russian_Blue,black,27.864227294921875,0.7352977991104126,-4.591524600982666,58762,True,,test_id
Abyssinian_116,cat/other/images/Abyssinian_116.jpg,cat/other/masks/Abyssinian_116.png,cat,Abyssinian,other,29.920305252075195,9.344093322753906,14.452031135559082,86468,True,,test_id
Abyssinian_158,cat/other/images/Abyssinian_158.jpg,cat/other/masks/Abyssinian_158.png,cat,Abyssinian,other,28.024192810058594,-4.440762042999268,20.81097412109375,68318,True,,test_id
Abyssinian_6,cat/other/images/Abyssinian_6.jpg,cat/other/masks/Abyssinian_6.png,cat,Abyssinian,other,14.750761032104492,8.978337287902832,12.853455543518066,149312,True,,test_id
Abyssinian_68,cat/other/images/Abyssinian_68.jpg,cat/other/masks/Abyssinian_68.png,cat,Abyssinian,other,14.310422897338867,14.123126983642578,15.174997329711914,128101,True,,test_id
Bengal_57,cat/other/images/Bengal_57.jpg,cat/other/masks/Bengal_57.png,cat,Bengal,other,26.05228805541992,3.503814220428467,6.855285167694092,74612,True,,test_id
Bengal_75,cat/other/images/Bengal_75.jpg,cat/other/masks/Bengal_75.png,cat,Bengal,other,28.59756088256836,11.083379745483398,18.711254119873047,54573,True,,test_id
Bengal_80,cat/other/images/Bengal_80.jpg,cat/other/masks/Bengal_80.png,cat,Bengal,other,29.308910369873047,4.928886890411377,11.180830001831056,84970,True,,test_id
Bengal_88,cat/other/images/Bengal_88.jpg,cat/other/masks/Bengal_88.png,cat,Bengal,other,17.21672821044922,7.947355270385742,6.635618209838867,51005,True,,test_id
Bengal_95,cat/other/images/Bengal_95.jpg,cat/other/masks/Bengal_95.png,cat,Bengal,other,26.239044189453125,7.1677045822143555,13.01678466796875,84284,True,,test_id
Birman_117,cat/other/images/Birman_117.jpg,cat/other/masks/Birman_117.png,cat,Birman,other,26.26758575439453,1.5321671962738037,1.2394726276397705,119459,True,,test_id
Birman_75,cat/other/images/Birman_75.jpg,cat/other/masks/Birman_75.png,cat,Birman,other,11.833343505859377,0.8016154170036316,1.333826780319214,126636,True,,test_id
British_Shorthair_126,cat/other/images/British_Shorthair_126.jpg,cat/other/masks/British_Shorthair_126.png,cat,British_Shorthair,other,26.28143310546875,0.0540241599082946,-2.7547717094421387,79735,True,,test_id
Maine_Coon_1,cat/other/images/Maine_Coon_1.jpg,cat/other/masks/Maine_Coon_1.png,cat,Maine_Coon,other,22.684734344482425,4.780270099639893,11.548316955566406,21697,True,,test_id
Maine_Coon_149,cat/other/images/Maine_Coon_149.jpg,cat/other/masks/Maine_Coon_149.png,cat,Maine_Coon,other,29.867599487304688,6.334438800811768,13.840662002563477,83612,True,,test_id
Maine_Coon_222,cat/other/images/Maine_Coon_222.jpg,cat/other/masks/Maine_Coon_222.png,cat,Maine_Coon,other,26.6929931640625,9.190559387207031,22.623836517333984,45489,True,,test_id
Maine_Coon_268,cat/other/images/Maine_Coon_268.jpg,cat/other/masks/Maine_Coon_268.png,cat,Maine_Coon,other,1.0966949462890625,-5.21540641784668e-05,0.0001341104507446,45080,True,,test_id
Maine_Coon_34,cat/other/images/Maine_Coon_34.jpg,cat/other/masks/Maine_Coon_34.png,cat,Maine_Coon,other,27.819499969482425,14.97790241241455,26.440624237060547,117394,True,,test_id
Maine_Coon_51,cat/other/images/Maine_Coon_51.jpg,cat/other/masks/Maine_Coon_51.png,cat,Maine_Coon,other,21.059616088867188,1.1673569679260254,2.248051643371582,39443,True,,test_id
Maine_Coon_56,cat/other/images/Maine_Coon_56.jpg,cat/other/masks/Maine_Coon_56.png,cat,Maine_Coon,other,15.018460273742676,-0.1093745231628418,8.18973445892334,79362,True,,test_id
Siamese_144,cat/other/images/Siamese_144.jpg,cat/other/masks/Siamese_144.png,cat,Siamese,other,26.418533325195312,0.9747743606567384,4.1818976402282715,83855,True,,test_id
Siamese_216,cat/other/images/Siamese_216.jpg,cat/other/masks/Siamese_216.png,cat,Siamese,other,28.023170471191406,0.4150271415710449,3.938210010528565,34122,True,,test_id
Siamese_93,cat/other/images/Siamese_93.jpg,cat/other/masks/Siamese_93.png,cat,Siamese,other,26.226131439208984,-0.1878440380096435,6.69255256652832,31085,True,,test_id
Sphynx_119,cat/other/images/Sphynx_119.jpg,cat/other/masks/Sphynx_119.png,cat,Sphynx,other,27.06808090209961,4.167497158050537,16.88351058959961,82071,True,,test_id
Sphynx_153,cat/other/images/Sphynx_153.jpg,cat/other/masks/Sphynx_153.png,cat,Sphynx,other,19.0631103515625,8.37564468383789,8.660188674926758,56838,True,,test_id
Sphynx_57,cat/other/images/Sphynx_57.jpg,cat/other/masks/Sphynx_57.png,cat,Sphynx,other,25.863475799560547,10.099187850952148,15.095633506774902,15269,True,,test_id
american_bulldog_100,dog/brown/images/american_bulldog_100.jpg,dog/brown/masks/american_bulldog_100.png,dog,american_bulldog,brown,62.61869430541992,5.310751438140869,12.389001846313477,18284,True,,test_id
american_pit_bull_terrier_114,dog/brown/images/american_pit_bull_terrier_114.jpg,dog/brown/masks/american_pit_bull_terrier_114.png,dog,american_pit_bull_terrier,brown,69.284912109375,9.241357803344728,12.799861907958984,32490,True,,test_id
american_pit_bull_terrier_118,dog/brown/images/american_pit_bull_terrier_118.jpg,dog/brown/masks/american_pit_bull_terrier_118.png,dog,american_pit_bull_terrier,brown,32.072723388671875,3.200404405593872,21.12531089782715,22753,True,,test_id
american_pit_bull_terrier_125,dog/brown/images/american_pit_bull_terrier_125.jpg,dog/brown/masks/american_pit_bull_terrier_125.png,dog,american_pit_bull_terrier,brown,50.002220153808594,10.360628128051758,23.32685089111328,41989,True,,test_id
american_pit_bull_terrier_150,dog/brown/images/american_pit_bull_terrier_150.jpg,dog/brown/masks/american_pit_bull_terrier_150.png,dog,american_pit_bull_terrier,brown,45.874786376953125,6.736099720001221,23.43275451660156,34555,True,,test_id
american_pit_bull_terrier_152,dog/brown/images/american_pit_bull_terrier_152.jpg,dog/brown/masks/american_pit_bull_terrier_152.png,dog,american_pit_bull_terrier,brown,37.910247802734375,16.443342208862305,23.23929786682129,38774,True,,test_id
american_pit_bull_terrier_172,dog/brown/images/american_pit_bull_terrier_172.jpg,dog/brown/masks/american_pit_bull_terrier_172.png,dog,american_pit_bull_terrier,brown,52.589324951171875,8.319854736328125,16.66461753845215,30181,True,,test_id
american_pit_bull_terrier_188,dog/brown/images/american_pit_bull_terrier_188.jpg,dog/brown/masks/american_pit_bull_terrier_188.png,dog,american_pit_bull_terrier,brown,38.41557693481445,9.080618858337402,21.04397964477539,15301,True,,test_id
american_pit_bull_terrier_203,dog/brown/images/american_pit_bull_terrier_203.jpg,dog/brown/masks/american_pit_bull_terrier_203.png,dog,american_pit_bull_terrier,brown,50.21299743652344,10.28166675567627,20.654613494873047,15817,True,,test_id
american_pit_bull_terrier_39,dog/brown/images/american_pit_bull_terrier_39.jpg,dog/brown/masks/american_pit_bull_terrier_39.png,dog,american_pit_bull_terrier,brown,30.538280487060547,12.28596305847168,16.90869903564453,102890,True,,test_id
american_pit_bull_terrier_55,dog/brown/images/american_pit_bull_terrier_55.jpg,dog/brown/masks/american_pit_bull_terrier_55.png,dog,american_pit_bull_terrier,brown,51.33992385864258,7.758021354675293,24.40321159362793,72800,True,,test_id
american_pit_bull_terrier_56,dog/brown/images/american_pit_bull_terrier_56.jpg,dog/brown/masks/american_pit_bull_terrier_56.png,dog,american_pit_bull_terrier,brown,41.584625244140625,2.144232273101806,24.51343536376953,20449,True,,test_id
american_pit_bull_terrier_68,dog/brown/images/american_pit_bull_terrier_68.jpg,dog/brown/masks/american_pit_bull_terrier_68.png,dog,american_pit_bull_terrier,brown,56.31974029541016,17.01143455505371,29.214113235473633,55467,True,,test_id
basset_hound_110,dog/brown/images/basset_hound_110.jpg,dog/brown/masks/basset_hound_110.png,dog,basset_hound,brown,50.66841125488281,17.671049118041992,26.433177947998047,77879,True,,test_id
basset_hound_130,dog/brown/images/basset_hound_130.jpg,dog/brown/masks/basset_hound_130.png,dog,basset_hound,brown,31.8841552734375,7.269754886627197,12.225950241088867,139199,True,,test_id
basset_hound_56,dog/brown/images/basset_hound_56.jpg,dog/brown/masks/basset_hound_56.png,dog,basset_hound,brown,31.66499137878418,12.147709846496582,24.28845977783203,26462,True,,test_id
basset_hound_84,dog/brown/images/basset_hound_84.jpg,dog/brown/masks/basset_hound_84.png,dog,basset_hound,brown,38.59716033935547,12.790433883666992,20.794620513916016,32072,True,,test_id
basset_hound_91,dog/brown/images/basset_hound_91.jpg,dog/brown/masks/basset_hound_91.png,dog,basset_hound,brown,33.42019271850586,10.536283493041992,13.774815559387209,29119,True,,test_id
beagle_167,dog/brown/images/beagle_167.jpg,dog/brown/masks/beagle_167.png,dog,beagle,brown,46.451072692871094,13.997822761535645,29.70785140991211,40252,True,,test_id
beagle_170,dog/brown/images/beagle_170.jpg,dog/brown/masks/beagle_170.png,dog,beagle,brown,50.040374755859375,19.01480484008789,29.078405380249023,47878,True,,test_id
beagle_190,dog/brown/images/beagle_190.jpg,dog/brown/masks/beagle_190.png,dog,beagle,brown,45.1884880065918,5.4264068603515625,24.83036422729492,10851,True,,test_id
beagle_191,dog/brown/images/beagle_191.jpg,dog/brown/masks/beagle_191.png,dog,beagle,brown,47.98958587646485,17.372249603271484,31.808948516845703,29566,True,,test_id
beagle_97,dog/brown/images/beagle_97.jpg,dog/brown/masks/beagle_97.png,dog,beagle,brown,44.6298828125,12.404531478881836,17.956077575683594,94150,True,,test_id
boxer_111,dog/brown/images/boxer_111.jpg,dog/brown/masks/boxer_111.png,dog,boxer,brown,58.18937683105469,6.797008037567139,16.787010192871094,80560,True,,test_id
boxer_116,dog/brown/images/boxer_116.jpg,dog/brown/masks/boxer_116.png,dog,boxer,brown,47.87841033935547,24.58733367919922,34.23313903808594,29366,True,,test_id
boxer_121,dog/brown/images/boxer_121.jpg,dog/brown/masks/boxer_121.png,dog,boxer,brown,57.718414306640625,15.727848052978516,32.09222412109375,5474,True,,test_id
boxer_123,dog/brown/images/boxer_123.jpg,dog/brown/masks/boxer_123.png,dog,boxer,brown,46.879371643066406,17.112403869628906,31.80360221862793,18237,True,,test_id
boxer_136,dog/brown/images/boxer_136.jpg,dog/brown/masks/boxer_136.png,dog,boxer,brown,48.552276611328125,8.357376098632812,19.83908462524414,28822,True,,test_id
boxer_147,dog/brown/images/boxer_147.jpg,dog/brown/masks/boxer_147.png,dog,boxer,brown,47.7303581237793,9.521268844604492,18.574050903320312,113826,True,,test_id
boxer_161,dog/brown/images/boxer_161.jpg,dog/brown/masks/boxer_161.png,dog,boxer,brown,42.68778991699219,8.636056900024414,28.54350852966309,7436,True,,test_id
boxer_164,dog/brown/images/boxer_164.jpg,dog/brown/masks/boxer_164.png,dog,boxer,brown,58.25106430053711,10.86916732788086,29.278295516967773,32756,True,,test_id
boxer_166,dog/brown/images/boxer_166.jpg,dog/brown/masks/boxer_166.png,dog,boxer,brown,67.8969955444336,8.22901725769043,20.784818649291992,56677,True,,test_id
boxer_186,dog/brown/images/boxer_186.jpg,dog/brown/masks/boxer_186.png,dog,boxer,brown,52.15629577636719,10.611831665039062,16.073740005493164,34545,True,,test_id
boxer_43,dog/brown/images/boxer_43.jpg,dog/brown/masks/boxer_43.png,dog,boxer,brown,54.66246795654297,9.832486152648926,23.77058219909668,104216,True,,test_id
boxer_46,dog/brown/images/boxer_46.jpg,dog/brown/masks/boxer_46.png,dog,boxer,brown,42.8831787109375,16.633167266845703,43.15903854370117,34735,True,,test_id
boxer_90,dog/brown/images/boxer_90.jpg,dog/brown/masks/boxer_90.png,dog,boxer,brown,42.70553207397461,12.715339660644531,25.175479888916016,89479,True,,test_id
chihuahua_103,dog/brown/images/chihuahua_103.jpg,dog/brown/masks/chihuahua_103.png,dog,chihuahua,brown,51.33247375488281,2.2043585777282715,12.215518951416016,109250,True,,test_id
chihuahua_107,dog/brown/images/chihuahua_107.jpg,dog/brown/masks/chihuahua_107.png,dog,chihuahua,brown,41.94603729248047,10.412036895751951,20.234859466552734,18458,True,,test_id
chihuahua_115,dog/brown/images/chihuahua_115.jpg,dog/brown/masks/chihuahua_115.png,dog,chihuahua,brown,51.26402282714844,9.050339698791504,20.40005874633789,31032,True,,test_id
chihuahua_129,dog/brown/images/chihuahua_129.jpg,dog/brown/masks/chihuahua_129.png,dog,chihuahua,brown,54.980918884277344,6.153196334838867,15.299522399902344,31229,True,,test_id
chihuahua_135,dog/brown/images/chihuahua_135.jpg,dog/brown/masks/chihuahua_135.png,dog,chihuahua,brown,52.09357452392578,7.871568202972412,22.580028533935547,19212,True,,test_id
chihuahua_163,dog/brown/images/chihuahua_163.jpg,dog/brown/masks/chihuahua_163.png,dog,chihuahua,brown,44.51435470581055,14.215469360351562,18.067556381225582,26820,True,,test_id
chihuahua_173,dog/brown/images/chihuahua_173.jpg,dog/brown/masks/chihuahua_173.png,dog,chihuahua,brown,57.17321014404297,6.159961223602295,16.169864654541016,38579,True,,test_id
chihuahua_175,dog/brown/images/chihuahua_175.jpg,dog/brown/masks/chihuahua_175.png,dog,chihuahua,brown,42.05779647827149,11.248870849609377,20.70726776123047,20252,True,,test_id
chihuahua_53,dog/brown/images/chihuahua_53.jpg,dog/brown/masks/chihuahua_53.png,dog,chihuahua,brown,43.68254089355469,14.29477310180664,29.81480407714844,57353,True,,test_id
chihuahua_57,dog/brown/images/chihuahua_57.jpg,dog/brown/masks/chihuahua_57.png,dog,chihuahua,brown,51.87310028076172,10.84703254699707,15.52131175994873,76753,True,,test_id
chihuahua_89,dog/brown/images/chihuahua_89.jpg,dog/brown/masks/chihuahua_89.png,dog,chihuahua,brown,44.79057312011719,8.6442232131958,30.026853561401367,88444,True,,test_id
english_cocker_spaniel_10,dog/brown/images/english_cocker_spaniel_10.jpg,dog/brown/masks/english_cocker_spaniel_10.png,dog,english_cocker_spaniel,brown,40.11989212036133,9.547114372253418,19.247304916381836,91421,True,,test_id
english_cocker_spaniel_129,dog/brown/images/english_cocker_spaniel_129.jpg,dog/brown/masks/english_cocker_spaniel_129.png,dog,english_cocker_spaniel,brown,54.71550750732422,22.59177017211914,32.943302154541016,36107,True,,test_id
english_cocker_spaniel_180,dog/brown/images/english_cocker_spaniel_180.jpg,dog/brown/masks/english_cocker_spaniel_180.png,dog,english_cocker_spaniel,brown,34.29724884033203,15.37644863128662,28.74390411376953,70151,True,,test_id
english_cocker_spaniel_184,dog/brown/images/english_cocker_spaniel_184.jpg,dog/brown/masks/english_cocker_spaniel_184.png,dog,english_cocker_spaniel,brown,41.30474090576172,8.523941040039062,19.816844940185547,38286,True,,test_id
english_cocker_spaniel_191,dog/brown/images/english_cocker_spaniel_191.jpg,dog/brown/masks/english_cocker_spaniel_191.png,dog,english_cocker_spaniel,brown,45.20302200317383,28.924673080444336,24.023025512695312,56623,True,,test_id
english_cocker_spaniel_197,dog/brown/images/english_cocker_spaniel_197.jpg,dog/brown/masks/english_cocker_spaniel_197.png,dog,english_cocker_spaniel,brown,50.596405029296875,14.865607261657717,15.772265434265137,49153,True,,test_id
english_cocker_spaniel_32,dog/brown/images/english_cocker_spaniel_32.jpg,dog/brown/masks/english_cocker_spaniel_32.png,dog,english_cocker_spaniel,brown,45.82401657104492,3.3110976219177246,13.55940055847168,77296,True,,test_id
english_cocker_spaniel_43,dog/brown/images/english_cocker_spaniel_43.jpg,dog/brown/masks/english_cocker_spaniel_43.png,dog,english_cocker_spaniel,brown,52.574317932128906,10.07109832763672,29.4931640625,57467,True,,test_id
english_cocker_spaniel_91,dog/brown/images/english_cocker_spaniel_91.jpg,dog/brown/masks/english_cocker_spaniel_91.png,dog,english_cocker_spaniel,brown,54.22771835327149,7.361054420471191,22.659767150878903,63944,True,,test_id
english_setter_22,dog/brown/images/english_setter_22.jpg,dog/brown/masks/english_setter_22.png,dog,english_setter,brown,44.168094635009766,12.72594928741455,32.54273986816406,61422,True,,test_id
german_shorthaired_13,dog/brown/images/german_shorthaired_13.jpg,dog/brown/masks/german_shorthaired_13.png,dog,german_shorthaired,brown,37.373329162597656,9.2894287109375,18.683162689208984,46926,True,,test_id
german_shorthaired_73,dog/brown/images/german_shorthaired_73.jpg,dog/brown/masks/german_shorthaired_73.png,dog,german_shorthaired,brown,33.984169006347656,8.683130264282227,27.094436645507812,54038,True,,test_id
great_pyrenees_110,dog/brown/images/great_pyrenees_110.jpg,dog/brown/masks/great_pyrenees_110.png,dog,great_pyrenees,brown,60.90898895263672,4.78389835357666,22.01801490783691,75905,True,,test_id
japanese_chin_61,dog/brown/images/japanese_chin_61.jpg,dog/brown/masks/japanese_chin_61.png,dog,japanese_chin,brown,46.59774017333984,6.4233245849609375,14.908885955810549,35738,True,,test_id
japanese_chin_95,dog/brown/images/japanese_chin_95.jpg,dog/brown/masks/japanese_chin_95.png,dog,japanese_chin,brown,37.11829376220703,4.559680938720703,14.444833755493164,154290,True,,test_id
leonberger_116,dog/brown/images/leonberger_116.jpg,dog/brown/masks/leonberger_116.png,dog,leonberger,brown,57.31782531738281,2.1083056926727295,15.011578559875488,132315,True,,test_id
leonberger_143,dog/brown/images/leonberger_143.jpg,dog/brown/masks/leonberger_143.png,dog,leonberger,brown,41.40267181396485,4.565372943878174,16.194557189941406,85189,True,,test_id
leonberger_170,dog/brown/images/leonberger_170.jpg,dog/brown/masks/leonberger_170.png,dog,leonberger,brown,48.13301086425781,3.8042068481445312,16.3055419921875,51425,True,,test_id
leonberger_29,dog/brown/images/leonberger_29.jpg,dog/brown/masks/leonberger_29.png,dog,leonberger,brown,57.23429870605469,3.3122599124908447,17.353116989135742,81543,True,,test_id
leonberger_49,dog/brown/images/leonberger_49.jpg,dog/brown/masks/leonberger_49.png,dog,leonberger,brown,67.13108825683594,8.70627212524414,26.3857364654541,171516,True,,test_id
leonberger_95,dog/brown/images/leonberger_95.jpg,dog/brown/masks/leonberger_95.png,dog,leonberger,brown,56.52996826171875,18.69678497314453,39.599876403808594,25337,True,,test_id
leonberger_98,dog/brown/images/leonberger_98.jpg,dog/brown/masks/leonberger_98.png,dog,leonberger,brown,39.47006607055664,12.190088272094728,25.733306884765625,32217,True,,test_id
miniature_pinscher_1,dog/brown/images/miniature_pinscher_1.jpg,dog/brown/masks/miniature_pinscher_1.png,dog,miniature_pinscher,brown,34.00709915161133,14.174803733825684,17.011333465576172,33848,True,,test_id
miniature_pinscher_129,dog/brown/images/miniature_pinscher_129.jpg,dog/brown/masks/miniature_pinscher_129.png,dog,miniature_pinscher,brown,41.5009765625,10.432243347167969,13.607647895812988,9290,True,,test_id
miniature_pinscher_147,dog/brown/images/miniature_pinscher_147.jpg,dog/brown/masks/miniature_pinscher_147.png,dog,miniature_pinscher,brown,32.656211853027344,14.308721542358398,24.093759536743164,18602,True,,test_id
miniature_pinscher_15,dog/brown/images/miniature_pinscher_15.jpg,dog/brown/masks/miniature_pinscher_15.png,dog,miniature_pinscher,brown,38.16681289672851,5.477011203765869,21.33085060119629,68445,True,,test_id
miniature_pinscher_39,dog/brown/images/miniature_pinscher_39.jpg,dog/brown/masks/miniature_pinscher_39.png,dog,miniature_pinscher,brown,45.54155349731445,29.889047622680664,35.59400939941406,20355,True,,test_id
miniature_pinscher_74,dog/brown/images/miniature_pinscher_74.jpg,dog/brown/masks/miniature_pinscher_74.png,dog,miniature_pinscher,brown,34.35349655151367,24.404376983642575,33.20597839355469,72539,True,,test_id
miniature_pinscher_93,dog/brown/images/miniature_pinscher_93.jpg,dog/brown/masks/miniature_pinscher_93.png,dog,miniature_pinscher,brown,39.98421859741211,3.206580877304077,28.27271842956543,18394,True,,test_id
miniature_pinscher_94,dog/brown/images/miniature_pinscher_94.jpg,dog/brown/masks/miniature_pinscher_94.png,dog,miniature_pinscher,brown,40.00141525268555,6.551697731018066,17.555988311767578,23534,True,,test_id
miniature_pinscher_99,dog/brown/images/miniature_pinscher_99.jpg,dog/brown/masks/miniature_pinscher_99.png,dog,miniature_pinscher,brown,43.1253662109375,22.85526657104492,31.94778633117676,69942,True,,test_id
newfoundland_129,dog/brown/images/newfoundland_129.jpg,dog/brown/masks/newfoundland_129.png,dog,newfoundland,brown,31.24353408813477,9.737491607666016,16.0708065032959,91672,True,,test_id
pomeranian_107,dog/brown/images/pomeranian_107.jpg,dog/brown/masks/pomeranian_107.png,dog,pomeranian,brown,51.9083251953125,6.26605749130249,19.39514923095703,20279,True,,test_id
pomeranian_124,dog/brown/images/pomeranian_124.jpg,dog/brown/masks/pomeranian_124.png,dog,pomeranian,brown,34.83796310424805,7.385849952697754,19.354427337646484,28879,True,,test_id
pomeranian_21,dog/brown/images/pomeranian_21.jpg,dog/brown/masks/pomeranian_21.png,dog,pomeranian,brown,53.843971252441406,17.61370849609375,33.21994400024414,39911,True,,test_id
pomeranian_23,dog/brown/images/pomeranian_23.jpg,dog/brown/masks/pomeranian_23.png,dog,pomeranian,brown,45.00164031982422,7.114380836486816,15.46925926208496,35496,True,,test_id
pomeranian_28,dog/brown/images/pomeranian_28.jpg,dog/brown/masks/pomeranian_28.png,dog,pomeranian,brown,66.02609252929688,6.3318610191345215,17.640602111816406,91641,True,,test_id
