id,image,mask,species,breed,color,L,a,b,pet_pixels,reviewed,notes,split
British_Shorthair_98,cat/gray/images/British_Shorthair_98.jpg,cat/gray/masks/British_Shorthair_98.png,cat,British_Shorthair,gray,40.304725646972656,6.911501407623291,13.35759162902832,137906,True,,test_ood
British_Shorthair_99,cat/gray/images/British_Shorthair_99.jpg,cat/gray/masks/British_Shorthair_99.png,cat,British_Shorthair,gray,38.86541748046875,9.299814224243164,16.270267486572266,83228,True,,test_ood
Egyptian_Mau_172,cat/gray/images/Egyptian_Mau_172.jpg,cat/gray/masks/Egyptian_Mau_172.png,cat,Egyptian_Mau,gray,41.64984893798828,3.509044647216797,13.120460510253906,88311,True,,test_ood
Egyptian_Mau_199,cat/gray/images/Egyptian_Mau_199.jpg,cat/gray/masks/Egyptian_Mau_199.png,cat,Egyptian_Mau,gray,33.75353240966797,3.352090835571289,13.832267761230469,84666,True,,test_ood
Egyptian_Mau_82,cat/gray/images/Egyptian_Mau_82.jpg,cat/gray/masks/Egyptian_Mau_82.png,cat,Egyptian_Mau,gray,50.558448791503906,6.359249114990234,26.7636661529541,54291,True,,test_ood
Egyptian_Mau_85,cat/gray/images/Egyptian_Mau_85.jpg,cat/gray/masks/Egyptian_Mau_85.png,cat,Egyptian_Mau,gray,45.509422302246094,4.55954647064209,13.838170051574709,35990,True,,test_ood
Maine_Coon_41,cat/gray/images/Maine_Coon_41.jpg,cat/gray/masks/Maine_Coon_41.png,cat,Maine_Coon,gray,54.555030822753906,3.4146904945373535,15.982389450073242,155736,True,,test_ood
Persian_122,cat/gray/images/Persian_122.jpg,cat/gray/masks/Persian_122.png,cat,Persian,gray,56.20086669921875,3.055274486541748,12.66006851196289,133124,True,,test_ood
Persian_125,cat/gray/images/Persian_125.jpg,cat/gray/masks/Persian_125.png,cat,Persian,gray,54.08381652832031,2.0810067653656006,16.015602111816406,99211,True,,test_ood
Persian_139,cat/gray/images/Persian_139.jpg,cat/gray/masks/Persian_139.png,cat,Persian,gray,66.15455627441406,3.0532777309417725,16.521299362182617,90910,True,,test_ood
Persian_147,cat/gray/images/Persian_147.jpg,cat/gray/masks/Persian_147.png,cat,Persian,gray,32.602439880371094,3.15941858291626,19.729419708251953,53452,True,,test_ood
Persian_170,cat/gray/images/Persian_170.jpg,cat/gray/masks/Persian_170.png,cat,Persian,gray,30.159996032714844,3.687009334564209,13.845902442932127,71891,True,,test_ood
Persian_22,cat/gray/images/Persian_22.jpg,cat/gray/masks/Persian_22.png,cat,Persian,gray,41.99312210083008,7.893919944763184,28.23328399658203,75232,True,,test_ood
Persian_88,cat/gray/images/Persian_88.jpg,cat/gray/masks/Persian_88.png,cat,Persian,gray,50.729644775390625,4.81802225112915,12.824810028076172,118141,True,,test_ood
Russian_Blue_142,cat/gray/images/Russian_Blue_142.jpg,cat/gray/masks/Russian_Blue_142.png,cat,Russian_Blue,gray,33.13829803466797,6.524294853210449,17.52554702758789,33540,True,,test_ood
Russian_Blue_187,cat/gray/images/Russian_Blue_187.jpg,cat/gray/masks/Russian_Blue_187.png,cat,Russian_Blue,gray,36.608646392822266,5.1853508949279785,24.90740966796875,56281,True,,test_ood
Russian_Blue_216,cat/gray/images/Russian_Blue_216.jpg,cat/gray/masks/Russian_Blue_216.png,cat,Russian_Blue,gray,58.38202667236328,4.346013069152832,13.46743106842041,12963,True,,test_ood
Russian_Blue_47,cat/gray/images/Russian_Blue_47.jpg,cat/gray/masks/Russian_Blue_47.png,cat,Russian_Blue,gray,39.229095458984375,10.17715072631836,20.241134643554688,51838,True,,test_ood
american_pit_bull_terrier_104,dog/brown/images/american_pit_bull_terrier_104.jpg,dog/brown/masks/american_pit_bull_terrier_104.png,dog,american_pit_bull_terrier,brown,26.268341064453125,16.378992080688477,10.751938819885254,106879,True,,test_ood
american_pit_bull_terrier_26,dog/brown/images/american_pit_bull_terrier_26.jpg,dog/brown/masks/american_pit_bull_terrier_26.png,dog,american_pit_bull_terrier,brown,19.80089569091797,6.302155494689941,11.240464210510254,86424,True,,test_ood
american_pit_bull_terrier_36,dog/brown/images/american_pit_bull_terrier_36.jpg,dog/brown/masks/american_pit_bull_terrier_36.png,dog,american_pit_bull_terrier,brown,24.702625274658203,1.8027424812316897,4.7394514083862305,69404,True,,test_ood
american_pit_bull_terrier_41,dog/brown/images/american_pit_bull_terrier_41.jpg,dog/brown/masks/american_pit_bull_terrier_41.png,dog,american_pit_bull_terrier,brown,22.046314239501953,13.791680335998535,20.35456657409668,103161,True,,test_ood
american_pit_bull_terrier_69,dog/brown/images/american_pit_bull_terrier_69.jpg,dog/brown/masks/american_pit_bull_terrier_69.png,dog,american_pit_bull_terrier,brown,29.55364990234375,5.672335624694824,10.51174545288086,173140,True,,test_ood
american_pit_bull_terrier_82,dog/brown/images/american_pit_bull_terrier_82.jpg,dog/brown/masks/american_pit_bull_terrier_82.png,dog,american_pit_bull_terrier,brown,18.34461975097656,3.614828109741211,7.533380508422852,98907,True,,test_ood
american_pit_bull_terrier_84,dog/brown/images/american_pit_bull_terrier_84.jpg,dog/brown/masks/american_pit_bull_terrier_84.png,dog,american_pit_bull_terrier,brown,25.978084564208984,6.637602806091309,5.248501777648926,105116,True,,test_ood
american_pit_bull_terrier_93,dog/brown/images/american_pit_bull_terrier_93.jpg,dog/brown/masks/american_pit_bull_terrier_93.png,dog,american_pit_bull_terrier,brown,24.968902587890625,18.999635696411133,11.504146575927734,42711,True,,test_ood
basset_hound_105,dog/brown/images/basset_hound_105.jpg,dog/brown/masks/basset_hound_105.png,dog,basset_hound,brown,27.518640518188477,13.83465576171875,16.34741973876953,109870,True,,test_ood
basset_hound_174,dog/brown/images/basset_hound_174.jpg,dog/brown/masks/basset_hound_174.png,dog,basset_hound,brown,22.992839813232425,11.646501541137695,15.094196319580078,97633,True,,test_ood
basset_hound_175,dog/brown/images/basset_hound_175.jpg,dog/brown/masks/basset_hound_175.png,dog,basset_hound,brown,23.99140167236328,10.60432243347168,17.693496704101562,55715,True,,test_ood
basset_hound_198,dog/brown/images/basset_hound_198.jpg,dog/brown/masks/basset_hound_198.png,dog,basset_hound,brown,24.655567169189453,6.333507537841797,14.79161262512207,73194,True,,test_ood
basset_hound_36,dog/brown/images/basset_hound_36.jpg,dog/brown/masks/basset_hound_36.png,dog,basset_hound,brown,28.097084045410156,11.993542671203612,17.0867862701416,64621,True,,test_ood
basset_hound_85,dog/brown/images/basset_hound_85.jpg,dog/brown/masks/basset_hound_85.png,dog,basset_hound,brown,25.28569793701172,7.19168758392334,12.950247764587402,57967,True,,test_ood
basset_hound_88,dog/brown/images/basset_hound_88.jpg,dog/brown/masks/basset_hound_88.png,dog,basset_hound,brown,22.458755493164062,4.43972635269165,7.989335060119629,61953,True,,test_ood
beagle_165,dog/brown/images/beagle_165.jpg,dog/brown/masks/beagle_165.png,dog,beagle,brown,23.757339477539062,9.78654670715332,11.59384822845459,42574,True,,test_ood
beagle_173,dog/brown/images/beagle_173.jpg,dog/brown/masks/beagle_173.png,dog,beagle,brown,20.873451232910156,4.214033603668213,11.17275619506836,29362,True,,test_ood
beagle_175,dog/brown/images/beagle_175.jpg,dog/brown/masks/beagle_175.png,dog,beagle,brown,28.234169006347656,7.077083110809326,10.449809074401855,35841,True,,test_ood
beagle_187,dog/brown/images/beagle_187.jpg,dog/brown/masks/beagle_187.png,dog,beagle,brown,28.16522979736328,-0.4644393920898437,2.417004108428955,96080,True,,test_ood
beagle_96,dog/brown/images/beagle_96.jpg,dog/brown/masks/beagle_96.png,dog,beagle,brown,24.425922393798828,1.3634413480758667,0.9608089923858644,57965,True,,test_ood
boxer_103,dog/brown/images/boxer_103.jpg,dog/brown/masks/boxer_103.png,dog,boxer,brown,16.814311981201172,0.8987784385681152,2.3420393466949463,73747,True,,test_ood
boxer_118,dog/brown/images/boxer_118.jpg,dog/brown/masks/boxer_118.png,dog,boxer,brown,27.668731689453125,2.5175065994262695,5.452576160430908,21290,True,,test_ood
boxer_119,dog/brown/images/boxer_119.jpg,dog/brown/masks/boxer_119.png,dog,boxer,brown,22.440277099609375,8.051828384399414,12.988100051879885,15966,True,,test_ood
boxer_124,dog/brown/images/boxer_124.jpg,dog/brown/masks/boxer_124.png,dog,boxer,brown,17.198211669921875,6.653338432312012,8.683124542236328,4777,True,,test_ood
boxer_14,dog/brown/images/boxer_14.jpg,dog/brown/masks/boxer_14.png,dog,boxer,brown,28.610511779785156,17.202987670898438,9.919261932373049,45207,True,,test_ood
boxer_149,dog/brown/images/boxer_149.jpg,dog/brown/masks/boxer_149.png,dog,boxer,brown,27.2598876953125,8.203357696533203,12.085807800292969,35580,True,,test_ood
boxer_159,dog/brown/images/boxer_159.jpg,dog/brown/masks/boxer_159.png,dog,boxer,brown,19.066797256469727,16.69469451904297,19.15740966796875,92136,True,,test_ood
boxer_171,dog/brown/images/boxer_171.jpg,dog/brown/masks/boxer_171.png,dog,boxer,brown,28.691425323486328,14.353230476379396,17.46294403076172,57774,True,,test_ood
boxer_177,dog/brown/images/boxer_177.jpg,dog/brown/masks/boxer_177.png,dog,boxer,brown,29.91618537902832,7.542558193206787,13.661032676696776,94772,True,,test_ood
boxer_188,dog/brown/images/boxer_188.jpg,dog/brown/masks/boxer_188.png,dog,boxer,brown,26.941272735595703,7.489621639251709,14.912517547607422,70572,True,,test_ood
boxer_53,dog/brown/images/boxer_53.jpg,dog/brown/masks/boxer_53.png,dog,boxer,brown,29.803951263427734,11.070385932922363,19.258028030395508,45219,True,,test_ood
boxer_73,dog/brown/images/boxer_73.jpg,dog/brown/masks/boxer_73.png,dog,boxer,brown,23.264476776123047,7.8849196434021,12.689023971557615,147729,True,,test_ood
boxer_86,dog/brown/images/boxer_86.jpg,dog/brown/masks/boxer_86.png,dog,boxer,brown,21.192279815673828,8.002840042114258,16.167003631591797,60137,True,,test_ood
boxer_89,dog/brown/images/boxer_89.jpg,dog/brown/masks/boxer_89.png,dog,boxer,brown,29.01565170288086,1.7831623554229736,13.923949241638184,59615,True,,test_ood
chihuahua_146,dog/brown/images/chihuahua_146.jpg,dog/brown/masks/chihuahua_146.png,dog,chihuahua,brown,28.461206436157227,7.16470193862915,9.16966152191162,7388,True,,test_ood
chihuahua_194,dog/brown/images/chihuahua_194.jpg,dog/brown/masks/chihuahua_194.png,dog,chihuahua,brown,25.136289596557617,11.110395431518556,19.2231388092041,39558,True,,test_ood
chihuahua_80,dog/brown/images/chihuahua_80.jpg,dog/brown/masks/chihuahua_80.png,dog,chihuahua,brown,26.14441680908203,5.654394626617432,7.915693283081055,35525,True,,test_ood
chihuahua_86,dog/brown/images/chihuahua_86.jpg,dog/brown/masks/chihuahua_86.png,dog,chihuahua,brown,27.291458129882812,8.930765151977539,14.46702480316162,74143,True,,test_ood
chihuahua_92,dog/brown/images/chihuahua_92.jpg,dog/brown/masks/chihuahua_92.png,dog,chihuahua,brown,25.106536865234375,12.331180572509766,15.8862943649292,72532,True,,test_ood
english_cocker_spaniel_182,dog/brown/images/english_cocker_spaniel_182.jpg,dog/brown/masks/english_cocker_spaniel_182.png,dog,english_cocker_spaniel,brown,29.155349731445312,11.80270290374756,23.586868286132812,41199,True,,test_ood
english_setter_102,dog/brown/images/english_setter_102.jpg,dog/brown/masks/english_setter_102.png,dog,english_setter,brown,25.76405334472656,5.647592544555664,9.946393966674805,91530,True,,test_ood
german_shorthaired_107,dog/brown/images/german_shorthaired_107.jpg,dog/brown/masks/german_shorthaired_107.png,dog,german_shorthaired,brown,28.440908432006836,1.459360122680664,1.1755526065826416,122540,True,,test_ood
german_shorthaired_124,dog/brown/images/german_shorthaired_124.jpg,dog/brown/masks/german_shorthaired_124.png,dog,german_shorthaired,brown,22.92147445678711,1.8810182809829712,2.548760175704956,97266,True,,test_ood
german_shorthaired_125,dog/brown/images/german_shorthaired_125.jpg,dog/brown/masks/german_shorthaired_125.png,dog,german_shorthaired,brown,12.320051193237305,4.3414459228515625,6.039836883544922,32033,True,,test_ood
german_shorthaired_141,dog/brown/images/german_shorthaired_141.jpg,dog/brown/masks/german_shorthaired_141.png,dog,german_shorthaired,brown,10.63592529296875,3.3991634845733643,7.112998008728027,65522,True,,test_ood
german_shorthaired_143,dog/brown/images/german_shorthaired_143.jpg,dog/brown/masks/german_shorthaired_143.png,dog,german_shorthaired,brown,23.00931930541992,18.527538299560547,27.18526077270508,39328,True,,test_ood
german_shorthaired_146,dog/brown/images/german_shorthaired_146.jpg,dog/brown/masks/german_shorthaired_146.png,dog,german_shorthaired,brown,26.43453598022461,7.828325271606445,4.775017738342285,32795,True,,test_ood
german_shorthaired_149,dog/brown/images/german_shorthaired_149.jpg,dog/brown/masks/german_shorthaired_149.png,dog,german_shorthaired,brown,14.856273651123049,-1.448705792427063,7.817131042480469,29587,True,,test_ood
german_shorthaired_15,dog/brown/images/german_shorthaired_15.jpg,dog/brown/masks/german_shorthaired_15.png,dog,german_shorthaired,brown,24.828407287597656,4.907459259033203,7.912051677703857,66157,True,,test_ood
german_shorthaired_150,dog/brown/images/german_shorthaired_150.jpg,dog/brown/masks/german_shorthaired_150.png,dog,german_shorthaired,brown,28.59549331665039,-1.4002695083618164,5.155521392822266,15302,True,,test_ood
german_shorthaired_151,dog/brown/images/german_shorthaired_151.jpg,dog/brown/masks/german_shorthaired_151.png,dog,german_shorthaired,brown,24.736480712890625,-0.4678070545196533,5.38972282409668,39074,True,,test_ood
german_shorthaired_152,dog/brown/images/german_shorthaired_152.jpg,dog/brown/masks/german_shorthaired_152.png,dog,german_shorthaired,brown,22.645809173583984,1.473456621170044,8.46031379699707,61030,True,,test_ood
german_shorthaired_153,dog/brown/images/german_shorthaired_153.jpg,dog/brown/masks/german_shorthaired_153.png,dog,german_shorthaired,brown,24.5225830078125,1.6317963600158691,8.714851379394531,42057,True,,test_ood
german_shorthaired_163,dog/brown/images/german_shorthaired_163.jpg,dog/brown/masks/german_shorthaired_163.png,dog,german_shorthaired,brown,22.08578109741211,12.256919860839844,12.897369384765623,52767,True,,test_ood
german_shorthaired_166,dog/brown/images/german_shorthaired_166.jpg,dog/brown/masks/german_shorthaired_166.png,dog,german_shorthaired,brown,19.239116668701172,8.507966995239258,4.56693172454834,75421,True,,test_ood
german_shorthaired_167,dog/brown/images/german_shorthaired_167.jpg,dog/brown/masks/german_shorthaired_167.png,dog,german_shorthaired,brown,19.015670776367188,8.48671817779541,4.527473449707031,78339,True,,test_ood
german_shorthaired_174,dog/brown/images/german_shorthaired_174.jpg,dog/brown/masks/german_shorthaired_174.png,dog,german_shorthaired,brown,29.4158935546875,5.846291542053223,8.445996284484863,74775,True,,test_ood
german_shorthaired_66,dog/brown/images/german_shorthaired_66.jpg,dog/brown/masks/german_shorthaired_66.png,dog,german_shorthaired,brown,21.082454681396484,6.245046615600586,10.202574729919434,92139,True,,test_ood
german_shorthaired_75,dog/brown/images/german_shorthaired_75.jpg,dog/brown/masks/german_shorthaired_75.png,dog,german_shorthaired,brown,22.67200088500977,11.851340293884276,21.171897888183594,63347,True,,test_ood
german_shorthaired_77,dog/brown/images/german_shorthaired_77.jpg,dog/brown/masks/german_shorthaired_77.png,dog,german_shorthaired,brown,20.41573715209961,8.783086776733398,7.989564418792725,158472,True,,test_ood
german_shorthaired_87,dog/brown/images/german_shorthaired_87.jpg,dog/brown/masks/german_shorthaired_87.png,dog,german_shorthaired,brown,22.65319061279297,6.360724449157715,18.117856979370117,104649,True,,test_ood
german_shorthaired_97,dog/brown/images/german_shorthaired_97.jpg,dog/brown/masks/german_shorthaired_97.png,dog,german_shorthaired,brown,27.16150283813477,4.95728874206543,7.303005218505859,77385,True,,test_ood
havanese_105,dog/brown/images/havanese_105.jpg,dog/brown/masks/havanese_105.png,dog,havanese,brown,26.69493865966797,16.40826416015625,22.17491340637207,172602,True,,test_ood
japanese_chin_198,dog/brown/images/japanese_chin_198.jpg,dog/brown/masks/japanese_chin_198.png,dog,japanese_chin,brown,18.87154769897461,2.02481460571289,3.819209337234497,93021,True,,test_ood
japanese_chin_23,dog/brown/images/japanese_chin_23.jpg,dog/brown/masks/japanese_chin_23.png,dog,japanese_chin,brown,22.10089111328125,5.957216262817383,8.632436752319336,61911,True,,test_ood
leonberger_158,dog/brown/images/leonberger_158.jpg,dog/brown/masks/leonberger_158.png,dog,leonberger,brown,29.371959686279297,7.273226737976074,14.577203750610352,77987,True,,test_ood
miniature_pinscher_125,dog/brown/images/miniature_pinscher_125.jpg,dog/brown/masks/miniature_pinscher_125.png,dog,miniature_pinscher,brown,19.293418884277344,6.194129943847656,8.28091812133789,6466,True,,test_ood
miniature_pinscher_141,dog/brown/images/miniature_pinscher_141.jpg,dog/brown/masks/miniature_pinscher_141.png,dog,miniature_pinscher,brown,28.301973342895508,14.470823287963867,11.109121322631836,14024,True,,test_ood
miniature_pinscher_200,dog/brown/images/miniature_pinscher_200.jpg,dog/brown/masks/miniature_pinscher_200.png,dog,miniature_pinscher,brown,29.84218978881836,14.8027982711792,20.35456657409668,27553,True,,test_ood
miniature_pinscher_76,dog/brown/images/miniature_pinscher_76.jpg,dog/brown/masks/miniature_pinscher_76.png,dog,miniature_pinscher,brown,23.039779663085938,5.912914752960205,13.0171480178833,14165,True,,test_ood
miniature_pinscher_85,dog/brown/images/miniature_pinscher_85.jpg,dog/brown/masks/miniature_pinscher_85.png,dog,miniature_pinscher,brown,19.646671295166016,10.60032844543457,17.696121215820312,88901,True,,test_ood
miniature_pinscher_87,dog/brown/images/miniature_pinscher_87.jpg,dog/brown/masks/miniature_pinscher_87.png,dog,miniature_pinscher,brown,29.981689453125,5.487754821777344,20.524564743041992,26129,True,,test_ood
miniature_pinscher_88,dog/brown/images/miniature_pinscher_88.jpg,dog/brown/masks/miniature_pinscher_88.png,dog,miniature_pinscher,brown,28.617876052856445,16.155004501342773,22.169652938842773,41548,True,,test_ood
newfoundland_131,dog/brown/images/newfoundland_131.jpg,dog/brown/masks/newfoundland_131.png,dog,newfoundland,brown,20.598957061767575,6.541498184204102,8.731821060180664,74026,True,,test_ood
newfoundland_132,dog/brown/images/newfoundland_132.jpg,dog/brown/masks/newfoundland_132.png,dog,newfoundland,brown,29.48250389099121,4.522800445556641,8.878520011901855,71604,True,,test_ood
newfoundland_146,dog/brown/images/newfoundland_146.jpg,dog/brown/masks/newfoundland_146.png,dog,newfoundland,brown,26.939437866210938,3.539577007293701,0.0027775764465332,79483,True,,test_ood
newfoundland_186,dog/brown/images/newfoundland_186.jpg,dog/brown/masks/newfoundland_186.png,dog,newfoundland,brown,26.518356323242188,9.572267532348633,0.0175327062606811,138505,True,,test_ood
pomeranian_166,dog/brown/images/pomeranian_166.jpg,dog/brown/masks/pomeranian_166.png,dog,pomeranian,brown,28.89522933959961,11.431485176086426,22.227251052856445,44429,True,,test_ood
pomeranian_40,dog/brown/images/pomeranian_40.jpg,dog/brown/masks/pomeranian_40.png,dog,pomeranian,brown,17.851421356201172,9.071826934814451,12.829068183898926,98873,True,,test_ood
saint_bernard_19,dog/brown/images/saint_bernard_19.jpg,dog/brown/masks/saint_bernard_19.png,dog,saint_bernard,brown,29.021804809570312,8.149131774902344,14.112600326538086,41340,True,,test_ood
saint_bernard_21,dog/brown/images/saint_bernard_21.jpg,dog/brown/masks/saint_bernard_21.png,dog,saint_bernard,brown,20.59182929992676,7.3480939865112305,10.13079071044922,25672,True,,test_ood
saint_bernard_92,dog/brown/images/saint_bernard_92.jpg,dog/brown/masks/saint_bernard_92.png,dog,saint_bernard,brown,29.230304718017575,10.960936546325684,19.285186767578125,76254,True,,test_ood
saint_bernard_98,dog/brown/images/saint_bernard_98.jpg,dog/brown/masks/saint_bernard_98.png,dog,saint_bernard,brown,28.20610809326172,3.607701539993286,14.001924514770508,18232,True,,test_ood
shiba_inu_112,dog/brown/images/shiba_inu_112.jpg,dog/brown/masks/shiba_inu_112.png,dog,shiba_inu,brown,29.131059646606445,2.5390982627868652,13.669413566589355,16784,True,,test_ood
shiba_inu_212,dog/brown/images/shiba_inu_212.jpg,dog/brown/masks/shiba_inu_212.png,dog,shiba_inu,brown,29.951255798339844,5.2669196128845215,10.95854663848877,57393,True,,test_ood
shiba_inu_98,dog/brown/images/shiba_inu_98.jpg,dog/brown/masks/shiba_inu_98.png,dog,shiba_inu,brown,26.462806701660156,7.704034328460693,19.4302978515625,43684,True,,test_ood
staffordshire_bull_terrier_27,dog/brown/images/staffordshire_bull_terrier_27.jpg,dog/brown/masks/staffordshire_bull_terrier_27.png,dog,staffordshire_bull_terrier,brown,26.55058860778809,14.180004119873049,22.127883911132812,128060,True,,test_ood
staffordshire_bull_terrier_72,dog/brown/images/staffordshire_bull_terrier_72.jpg,dog/brown/masks/staffordshire_bull_terrier_72.png,dog,staffordshire_bull_terrier,brown,22.48086929321289,11.448785781860352,13.133400917053224,66229,True,,test_ood
staffordshire_bull_terrier_73,dog/brown/images/staffordshire_bull_terrier_73.jpg,dog/brown/masks/staffordshire_bull_terrier_73.png,dog,staffordshire_bull_terrier,brown,26.31336975097656,10.505467414855955,14.509260177612305,77731,True,,test_ood
staffordshire_bull_terrier_99,dog/brown/images/staffordshire_bull_terrier_99.jpg,dog/brown/masks/staffordshire_bull_terrier_99.png,dog,staffordshire_bull_terrier,brown,26.595909118652344,10.722488403320312,13.229992866516112,21057,True,,test_ood
wheaten_terrier_112,dog/brown/images/wheaten_terrier_112.jpg,dog/brown/masks/wheaten_terrier_112.png,dog,wheaten_terrier,brown,29.86669158935547,0.4904121160507202,-0.8487194776535034,81546,True,,test_ood
yorkshire_terrier_156,dog/brown/images/yorkshire_terrier_156.jpg,dog/brown/masks/yorkshire_terrier_156.png,dog,yorkshire_terrier,brown,28.70140838623047,3.726392984390259,2.4720191955566406,32447,True,,test_ood
yorkshire_terrier_165,dog/brown/images/yorkshire_terrier_165.jpg,dog/brown/masks/yorkshire_terrier_165.png,dog,yorkshire_terrier,brown,23.185020446777344,11.325970649719238,23.38787078857422,95502,True,,test_ood
yorkshire_terrier_22,dog/brown/images/yorkshire_terrier_22.jpg,dog/brown/masks/yorkshire_terrier_22.png,dog,yorkshire_terrier,brown,29.521026611328125,1.4731436967849731,3.593266010284424,98708,True,,test_ood
yorkshire_terrier_67,dog/brown/images/yorkshire_terrier_67.jpg,dog/brown/masks/yorkshire_terrier_67.png,dog,yorkshire_terrier,brown,29.68487548828125,2.7988851070404053,17.315208435058594,114457,True,,test_ood
yorkshire_terrier_87,dog/brown/images/yorkshire_terrier_87.jpg,dog/brown/masks/yorkshire_terrier_87.png,dog,yorkshire_terrier,brown,29.767520904541016,7.8945159912109375,19.152843475341797,137994,True,,test_ood
american_bulldog_151,dog/white/images/american_bulldog_151.jpg,dog/white/masks/american_bulldog_151.png,dog,american_bulldog,white,23.97886657714844,0.2012625336647033,3.3865153789520264,78724,True,,test_ood
american_bulldog_51,dog/white/images/american_bulldog_51.jpg,dog/white/masks/american_bulldog_51.png,dog,american_bulldog,white,28.61086654663086,1.0383427143096924,2.215301990509033,48046,True,,test_ood
english_cocker_spaniel_16,dog/white/images/english_cocker_spaniel_16.jpg,dog/white/masks/english_cocker_spaniel_16.png,dog,english_cocker_spaniel,white,28.454362869262695,0.1721829175949096,0.3914833068847656,49750,True,,test_ood
english_cocker_spaniel_65,dog/white/images/english_cocker_spaniel_65.jpg,dog/white/masks/english_cocker_spaniel_65.png,dog,english_cocker_spaniel,white,28.675891876220703,1.9603371620178225,6.465280055999756,35873,True,,test_ood
english_setter_184,dog/white/images/english_setter_184.jpg,dog/white/masks/english_setter_184.png,dog,english_setter,white,24.98412322998047,5.764945983886719,9.691548347473145,33556,True,,test_ood
english_setter_185,dog/white/images/english_setter_185.jpg,dog/white/masks/english_setter_185.png,dog,english_setter,white,25.43912696838379,5.779355525970459,10.105380058288574,19696,True,,test_ood
english_setter_199,dog/white/images/english_setter_199.jpg,dog/white/masks/english_setter_199.png,dog,english_setter,white,29.873315811157227,7.592365264892578,17.608333587646484,133324,True,,test_ood
english_setter_43,dog/white/images/english_setter_43.jpg,dog/white/masks/english_setter_43.png,dog,english_setter,white,23.74063491821289,3.540508508682251,12.560194969177246,131211,True,,test_ood
samoyed_17,dog/white/images/samoyed_17.jpg,dog/white/masks/samoyed_17.png,dog,samoyed,white,26.3743896484375,0.371783971786499,2.5838255882263184,139689,True,,test_ood
