id,image,mask,species,breed,color,L,a,b,pet_pixels,reviewed,notes,split
boxer_134,dog/black/images/boxer_134.jpg,dog/black/masks/boxer_134.png,dog,boxer,black,18.00290298461914,-0.0007152557373046,0.0013649463653564,94518,True,,test_ood
boxer_189,dog/black/images/boxer_189.jpg,dog/black/masks/boxer_189.png,dog,boxer,black,5.169559478759766,-0.5806088447570801,0.0003635883331298,82388,True,,test_ood
boxer_28,dog/black/images/boxer_28.jpg,dog/black/masks/boxer_28.png,dog,boxer,black,23.870281219482425,5.3139328956604,9.709429740905762,98027,True,,test_ood
boxer_29,dog/black/images/boxer_29.jpg,dog/black/masks/boxer_29.png,dog,boxer,black,15.929254531860352,4.574209213256836,7.105755805969238,108678,True,,test_ood
boxer_70,dog/black/images/boxer_70.jpg,dog/black/masks/boxer_70.png,dog,boxer,black,22.370628356933594,3.9184987545013423,3.3198297023773193,77545,True,,test_ood
chihuahua_106,dog/black/images/chihuahua_106.jpg,dog/black/masks/chihuahua_106.png,dog,chihuahua,black,27.739233016967773,-2.774376392364502,4.950294017791748,5860,True,,test_ood
chihuahua_113,dog/black/images/chihuahua_113.jpg,dog/black/masks/chihuahua_113.png,dog,chihuahua,black,15.463462829589844,-0.0017285346984863,1.3719916343688965,11955,True,,test_ood
chihuahua_114,dog/black/images/chihuahua_114.jpg,dog/black/masks/chihuahua_114.png,dog,chihuahua,black,11.730785369873049,3.7581772804260254,0.9422719478607178,21561,True,,test_ood
chihuahua_14,dog/black/images/chihuahua_14.jpg,dog/black/masks/chihuahua_14.png,dog,chihuahua,black,18.757816314697266,7.448330402374268,5.435788631439209,137425,True,,test_ood
chihuahua_148,dog/black/images/chihuahua_148.jpg,dog/black/masks/chihuahua_148.png,dog,chihuahua,black,22.41564559936523,3.8743467330932617,-3.402554988861084,17021,True,,test_ood
chihuahua_190,dog/black/images/chihuahua_190.jpg,dog/black/masks/chihuahua_190.png,dog,chihuahua,black,24.814037322998047,3.4410805702209473,5.004429817199707,23454,True,,test_ood
chihuahua_197,dog/black/images/chihuahua_197.jpg,dog/black/masks/chihuahua_197.png,dog,chihuahua,black,22.64684677124023,-0.5495846271514893,-1.4273464679718018,18982,True,,test_ood
chihuahua_24,dog/black/images/chihuahua_24.jpg,dog/black/masks/chihuahua_24.png,dog,chihuahua,black,22.557201385498047,0.0543966889381408,5.457705497741699,21215,True,,test_ood
chihuahua_58,dog/black/images/chihuahua_58.jpg,dog/black/masks/chihuahua_58.png,dog,chihuahua,black,25.15116310119629,0.5659759044647217,-0.4027605056762695,17296,True,,test_ood
chihuahua_81,dog/black/images/chihuahua_81.jpg,dog/black/masks/chihuahua_81.png,dog,chihuahua,black,17.833255767822266,3.5761146545410156,7.728815078735352,112997,True,,test_ood
chihuahua_85,dog/black/images/chihuahua_85.jpg,dog/black/masks/chihuahua_85.png,dog,chihuahua,black,17.491741180419922,1.2058652639389038,2.179208278656006,57578,True,,test_ood
chihuahua_94,dog/black/images/chihuahua_94.jpg,dog/black/masks/chihuahua_94.png,dog,chihuahua,black,15.837469100952148,2.8497278690338135,0.0034630298614501,85573,True,,test_ood
chihuahua_96,dog/black/images/chihuahua_96.jpg,dog/black/masks/chihuahua_96.png,dog,chihuahua,black,23.951889038085938,1.2044310569763184,3.4913718700408936,137009,True,,test_ood
english_cocker_spaniel_1,dog/black/images/english_cocker_spaniel_1.jpg,dog/black/masks/english_cocker_spaniel_1.png,dog,english_cocker_spaniel,black,26.956233978271484,-0.0007450580596923,0.289762020111084,117224,True,,test_ood
english_cocker_spaniel_106,dog/black/images/english_cocker_spaniel_106.jpg,dog/black/masks/english_cocker_spaniel_106.png,dog,english_cocker_spaniel,black,26.207439422607425,-0.001460313796997,0.3462910652160644,51202,True,,test_ood
english_cocker_spaniel_115,dog/black/images/english_cocker_spaniel_115.jpg,dog/black/masks/english_cocker_spaniel_115.png,dog,english_cocker_spaniel,black,25.36081314086914,-0.0006556510925292,0.0406086444854736,59009,True,,test_ood
english_cocker_spaniel_131,dog/black/images/english_cocker_spaniel_131.jpg,dog/black/masks/english_cocker_spaniel_131.png,dog,english_cocker_spaniel,black,18.30722427368164,-2.519622325897217,-0.1938819885253906,49558,True,,test_ood
english_cocker_spaniel_132,dog/black/images/english_cocker_spaniel_132.jpg,dog/black/masks/english_cocker_spaniel_132.png,dog,english_cocker_spaniel,black,25.316795349121097,-0.000879168510437,0.0016570091247558,145267,True,,test_ood
english_cocker_spaniel_133,dog/black/images/english_cocker_spaniel_133.jpg,dog/black/masks/english_cocker_spaniel_133.png,dog,english_cocker_spaniel,black,19.69961929321289,3.26693058013916,0.0180214643478393,124295,True,,test_ood
english_cocker_spaniel_134,dog/black/images/english_cocker_spaniel_134.jpg,dog/black/masks/english_cocker_spaniel_134.png,dog,english_cocker_spaniel,black,22.846385955810547,4.017114639282227,2.7187883853912354,49802,True,,test_ood
english_cocker_spaniel_137,dog/black/images/english_cocker_spaniel_137.jpg,dog/black/masks/english_cocker_spaniel_137.png,dog,english_cocker_spaniel,black,22.469215393066406,2.2385268211364746,3.257879734039306,43200,True,,test_ood
english_cocker_spaniel_139,dog/black/images/english_cocker_spaniel_139.jpg,dog/black/masks/english_cocker_spaniel_139.png,dog,english_cocker_spaniel,black,25.345909118652344,-0.4373043775558471,3.5507946014404297,45566,True,,test_ood
english_cocker_spaniel_141,dog/black/images/english_cocker_spaniel_141.jpg,dog/black/masks/english_cocker_spaniel_141.png,dog,english_cocker_spaniel,black,20.745038986206055,0.9594559669494628,0.0014066696166992,101112,True,,test_ood
english_cocker_spaniel_146,dog/black/images/english_cocker_spaniel_146.jpg,dog/black/masks/english_cocker_spaniel_146.png,dog,english_cocker_spaniel,black,14.958398818969728,1.3787448406219482,1.4892280101776123,61555,True,,test_ood
english_cocker_spaniel_147,dog/black/images/english_cocker_spaniel_147.jpg,dog/black/masks/english_cocker_spaniel_147.png,dog,english_cocker_spaniel,black,13.334985733032228,4.291370391845703,-2.801504611968994,46067,True,,test_ood
english_cocker_spaniel_152,dog/black/images/english_cocker_spaniel_152.jpg,dog/black/masks/english_cocker_spaniel_152.png,dog,english_cocker_spaniel,black,15.579689025878906,-0.0004544854164123,3.816401958465576,71623,True,,test_ood
english_cocker_spaniel_155,dog/black/images/english_cocker_spaniel_155.jpg,dog/black/masks/english_cocker_spaniel_155.png,dog,english_cocker_spaniel,black,19.500961303710938,-0.90809166431427,-2.220141887664795,54743,True,,test_ood
english_cocker_spaniel_163,dog/black/images/english_cocker_spaniel_163.jpg,dog/black/masks/english_cocker_spaniel_163.png,dog,english_cocker_spaniel,black,15.579689025878906,-0.0004544854164123,3.816401958465576,71815,True,,test_ood
english_cocker_spaniel_165,dog/black/images/english_cocker_spaniel_165.jpg,dog/black/masks/english_cocker_spaniel_165.png,dog,english_cocker_spaniel,black,24.190326690673828,-0.997871160507202,-3.6759495735168457,48614,True,,test_ood
english_cocker_spaniel_166,dog/black/images/english_cocker_spaniel_166.jpg,dog/black/masks/english_cocker_spaniel_166.png,dog,english_cocker_spaniel,black,11.997108459472656,0.0526309013366699,-6.748312950134277,113486,True,,test_ood
english_cocker_spaniel_167,dog/black/images/english_cocker_spaniel_167.jpg,dog/black/masks/english_cocker_spaniel_167.png,dog,english_cocker_spaniel,black,15.17535400390625,0.7716864347457886,-5.145716667175293,37075,True,,test_ood
english_cocker_spaniel_168,dog/black/images/english_cocker_spaniel_168.jpg,dog/black/masks/english_cocker_spaniel_168.png,dog,english_cocker_spaniel,black,17.16498565673828,-0.8157491683959961,-4.7512712478637695,37707,True,,test_ood
english_cocker_spaniel_169,dog/black/images/english_cocker_spaniel_169.jpg,dog/black/masks/english_cocker_spaniel_169.png,dog,english_cocker_spaniel,black,25.77093505859375,-1.4890730381011963,7.6070427894592285,32300,True,,test_ood
english_cocker_spaniel_171,dog/black/images/english_cocker_spaniel_171.jpg,dog/black/masks/english_cocker_spaniel_171.png,dog,english_cocker_spaniel,black,11.135326385498049,1.1999458074569702,3.102231025695801,32483,True,,test_ood
english_cocker_spaniel_174,dog/black/images/english_cocker_spaniel_174.jpg,dog/black/masks/english_cocker_spaniel_174.png,dog,english_cocker_spaniel,black,21.852256774902344,7.933050155639648,2.8050780296325684,72819,True,,test_ood
english_cocker_spaniel_187,dog/black/images/english_cocker_spaniel_187.jpg,dog/black/masks/english_cocker_spaniel_187.png,dog,english_cocker_spaniel,black,12.297576904296877,0.0484734773635864,-0.5786776542663574,45019,True,,test_ood
english_cocker_spaniel_19,dog/black/images/english_cocker_spaniel_19.jpg,dog/black/masks/english_cocker_spaniel_19.png,dog,english_cocker_spaniel,black,17.294849395751953,0.6046071648597717,-1.3830989599227903,114460,True,,test_ood
english_cocker_spaniel_193,dog/black/images/english_cocker_spaniel_193.jpg,dog/black/masks/english_cocker_spaniel_193.png,dog,english_cocker_spaniel,black,4.573553085327148,-0.1169592142105102,-0.7468104362487793,32731,True,,test_ood
english_cocker_spaniel_2,dog/black/images/english_cocker_spaniel_2.jpg,dog/black/masks/english_cocker_spaniel_2.png,dog,english_cocker_spaniel,black,21.078907012939453,0.4893168807029724,1.068049669265747,150282,True,,test_ood
english_cocker_spaniel_29,dog/black/images/english_cocker_spaniel_29.jpg,dog/black/masks/english_cocker_spaniel_29.png,dog,english_cocker_spaniel,black,23.826984405517575,-1.2015849351882937,2.405187606811523,157686,True,,test_ood
english_cocker_spaniel_35,dog/black/images/english_cocker_spaniel_35.jpg,dog/black/masks/english_cocker_spaniel_35.png,dog,english_cocker_spaniel,black,18.28101348876953,-0.0001341104507446,1.2029767036437988,66985,True,,test_ood
english_cocker_spaniel_39,dog/black/images/english_cocker_spaniel_39.jpg,dog/black/masks/english_cocker_spaniel_39.png,dog,english_cocker_spaniel,black,27.644515991210938,1.6312450170516968,-3.110030174255371,92030,True,,test_ood
english_cocker_spaniel_4,dog/black/images/english_cocker_spaniel_4.jpg,dog/black/masks/english_cocker_spaniel_4.png,dog,english_cocker_spaniel,black,24.084033966064453,-1.8974393606185913,1.7125308513641355,56234,True,,test_ood
english_cocker_spaniel_46,dog/black/images/english_cocker_spaniel_46.jpg,dog/black/masks/english_cocker_spaniel_46.png,dog,english_cocker_spaniel,black,7.9011077880859375,5.728528022766113,8.129361152648926,72724,True,,test_ood
english_cocker_spaniel_7,dog/black/images/english_cocker_spaniel_7.jpg,dog/black/masks/english_cocker_spaniel_7.png,dog,english_cocker_spaniel,black,25.26117706298828,0.916317105293274,-5.861902236938477,70511,True,,test_ood
english_cocker_spaniel_70,dog/black/images/english_cocker_spaniel_70.jpg,dog/black/masks/english_cocker_spaniel_70.png,dog,english_cocker_spaniel,black,19.62047576904297,-1.7073974609375,5.648791790008545,79210,True,,test_ood
english_cocker_spaniel_71,dog/black/images/english_cocker_spaniel_71.jpg,dog/black/masks/english_cocker_spaniel_71.png,dog,english_cocker_spaniel,black,25.62519073486328,-0.3976523876190185,2.485090494155884,177183,True,,test_ood
english_cocker_spaniel_77,dog/black/images/english_cocker_spaniel_77.jpg,dog/black/masks/english_cocker_spaniel_77.png,dog,english_cocker_spaniel,black,29.796443939208984,-0.0286847352981567,-2.561485767364502,75793,True,,test_ood
english_cocker_spaniel_88,dog/black/images/english_cocker_spaniel_88.jpg,dog/black/masks/english_cocker_spaniel_88.png,dog,english_cocker_spaniel,black,17.812522888183594,0.5220547318458557,-2.387094497680664,73189,True,,test_ood
english_cocker_spaniel_89,dog/black/images/english_cocker_spaniel_89.jpg,dog/black/masks/english_cocker_spaniel_89.png,dog,english_cocker_spaniel,black,27.165435791015625,-0.523984432220459,0.1944750547409057,69575,True,,test_ood
english_cocker_spaniel_9,dog/black/images/english_cocker_spaniel_9.jpg,dog/black/masks/english_cocker_spaniel_9.png,dog,english_cocker_spaniel,black,12.223217010498049,0.3595799207687378,-5.4085612297058105,121892,True,,test_ood
english_cocker_spaniel_92,dog/black/images/english_cocker_spaniel_92.jpg,dog/black/masks/english_cocker_spaniel_92.png,dog,english_cocker_spaniel,black,14.088617324829102,0.8923858404159546,-3.84901762008667,54549,True,,test_ood
english_cocker_spaniel_94,dog/black/images/english_cocker_spaniel_94.jpg,dog/black/masks/english_cocker_spaniel_94.png,dog,english_cocker_spaniel,black,20.765567779541016,1.462101936340332,6.458640098571777,77149,True,,test_ood
english_cocker_spaniel_95,dog/black/images/english_cocker_spaniel_95.jpg,dog/black/masks/english_cocker_spaniel_95.png,dog,english_cocker_spaniel,black,12.141347885131836,0.0060349702835083,-4.919788360595703,183183,True,,test_ood
english_cocker_spaniel_98,dog/black/images/english_cocker_spaniel_98.jpg,dog/black/masks/english_cocker_spaniel_98.png,dog,english_cocker_spaniel,black,26.55455017089844,-3.3249332904815674,3.543344020843506,65061,True,,test_ood
german_shorthaired_119,dog/black/images/german_shorthaired_119.jpg,dog/black/masks/german_shorthaired_119.png,dog,german_shorthaired,black,18.65367126464844,0.2780929207801819,3.6316843032836914,53918,True,,test_ood
german_shorthaired_122,dog/black/images/german_shorthaired_122.jpg,dog/black/masks/german_shorthaired_122.png,dog,german_shorthaired,black,13.576583862304688,1.6853958368301392,-0.1930862665176391,32459,True,,test_ood
german_shorthaired_126,dog/black/images/german_shorthaired_126.jpg,dog/black/masks/german_shorthaired_126.png,dog,german_shorthaired,black,20.311384201049805,9.491079330444336,16.89687156677246,45248,True,,test_ood
german_shorthaired_127,dog/black/images/german_shorthaired_127.jpg,dog/black/masks/german_shorthaired_127.png,dog,german_shorthaired,black,21.246726989746097,-0.00077486038208,0.0014901161193847,59108,True,,test_ood
german_shorthaired_133,dog/black/images/german_shorthaired_133.jpg,dog/black/masks/german_shorthaired_133.png,dog,german_shorthaired,black,6.272897720336914,-1.218385934829712,2.6881754398345947,47334,True,,test_ood
german_shorthaired_135,dog/black/images/german_shorthaired_135.jpg,dog/black/masks/german_shorthaired_135.png,dog,german_shorthaired,black,25.289777755737305,5.401045322418213,9.3585786819458,49912,True,,test_ood
german_shorthaired_136,dog/black/images/german_shorthaired_136.jpg,dog/black/masks/german_shorthaired_136.png,dog,german_shorthaired,black,19.17584228515625,-0.5342066287994385,7.8151044845581055,129931,True,,test_ood
german_shorthaired_145,dog/black/images/german_shorthaired_145.jpg,dog/black/masks/german_shorthaired_145.png,dog,german_shorthaired,black,27.405101776123047,1.7254128456115725,1.457852125167847,58469,True,,test_ood
german_shorthaired_154,dog/black/images/german_shorthaired_154.jpg,dog/black/masks/german_shorthaired_154.png,dog,german_shorthaired,black,17.780731201171875,1.3345330953598022,3.530728816986084,122546,True,,test_ood
german_shorthaired_156,dog/black/images/german_shorthaired_156.jpg,dog/black/masks/german_shorthaired_156.png,dog,german_shorthaired,black,27.7568359375,-0.1238435506820678,3.2416999340057373,56222,True,,test_ood
german_shorthaired_162,dog/black/images/german_shorthaired_162.jpg,dog/black/masks/german_shorthaired_162.png,dog,german_shorthaired,black,10.630786895751951,0.6620287895202637,2.7635037899017334,26940,True,,test_ood
german_shorthaired_164,dog/black/images/german_shorthaired_164.jpg,dog/black/masks/german_shorthaired_164.png,dog,german_shorthaired,black,20.32738494873047,-0.0007599592208862,0.0014543533325195,169003,True,,test_ood
german_shorthaired_21,dog/black/images/german_shorthaired_21.jpg,dog/black/masks/german_shorthaired_21.png,dog,german_shorthaired,black,29.576549530029297,3.454014778137207,-6.622367858886719,79333,True,,test_ood
german_shorthaired_22,dog/black/images/german_shorthaired_22.jpg,dog/black/masks/german_shorthaired_22.png,dog,german_shorthaired,black,29.89102554321289,5.660981178283691,10.956096649169922,69788,True,,test_ood
german_shorthaired_28,dog/black/images/german_shorthaired_28.jpg,dog/black/masks/german_shorthaired_28.png,dog,german_shorthaired,black,29.358722686767575,6.963253021240234,6.35228157043457,28571,True,,test_ood
german_shorthaired_38,dog/black/images/german_shorthaired_38.jpg,dog/black/masks/german_shorthaired_38.png,dog,german_shorthaired,black,23.040504455566406,-0.8011236786842346,2.9764950275421143,79247,True,,test_ood
german_shorthaired_41,dog/black/images/german_shorthaired_41.jpg,dog/black/masks/german_shorthaired_41.png,dog,german_shorthaired,black,26.239810943603516,1.974433660507202,-0.3022760152816772,63771,True,,test_ood
german_shorthaired_61,dog/black/images/german_shorthaired_61.jpg,dog/black/masks/german_shorthaired_61.png,dog,german_shorthaired,black,23.05626106262207,-0.4157200455665588,1.51347815990448,20714,True,,test_ood
havanese_104,dog/black/images/havanese_104.jpg,dog/black/masks/havanese_104.png,dog,havanese,black,27.58902359008789,1.4011263847351074,0.0224262475967407,70297,True,,test_ood
havanese_121,dog/black/images/havanese_121.jpg,dog/black/masks/havanese_121.png,dog,havanese,black,20.32738494873047,-0.00077486038208,0.0014543533325195,33203,True,,test_ood
havanese_127,dog/black/images/havanese_127.jpg,dog/black/masks/havanese_127.png,dog,havanese,black,13.240589141845703,1.1833906173706057,0.2902388572692871,47756,True,,test_ood
havanese_128,dog/black/images/havanese_128.jpg,dog/black/masks/havanese_128.png,dog,havanese,black,18.764114379882812,0.4775375127792358,4.965048789978027,100265,True,,test_ood
havanese_129,dog/black/images/havanese_129.jpg,dog/black/masks/havanese_129.png,dog,havanese,black,22.98128890991211,0.7039904594421387,3.843313455581665,75307,True,,test_ood
havanese_144,dog/black/images/havanese_144.jpg,dog/black/masks/havanese_144.png,dog,havanese,black,27.09807586669922,-0.6097406148910522,2.664858102798462,31871,True,,test_ood
havanese_145,dog/black/images/havanese_145.jpg,dog/black/masks/havanese_145.png,dog,havanese,black,17.857620239257812,1.6479194164276123,10.164117813110352,83155,True,,test_ood
havanese_146,dog/black/images/havanese_146.jpg,dog/black/masks/havanese_146.png,dog,havanese,black,16.955398559570312,-0.0795871019363403,9.638995170593262,102662,True,,test_ood
havanese_149,dog/black/images/havanese_149.jpg,dog/black/masks/havanese_149.png,dog,havanese,black,18.435134887695312,1.2363791465759275,2.7653098106384277,67009,True,,test_ood
havanese_150,dog/black/images/havanese_150.jpg,dog/black/masks/havanese_150.png,dog,havanese,black,26.927183151245117,7.534876346588135,5.874019622802734,73918,True,,test_ood
havanese_152,dog/black/images/havanese_152.jpg,dog/black/masks/havanese_152.png,dog,havanese,black,26.644420623779297,5.900844573974609,5.100119113922119,80006,True,,test_ood
havanese_170,dog/black/images/havanese_170.jpg,dog/black/masks/havanese_170.png,dog,havanese,black,16.589065551757812,-1.1210143566131592,2.8240442276000977,13823,True,,test_ood
havanese_189,dog/black/images/havanese_189.jpg,dog/black/masks/havanese_189.png,dog,havanese,black,18.65034294128418,-1.641996145248413,1.2200593948364258,68786,True,,test_ood
havanese_191,dog/black/images/havanese_191.jpg,dog/black/masks/havanese_191.png,dog,havanese,black,15.2305908203125,-0.0007301568984985,0.0004768371582031,27754,True,,test_ood
havanese_199,dog/black/images/havanese_199.jpg,dog/black/masks/havanese_199.png,dog,havanese,black,20.665565490722656,1.622021198272705,3.6959946155548096,36218,True,,test_ood
havanese_40,dog/black/images/havanese_40.jpg,dog/black/masks/havanese_40.png,dog,havanese,black,29.281421661376953,3.6452114582061768,1.5039891004562378,85792,True,,test_ood
havanese_67,dog/black/images/havanese_67.jpg,dog/black/masks/havanese_67.png,dog,havanese,black,15.598154067993164,0.9083151817321776,2.7214348316192627,99914,True,,test_ood
havanese_70,dog/black/images/havanese_70.jpg,dog/black/masks/havanese_70.png,dog,havanese,black,15.570724487304688,0.0036805868148803,1.6351491212844849,65840,True,,test_ood
havanese_71,dog/black/images/havanese_71.jpg,dog/black/masks/havanese_71.png,dog,havanese,black,24.00468063354492,1.0957419872283936,0.0051021575927734,68816,True,,test_ood
japanese_chin_111,dog/black/images/japanese_chin_111.jpg,dog/black/masks/japanese_chin_111.png,dog,japanese_chin,black,24.600154876708984,-0.9161457419395448,0.0002950429916381,61453,True,,test_ood
japanese_chin_121,dog/black/images/japanese_chin_121.jpg,dog/black/masks/japanese_chin_121.png,dog,japanese_chin,black,24.581926345825195,-0.0002756714820861,0.0006556510925292,107300,True,,test_ood
japanese_chin_129,dog/black/images/japanese_chin_129.jpg,dog/black/masks/japanese_chin_129.png,dog,japanese_chin,black,4.197668075561523,1.3108104467391968,-0.1930862665176391,117777,True,,test_ood
japanese_chin_130,dog/black/images/japanese_chin_130.jpg,dog/black/masks/japanese_chin_130.png,dog,japanese_chin,black,19.23434829711914,2.058468818664551,-0.1940131187438964,125795,True,,test_ood
japanese_chin_131,dog/black/images/japanese_chin_131.jpg,dog/black/masks/japanese_chin_131.png,dog,japanese_chin,black,24.339282989501953,0.2780705690383911,-2.527007579803467,58748,True,,test_ood
japanese_chin_134,dog/black/images/japanese_chin_134.jpg,dog/black/masks/japanese_chin_134.png,dog,japanese_chin,black,29.288818359375,-0.0009536743164062,0.0018179416656494,83502,True,,test_ood
japanese_chin_166,dog/black/images/japanese_chin_166.jpg,dog/black/masks/japanese_chin_166.png,dog,japanese_chin,black,25.086124420166016,2.0726771354675293,1.6920208930969238,114061,True,,test_ood
japanese_chin_176,dog/black/images/japanese_chin_176.jpg,dog/black/masks/japanese_chin_176.png,dog,japanese_chin,black,19.697681427001953,0.277981162071228,-2.1365880966186523,45337,True,,test_ood
japanese_chin_177,dog/black/images/japanese_chin_177.jpg,dog/black/masks/japanese_chin_177.png,dog,japanese_chin,black,24.265228271484375,0.7718577980995178,-3.671566963195801,42252,True,,test_ood
japanese_chin_179,dog/black/images/japanese_chin_179.jpg,dog/black/masks/japanese_chin_179.png,dog,japanese_chin,black,25.70060920715332,0.4465505480766296,-5.968051910400391,79790,True,,test_ood
japanese_chin_191,dog/black/images/japanese_chin_191.jpg,dog/black/masks/japanese_chin_191.png,dog,japanese_chin,black,29.960582733154297,4.19744873046875,15.1259126663208,106817,True,,test_ood
japanese_chin_192,dog/black/images/japanese_chin_192.jpg,dog/black/masks/japanese_chin_192.png,dog,japanese_chin,black,28.80362319946289,-0.4846304655075073,-3.6146163940429688,53418,True,,test_ood
japanese_chin_196,dog/black/images/japanese_chin_196.jpg,dog/black/masks/japanese_chin_196.png,dog,japanese_chin,black,23.52085876464844,-0.0008344650268554,0.0015854835510253,122055,True,,test_ood
japanese_chin_20,dog/black/images/japanese_chin_20.jpg,dog/black/masks/japanese_chin_20.png,dog,japanese_chin,black,16.569734573364258,0.6620287895202637,-0.8488863706588745,58132,True,,test_ood
japanese_chin_62,dog/black/images/japanese_chin_62.jpg,dog/black/masks/japanese_chin_62.png,dog,japanese_chin,black,22.943580627441406,-0.0001713633537292,1.3337910175323486,141058,True,,test_ood
japanese_chin_63,dog/black/images/japanese_chin_63.jpg,dog/black/masks/japanese_chin_63.png,dog,japanese_chin,black,24.50135040283203,-0.0002086162567138,2.298712730407715,145488,True,,test_ood
