id,image,mask,species,breed,color,L,a,b,pet_pixels,reviewed,notes,split
Bombay_174,cat/black/images/Bombay_174.jpg,cat/black/masks/Bombay_174.png,cat,Bombay,black,3.955877304077149,1.228034496307373,2.926048755645752,101205,True,,test_id
Bombay_184,cat/black/images/Bombay_184.jpg,cat/black/masks/Bombay_184.png,cat,Bombay,black,17.04761505126953,7.408395290374756,-3.328835964202881,59450,True,,test_id
Bombay_192,cat/black/images/Bombay_192.jpg,cat/black/masks/Bombay_192.png,cat,Bombay,black,10.374042510986328,4.767879962921143,2.778014659881592,57919,True,,test_id
Bombay_200,cat/black/images/Bombay_200.jpg,cat/black/masks/Bombay_200.png,cat,Bombay,black,15.792869567871094,2.448424816131592,7.655000686645508,27598,True,,test_id
Bombay_209,cat/black/images/Bombay_209.jpg,cat/black/masks/Bombay_209.png,cat,Bombay,black,8.393545150756836,-0.4656687378883362,0.3694206476211548,26876,True,,test_id
Bombay_220,cat/black/images/Bombay_220.jpg,cat/black/masks/Bombay_220.png,cat,Bombay,black,14.679641723632812,-0.5479305982589722,2.5905938148498535,28047,True,,test_id
Bombay_221,cat/black/images/Bombay_221.jpg,cat/black/masks/Bombay_221.png,cat,Bombay,black,8.480945587158203,1.2066364288330078,-0.252389907836914,36306,True,,test_id
Bombay_25,cat/black/images/Bombay_25.jpg,cat/black/masks/Bombay_25.png,cat,Bombay,black,15.127349853515623,4.683859825134277,4.816147804260254,79166,True,,test_id
Bombay_26,cat/black/images/Bombay_26.jpg,cat/black/masks/Bombay_26.png,cat,Bombay,black,12.156793594360352,0.2919882535934448,2.5248467922210693,46100,True,,test_id
Bombay_3,cat/black/images/Bombay_3.jpg,cat/black/masks/Bombay_3.png,cat,Bombay,black,24.150691986083984,3.7691891193389897,-1.6360223293304443,34995,True,,test_id
Bombay_31,cat/black/images/Bombay_31.jpg,cat/black/masks/Bombay_31.png,cat,Bombay,black,9.263235092163086,-0.0005140900611877,0.0009715557098388,50179,True,,test_id
Bombay_46,cat/black/images/Bombay_46.jpg,cat/black/masks/Bombay_46.png,cat,Bombay,black,4.500936508178711,-0.0246316194534301,2.333672523498535,90174,True,,test_id
Bombay_56,cat/black/images/Bombay_56.jpg,cat/black/masks/Bombay_56.png,cat,Bombay,black,15.86549949645996,2.0856709480285645,-0.2284318208694458,109433,True,,test_id
Bombay_75,cat/black/images/Bombay_75.jpg,cat/black/masks/Bombay_75.png,cat,Bombay,black,19.564830780029297,1.4893040657043457,-4.673510551452637,33077,True,,test_id
Bombay_77,cat/black/images/Bombay_77.jpg,cat/black/masks/Bombay_77.png,cat,Bombay,black,10.358993530273438,-0.253826379776001,-3.1362056732177734,89244,True,,test_id
Bombay_79,cat/black/images/Bombay_79.jpg,cat/black/masks/Bombay_79.png,cat,Bombay,black,26.56808853149414,7.87806510925293,-4.443698883056641,132289,True,,test_id
Bombay_8,cat/black/images/Bombay_8.jpg,cat/black/masks/Bombay_8.png,cat,Bombay,black,10.44355010986328,5.588114261627197,6.201967716217041,21943,True,,test_id
Bombay_83,cat/black/images/Bombay_83.jpg,cat/black/masks/Bombay_83.png,cat,Bombay,black,24.025245666503903,0.9747445583343506,0.0007063150405883,22664,True,,test_id
Bombay_98,cat/black/images/Bombay_98.jpg,cat/black/masks/Bombay_98.png,cat,Bombay,black,6.112449645996094,6.736241340637207,0.4508227109909057,46222,True,,test_id
British_Shorthair_22,cat/black/images/British_Shorthair_22.jpg,cat/black/masks/British_Shorthair_22.png,cat,British_Shorthair,black,9.325105667114258,0.0,0.8491843938827515,50658,True,,test_id
Maine_Coon_249,cat/black/images/Maine_Coon_249.jpg,cat/black/masks/Maine_Coon_249.png,cat,Maine_Coon,black,23.634136199951172,3.1052379608154297,5.887594699859619,32209,True,,test_id
Russian_Blue_102,cat/black/images/Russian_Blue_102.jpg,cat/black/masks/Russian_Blue_102.png,cat,Russian_Blue,black,27.864227294921875,0.7352977991104126,-4.591524600982666,58762,True,,test_id
