id,image,mask,species,breed,color,L,a,b,pet_pixels,reviewed,notes,split
boxer_186,dog/brown/images/boxer_186.jpg,dog/brown/masks/boxer_186.png,dog,boxer,brown,52.15629577636719,10.611831665039062,16.073740005493164,34545,True,,test_id
boxer_43,dog/brown/images/boxer_43.jpg,dog/brown/masks/boxer_43.png,dog,boxer,brown,54.66246795654297,9.832486152648926,23.77058219909668,104216,True,,test_id
boxer_46,dog/brown/images/boxer_46.jpg,dog/brown/masks/boxer_46.png,dog,boxer,brown,42.8831787109375,16.633167266845703,43.15903854370117,34735,True,,test_id
boxer_90,dog/brown/images/boxer_90.jpg,dog/brown/masks/boxer_90.png,dog,boxer,brown,42.70553207397461,12.715339660644531,25.175479888916016,89479,True,,test_id
chihuahua_103,dog/brown/images/chihuahua_103.jpg,dog/brown/masks/chihuahua_103.png,dog,chihuahua,brown,51.33247375488281,2.2043585777282715,12.215518951416016,109250,True,,test_id
chihuahua_107,dog/brown/images/chihuahua_107.jpg,dog/brown/masks/chihuahua_107.png,dog,chihuahua,brown,41.94603729248047,10.412036895751951,20.234859466552734,18458,True,,test_id
chihuahua_115,dog/brown/images/chihuahua_115.jpg,dog/brown/masks/chihuahua_115.png,dog,chihuahua,brown,51.26402282714844,9.050339698791504,20.40005874633789,31032,True,,test_id
chihuahua_129,dog/brown/images/chihuahua_129.jpg,dog/brown/masks/chihuahua_129.png,dog,chihuahua,brown,54.980918884277344,6.153196334838867,15.299522399902344,31229,True,,test_id
chihuahua_135,dog/brown/images/chihuahua_135.jpg,dog/brown/masks/chihuahua_135.png,dog,chihuahua,brown,52.09357452392578,7.871568202972412,22.580028533935547,19212,True,,test_id
chihuahua_163,dog/brown/images/chihuahua_163.jpg,dog/brown/masks/chihuahua_163.png,dog,chihuahua,brown,44.51435470581055,14.215469360351562,18.067556381225582,26820,True,,test_id
chihuahua_173,dog/brown/images/chihuahua_173.jpg,dog/brown/masks/chihuahua_173.png,dog,chihuahua,brown,57.17321014404297,6.159961223602295,16.169864654541016,38579,True,,test_id
chihuahua_175,dog/brown/images/chihuahua_175.jpg,dog/brown/masks/chihuahua_175.png,dog,chihuahua,brown,42.05779647827149,11.248870849609377,20.70726776123047,20252,True,,test_id
chihuahua_53,dog/brown/images/chihuahua_53.jpg,dog/brown/masks/chihuahua_53.png,dog,chihuahua,brown,43.68254089355469,14.29477310180664,29.81480407714844,57353,True,,test_id
chihuahua_57,dog/brown/images/chihuahua_57.jpg,dog/brown/masks/chihuahua_57.png,dog,chihuahua,brown,51.87310028076172,10.84703254699707,15.52131175994873,76753,True,,test_id
chihuahua_89,dog/brown/images/chihuahua_89.jpg,dog/brown/masks/chihuahua_89.png,dog,chihuahua,brown,44.79057312011719,8.6442232131958,30.026853561401367,88444,True,,test_id
english_cocker_spaniel_10,dog/brown/images/english_cocker_spaniel_10.jpg,dog/brown/masks/english_cocker_spaniel_10.png,dog,english_cocker_spaniel,brown,40.11989212036133,9.547114372253418,19.247304916381836,91421,True,,test_id
english_cocker_spaniel_129,dog/brown/images/english_cocker_spaniel_129.jpg,dog/brown/masks/english_cocker_spaniel_129.png,dog,english_cocker_spaniel,brown,54.71550750732422,22.59177017211914,32.943302154541016,36107,True,,test_id
english_cocker_spaniel_180,dog/brown/images/english_cocker_spaniel_180.jpg,dog/brown/masks/english_cocker_spaniel_180.png,dog,english_cocker_spaniel,brown,34.29724884033203,15.37644863128662,28.74390411376953,70151,True,,test_id
english_cocker_spaniel_184,dog/brown/images/english_cocker_spaniel_184.jpg,dog/brown/masks/english_cocker_spaniel_184.png,dog,english_cocker_spaniel,brown,41.30474090576172,8.523941040039062,19.816844940185547,38286,True,,test_id
english_cocker_spaniel_191,dog/brown/images/english_cocker_spaniel_191.jpg,dog/brown/masks/english_cocker_spaniel_191.png,dog,english_cocker_spaniel,brown,45.20302200317383,28.924673080444336,24.023025512695312,56623,True,,test_id
english_cocker_spaniel_197,dog/brown/images/english_cocker_spaniel_197.jpg,dog/brown/masks/english_cocker_spaniel_197.png,dog,english_cocker_spaniel,brown,50.596405029296875,14.865607261657717,15.772265434265137,49153,True,,test_id
english_cocker_spaniel_32,dog/brown/images/english_cocker_spaniel_32.jpg,dog/brown/masks/english_cocker_spaniel_32.png,dog,english_cocker_spaniel,brown,45.82401657104492,3.3110976219177246,13.55940055847168,77296,True,,test_id
english_cocker_spaniel_43,dog/brown/images/english_cocker_spaniel_43.jpg,dog/brown/masks/english_cocker_spaniel_43.png,dog,english_cocker_spaniel,brown,52.574317932128906,10.07109832763672,29.4931640625,57467,True,,test_id
english_cocker_spaniel_91,dog/brown/images/english_cocker_spaniel_91.jpg,dog/brown/masks/english_cocker_spaniel_91.png,dog,english_cocker_spaniel,brown,54.22771835327149,7.361054420471191,22.659767150878903,63944,True,,test_id
english_setter_22,dog/brown/images/english_setter_22.jpg,dog/brown/masks/english_setter_22.png,dog,english_setter,brown,44.168094635009766,12.72594928741455,32.54273986816406,61422,True,,test_id
german_shorthaired_13,dog/brown/images/german_shorthaired_13.jpg,dog/brown/masks/german_shorthaired_13.png,dog,german_shorthaired,brown,37.373329162597656,9.2894287109375,18.683162689208984,46926,True,,test_id
german_shorthaired_73,dog/brown/images/german_shorthaired_73.jpg,dog/brown/masks/german_shorthaired_73.png,dog,german_shorthaired,brown,33.984169006347656,8.683130264282227,27.094436645507812,54038,True,,test_id
great_pyrenees_110,dog/brown/images/great_pyrenees_110.jpg,dog/brown/masks/great_pyrenees_110.png,dog,great_pyrenees,brown,60.90898895263672,4.78389835357666,22.01801490783691,75905,True,,test_id
japanese_chin_61,dog/brown/images/japanese_chin_61.jpg,dog/brown/masks/japanese_chin_61.png,dog,japanese_chin,brown,46.59774017333984,6.4233245849609375,14.908885955810549,35738,True,,test_id
japanese_chin_95,dog/brown/images/japanese_chin_95.jpg,dog/brown/masks/japanese_chin_95.png,dog,japanese_chin,brown,37.11829376220703,4.559680938720703,14.444833755493164,154290,True,,test_id
leonberger_116,dog/brown/images/leonberger_116.jpg,dog/brown/masks/leonberger_116.png,dog,leonberger,brown,57.31782531738281,2.1083056926727295,15.011578559875488,132315,True,,test_id
leonberger_143,dog/brown/images/leonberger_143.jpg,dog/brown/masks/leonberger_143.png,dog,leonberger,brown,41.40267181396485,4.565372943878174,16.194557189941406,85189,True,,test_id
leonberger_170,dog/brown/images/leonberger_170.jpg,dog/brown/masks/leonberger_170.png,dog,leonberger,brown,48.13301086425781,3.8042068481445312,16.3055419921875,51425,True,,test_id
leonberger_29,dog/brown/images/leonberger_29.jpg,dog/brown/masks/leonberger_29.png,dog,leonberger,brown,57.23429870605469,3.3122599124908447,17.353116989135742,81543,True,,test_id
leonberger_49,dog/brown/images/leonberger_49.jpg,dog/brown/masks/leonberger_49.png,dog,leonberger,brown,67.13108825683594,8.70627212524414,26.3857364654541,171516,True,,test_id
leonberger_95,dog/brown/images/leonberger_95.jpg,dog/brown/masks/leonberger_95.png,dog,leonberger,brown,56.52996826171875,18.69678497314453,39.599876403808594,25337,True,,test_id
leonberger_98,dog/brown/images/leonberger_98.jpg,dog/brown/masks/leonberger_98.png,dog,leonberger,brown,39.47006607055664,12.190088272094728,25.733306884765625,32217,True,,test_id
miniature_pinscher_1,dog/brown/images/miniature_pinscher_1.jpg,dog/brown/masks/miniature_pinscher_1.png,dog,miniature_pinscher,brown,34.00709915161133,14.174803733825684,17.011333465576172,33848,True,,test_id
miniature_pinscher_129,dog/brown/images/miniature_pinscher_129.jpg,dog/brown/masks/miniature_pinscher_129.png,dog,miniature_pinscher,brown,41.5009765625,10.432243347167969,13.607647895812988,9290,True,,test_id
miniature_pinscher_147,dog/brown/images/miniature_pinscher_147.jpg,dog/brown/masks/miniature_pinscher_147.png,dog,miniature_pinscher,brown,32.656211853027344,14.308721542358398,24.093759536743164,18602,True,,test_id
miniature_pinscher_15,dog/brown/images/miniature_pinscher_15.jpg,dog/brown/masks/miniature_pinscher_15.png,dog,miniature_pinscher,brown,38.16681289672851,5.477011203765869,21.33085060119629,68445,True,,test_id
miniature_pinscher_39,dog/brown/images/miniature_pinscher_39.jpg,dog/brown/masks/miniature_pinscher_39.png,dog,miniature_pinscher,brown,45.54155349731445,29.889047622680664,35.59400939941406,20355,True,,test_id
miniature_pinscher_74,dog/brown/images/miniature_pinscher_74.jpg,dog/brown/masks/miniature_pinscher_74.png,dog,miniature_pinscher,brown,34.35349655151367,24.404376983642575,33.20597839355469,72539,True,,test_id
miniature_pinscher_93,dog/brown/images/miniature_pinscher_93.jpg,dog/brown/masks/miniature_pinscher_93.png,dog,miniature_pinscher,brown,39.98421859741211,3.206580877304077,28.27271842956543,18394,True,,test_id
miniature_pinscher_94,dog/brown/images/miniature_pinscher_94.jpg,dog/brown/masks/miniature_pinscher_94.png,dog,miniature_pinscher,brown,40.00141525268555,6.551697731018066,17.555988311767578,23534,True,,test_id
miniature_pinscher_99,dog/brown/images/miniature_pinscher_99.jpg,dog/brown/masks/miniature_pinscher_99.png,dog,miniature_pinscher,brown,43.1253662109375,22.85526657104492,31.94778633117676,69942,True,,test_id
newfoundland_129,dog/brown/images/newfoundland_129.jpg,dog/brown/masks/newfoundland_129.png,dog,newfoundland,brown,31.24353408813477,9.737491607666016,16.0708065032959,91672,True,,test_id
pomeranian_107,dog/brown/images/pomeranian_107.jpg,dog/brown/masks/pomeranian_107.png,dog,pomeranian,brown,51.9083251953125,6.26605749130249,19.39514923095703,20279,True,,test_id
pomeranian_124,dog/brown/images/pomeranian_124.jpg,dog/brown/masks/pomeranian_124.png,dog,pomeranian,brown,34.83796310424805,7.385849952697754,19.354427337646484,28879,True,,test_id
pomeranian_21,dog/brown/images/pomeranian_21.jpg,dog/brown/masks/pomeranian_21.png,dog,pomeranian,brown,53.843971252441406,17.61370849609375,33.21994400024414,39911,True,,test_id
pomeranian_23,dog/brown/images/pomeranian_23.jpg,dog/brown/masks/pomeranian_23.png,dog,pomeranian,brown,45.00164031982422,7.114380836486816,15.46925926208496,35496,True,,test_id
pomeranian_28,dog/brown/images/pomeranian_28.jpg,dog/brown/masks/pomeranian_28.png,dog,pomeranian,brown,66.02609252929688,6.3318610191345215,17.640602111816406,91641,True,,test_id
pomeranian_5,dog/brown/images/pomeranian_5.jpg,dog/brown/masks/pomeranian_5.png,dog,pomeranian,brown,35.79023742675781,10.532922744750977,16.073274612426758,100834,True,,test_id
pomeranian_71,dog/brown/images/pomeranian_71.jpg,dog/brown/masks/pomeranian_71.png,dog,pomeranian,brown,53.77106475830078,10.22738265991211,23.357629776000977,41949,True,,test_id
pomeranian_86,dog/brown/images/pomeranian_86.jpg,dog/brown/masks/pomeranian_86.png,dog,pomeranian,brown,64.02013397216797,8.38172435760498,15.49689769744873,164020,True,,test_id
pomeranian_90,dog/brown/images/pomeranian_90.jpg,dog/brown/masks/pomeranian_90.png,dog,pomeranian,brown,59.46339416503906,11.83488941192627,34.19864273071289,132916,True,,test_id
pug_155,dog/brown/images/pug_155.jpg,dog/brown/masks/pug_155.png,dog,pug,brown,48.502479553222656,13.552308082580566,37.687538146972656,29059,True,,test_id
pug_177,dog/brown/images/pug_177.jpg,dog/brown/masks/pug_177.png,dog,pug,brown,49.73570251464844,6.295397758483887,15.152978897094728,19515,True,,test_id
pug_22,dog/brown/images/pug_22.jpg,dog/brown/masks/pug_22.png,dog,pug,brown,44.68154525756836,3.65816068649292,17.702613830566406,147126,True,,test_id
pug_67,dog/brown/images/pug_67.jpg,dog/brown/masks/pug_67.png,dog,pug,brown,67.0581283569336,9.486257553100586,13.146615028381348,48963,True,,test_id
saint_bernard_128,dog/brown/images/saint_bernard_128.jpg,dog/brown/masks/saint_bernard_128.png,dog,saint_bernard,brown,43.55000305175781,3.558218479156494,12.232505798339844,86831,True,,test_id
saint_bernard_180,dog/brown/images/saint_bernard_180.jpg,dog/brown/masks/saint_bernard_180.png,dog,saint_bernard,brown,65.67512512207031,7.102072238922119,36.45148468017578,52407,True,,test_id
scottish_terrier_106,dog/brown/images/scottish_terrier_106.jpg,dog/brown/masks/scottish_terrier_106.png,dog,scottish_terrier,brown,49.51908874511719,3.3111572265625,20.13612937927246,70303,True,,test_id
scottish_terrier_26,dog/brown/images/scottish_terrier_26.jpg,dog/brown/masks/scottish_terrier_26.png,dog,scottish_terrier,brown,58.82142639160156,5.063920974731445,20.456016540527344,48055,True,,test_id
shiba_inu_107,dog/brown/images/shiba_inu_107.jpg,dog/brown/masks/shiba_inu_107.png,dog,shiba_inu,brown,41.92130279541016,12.332975387573242,34.93115997314453,66317,True,,test_id
shiba_inu_119,dog/brown/images/shiba_inu_119.jpg,dog/brown/masks/shiba_inu_119.png,dog,shiba_inu,brown,43.067474365234375,12.949407577514648,22.746849060058594,113086,True,,test_id
shiba_inu_143,dog/brown/images/shiba_inu_143.jpg,dog/brown/masks/shiba_inu_143.png,dog,shiba_inu,brown,34.694854736328125,10.381497383117676,19.041942596435547,43234,True,,test_id
shiba_inu_170,dog/brown/images/shiba_inu_170.jpg,dog/brown/masks/shiba_inu_170.png,dog,shiba_inu,brown,53.23461151123047,16.173839569091797,40.589935302734375,85994,True,,test_id
shiba_inu_187,dog/brown/images/shiba_inu_187.jpg,dog/brown/masks/shiba_inu_187.png,dog,shiba_inu,brown,46.50590896606445,6.3624677658081055,23.193050384521484,64147,True,,test_id
shiba_inu_19,dog/brown/images/shiba_inu_19.jpg,dog/brown/masks/shiba_inu_19.png,dog,shiba_inu,brown,42.45486068725586,7.381468772888184,19.07004737854004,68185,True,,test_id
shiba_inu_198,dog/brown/images/shiba_inu_198.jpg,dog/brown/masks/shiba_inu_198.png,dog,shiba_inu,brown,36.19303131103515,5.0756635665893555,12.714046478271484,60097,True,,test_id
shiba_inu_201,dog/brown/images/shiba_inu_201.jpg,dog/brown/masks/shiba_inu_201.png,dog,shiba_inu,brown,54.168548583984375,12.57711696624756,28.832630157470703,29788,True,,test_id
shiba_inu_21,dog/brown/images/shiba_inu_21.jpg,dog/brown/masks/shiba_inu_21.png,dog,shiba_inu,brown,44.63145446777344,11.327139854431152,18.782817840576172,60598,True,,test_id
shiba_inu_210,dog/brown/images/shiba_inu_210.jpg,dog/brown/masks/shiba_inu_210.png,dog,shiba_inu,brown,41.82343292236328,15.454828262329102,31.016380310058594,58568,True,,test_id
shiba_inu_22,dog/brown/images/shiba_inu_22.jpg,dog/brown/masks/shiba_inu_22.png,dog,shiba_inu,brown,58.47894287109375,8.103832244873047,24.12323951721191,61181,True,,test_id
shiba_inu_25,dog/brown/images/shiba_inu_25.jpg,dog/brown/masks/shiba_inu_25.png,dog,shiba_inu,brown,59.486572265625,10.049864768981934,24.82310485839844,35349,True,,test_id
shiba_inu_43,dog/brown/images/shiba_inu_43.jpg,dog/brown/masks/shiba_inu_43.png,dog,shiba_inu,brown,55.64452362060547,4.855409145355225,19.474828720092773,80886,True,,test_id
shiba_inu_50,dog/brown/images/shiba_inu_50.jpg,dog/brown/masks/shiba_inu_50.png,dog,shiba_inu,brown,39.39379119873047,8.442804336547852,17.1905517578125,117826,True,,test_id
shiba_inu_56,dog/brown/images/shiba_inu_56.jpg,dog/brown/masks/shiba_inu_56.png,dog,shiba_inu,brown,40.06877517700195,5.45974063873291,13.306331634521484,79567,True,,test_id
shiba_inu_57,dog/brown/images/shiba_inu_57.jpg,dog/brown/masks/shiba_inu_57.png,dog,shiba_inu,brown,64.83404541015625,5.911529064178467,19.827455520629883,72101,True,,test_id
shiba_inu_62,dog/brown/images/shiba_inu_62.jpg,dog/brown/masks/shiba_inu_62.png,dog,shiba_inu,brown,69.43678283691406,4.759728908538818,13.64610195159912,9215,True,,test_id
shiba_inu_64,dog/brown/images/shiba_inu_64.jpg,dog/brown/masks/shiba_inu_64.png,dog,shiba_inu,brown,63.563743591308594,5.725860595703125,28.27414894104004,72322,True,,test_id
shiba_inu_67,dog/brown/images/shiba_inu_67.jpg,dog/brown/masks/shiba_inu_67.png,dog,shiba_inu,brown,55.207618713378906,11.405587196350098,27.53616523742676,48655,True,,test_id
shiba_inu_97,dog/brown/images/shiba_inu_97.jpg,dog/brown/masks/shiba_inu_97.png,dog,shiba_inu,brown,53.777374267578125,5.654394626617432,13.82204246520996,31601,True,,test_id
staffordshire_bull_terrier_52,dog/brown/images/staffordshire_bull_terrier_52.jpg,dog/brown/masks/staffordshire_bull_terrier_52.png,dog,staffordshire_bull_terrier,brown,37.962894439697266,17.73667335510254,18.48174285888672,48153,True,,test_id
wheaten_terrier_106,dog/brown/images/wheaten_terrier_106.jpg,dog/brown/masks/wheaten_terrier_106.png,dog,wheaten_terrier,brown,55.378753662109375,15.61620807647705,31.90070915222168,106417,True,,test_id
wheaten_terrier_113,dog/brown/images/wheaten_terrier_113.jpg,dog/brown/masks/wheaten_terrier_113.png,dog,wheaten_terrier,brown,56.92767333984375,9.042784690856934,27.41707992553711,32320,True,,test_id
wheaten_terrier_128,dog/brown/images/wheaten_terrier_128.jpg,dog/brown/masks/wheaten_terrier_128.png,dog,wheaten_terrier,brown,54.26648712158203,4.923730850219727,15.78606414794922,49106,True,,test_id
wheaten_terrier_187,dog/brown/images/wheaten_terrier_187.jpg,dog/brown/masks/wheaten_terrier_187.png,dog,wheaten_terrier,brown,38.31085586547851,6.396755695343018,12.84455108642578,77296,True,,test_id
wheaten_terrier_191,dog/brown/images/wheaten_terrier_191.jpg,dog/brown/masks/wheaten_terrier_191.png,dog,wheaten_terrier,brown,44.88801574707031,7.448330402374268,14.765095710754396,74571,True,,test_id
wheaten_terrier_2,dog/brown/images/wheaten_terrier_2.jpg,dog/brown/masks/wheaten_terrier_2.png,dog,wheaten_terrier,brown,55.16359329223633,5.626976490020752,16.515005111694336,134486,True,,test_id
wheaten_terrier_21,dog/brown/images/wheaten_terrier_21.jpg,dog/brown/masks/wheaten_terrier_21.png,dog,wheaten_terrier,brown,63.56233215332031,5.931705474853516,21.37593650817871,100681,True,,test_id
wheaten_terrier_42,dog/brown/images/wheaten_terrier_42.jpg,dog/brown/masks/wheaten_terrier_42.png,dog,wheaten_terrier,brown,67.73700714111328,3.7056803703308105,20.314180374145508,41927,True,,test_id
wheaten_terrier_5,dog/brown/images/wheaten_terrier_5.jpg,dog/brown/masks/wheaten_terrier_5.png,dog,wheaten_terrier,brown,66.9366455078125,5.734086036682129,16.738521575927734,88365,True,,test_id
wheaten_terrier_50,dog/brown/images/wheaten_terrier_50.jpg,dog/brown/masks/wheaten_terrier_50.png,dog,wheaten_terrier,brown,40.304725646972656,6.18007755279541,15.43632698059082,38890,True,,test_id
wheaten_terrier_6,dog/brown/images/wheaten_terrier_6.jpg,dog/brown/masks/wheaten_terrier_6.png,dog,wheaten_terrier,brown,61.61646270751953,22.672176361083984,49.204872131347656,35083,True,,test_id
wheaten_terrier_63,dog/brown/images/wheaten_terrier_63.jpg,dog/brown/masks/wheaten_terrier_63.png,dog,wheaten_terrier,brown,52.175323486328125,5.044519901275635,12.046968460083008,86201,True,,test_id
wheaten_terrier_66,dog/brown/images/wheaten_terrier_66.jpg,dog/brown/masks/wheaten_terrier_66.png,dog,wheaten_terrier,brown,37.51728439331055,6.35451078414917,12.829068183898926,67125,True,,test_id
wheaten_terrier_69,dog/brown/images/wheaten_terrier_69.jpg,dog/brown/masks/wheaten_terrier_69.png,dog,wheaten_terrier,brown,41.110198974609375,8.208155632019043,25.070213317871097,12789,True,,test_id
yorkshire_terrier_105,dog/brown/images/yorkshire_terrier_105.jpg,dog/brown/masks/yorkshire_terrier_105.png,dog,yorkshire_terrier,brown,67.66773986816406,9.807557106018066,34.79442596435547,44144,True,,test_id
yorkshire_terrier_118,dog/brown/images/yorkshire_terrier_118.jpg,dog/brown/masks/yorkshire_terrier_118.png,dog,yorkshire_terrier,brown,49.864784240722656,7.392793655395508,21.66183090209961,39891,True,,test_id
yorkshire_terrier_132,dog/brown/images/yorkshire_terrier_132.jpg,dog/brown/masks/yorkshire_terrier_132.png,dog,yorkshire_terrier,brown,57.684059143066406,6.771564483642578,16.239551544189453,17758,True,,test_id
yorkshire_terrier_14,dog/brown/images/yorkshire_terrier_14.jpg,dog/brown/masks/yorkshire_terrier_14.png,dog,yorkshire_terrier,brown,49.43913269042969,5.170047283172607,23.804546356201172,60547,True,,test_id
yorkshire_terrier_140,dog/brown/images/yorkshire_terrier_140.jpg,dog/brown/masks/yorkshire_terrier_140.png,dog,yorkshire_terrier,brown,31.883743286132812,7.46263599395752,16.42112159729004,23882,True,,test_id
yorkshire_terrier_167,dog/brown/images/yorkshire_terrier_167.jpg,dog/brown/masks/yorkshire_terrier_167.png,dog,yorkshire_terrier,brown,46.885765075683594,2.945855140686035,14.146745681762695,103983,True,,test_id
yorkshire_terrier_185,dog/brown/images/yorkshire_terrier_185.jpg,dog/brown/masks/yorkshire_terrier_185.png,dog,yorkshire_terrier,brown,54.217288970947266,10.889799118041992,32.87854766845703,60392,True,,test_id
yorkshire_terrier_34,dog/brown/images/yorkshire_terrier_34.jpg,dog/brown/masks/yorkshire_terrier_34.png,dog,yorkshire_terrier,brown,63.77019119262695,20.34488296508789,37.01984786987305,76978,True,,test_id
yorkshire_terrier_42,dog/brown/images/yorkshire_terrier_42.jpg,dog/brown/masks/yorkshire_terrier_42.png,dog,yorkshire_terrier,brown,43.75055694580078,4.757031440734863,18.32659912109375,137786,True,,test_id
