id,image,mask,species,breed,color,L,a,b,pet_pixels,reviewed,notes,split
Maine_Coon_100,cat/other/images/Maine_Coon_100.jpg,cat/other/masks/Maine_Coon_100.png,cat,Maine_Coon,other,57.308982849121094,2.9636621475219727,21.286380767822266,107798,True,,test_ood
Maine_Coon_115,cat/other/images/Maine_Coon_115.jpg,cat/other/masks/Maine_Coon_115.png,cat,Maine_Coon,other,47.2499885559082,4.402369499206543,22.008943557739254,139482,True,,test_ood
Maine_Coon_137,cat/other/images/Maine_Coon_137.jpg,cat/other/masks/Maine_Coon_137.png,cat,Maine_Coon,other,46.3697509765625,6.4888596534729,22.6313419342041,44740,True,,test_ood
Maine_Coon_141,cat/other/images/Maine_Coon_141.jpg,cat/other/masks/Maine_Coon_141.png,cat,Maine_Coon,other,43.84426498413086,3.5793185234069824,26.04059600830078,51491,True,,test_ood
Maine_Coon_147,cat/other/images/Maine_Coon_147.jpg,cat/other/masks/Maine_Coon_147.png,cat,Maine_Coon,other,39.06290054321289,7.713578701019287,19.796735763549805,45378,True,,test_ood
Maine_Coon_150,cat/other/images/Maine_Coon_150.jpg,cat/other/masks/Maine_Coon_150.png,cat,Maine_Coon,other,34.74885940551758,6.500631332397461,13.47486972808838,23722,True,,test_ood
Maine_Coon_186,cat/other/images/Maine_Coon_186.jpg,cat/other/masks/Maine_Coon_186.png,cat,Maine_Coon,other,48.96844482421875,6.325721740722656,17.827760696411133,106104,True,,test_ood
Maine_Coon_227,cat/other/images/Maine_Coon_227.jpg,cat/other/masks/Maine_Coon_227.png,cat,Maine_Coon,other,42.04380798339844,3.304004669189453,13.66606330871582,36797,True,,test_ood
Maine_Coon_254,cat/other/images/Maine_Coon_254.jpg,cat/other/masks/Maine_Coon_254.png,cat,Maine_Coon,other,37.62699890136719,4.4655351638793945,15.513622283935549,16883,True,,test_ood
Maine_Coon_36,cat/other/images/Maine_Coon_36.jpg,cat/other/masks/Maine_Coon_36.png,cat,Maine_Coon,other,35.56608581542969,16.413970947265625,27.5261287689209,24617,True,,test_ood
Maine_Coon_49,cat/other/images/Maine_Coon_49.jpg,cat/other/masks/Maine_Coon_49.png,cat,Maine_Coon,other,45.18929290771485,8.43474292755127,24.609588623046875,17150,True,,test_ood
Maine_Coon_64,cat/other/images/Maine_Coon_64.jpg,cat/other/masks/Maine_Coon_64.png,cat,Maine_Coon,other,44.94306564331055,16.477615356445312,23.838298797607425,145147,True,,test_ood
Maine_Coon_68,cat/other/images/Maine_Coon_68.jpg,cat/other/masks/Maine_Coon_68.png,cat,Maine_Coon,other,58.00654602050781,2.8700530529022217,18.88860511779785,140820,True,,test_ood
Maine_Coon_76,cat/other/images/Maine_Coon_76.jpg,cat/other/masks/Maine_Coon_76.png,cat,Maine_Coon,other,46.31310272216797,3.6793947219848633,15.205585479736328,112557,True,,test_ood
Maine_Coon_84,cat/other/images/Maine_Coon_84.jpg,cat/other/masks/Maine_Coon_84.png,cat,Maine_Coon,other,39.09133529663086,19.35042381286621,25.520259857177734,53969,True,,test_ood
Maine_Coon_99,cat/other/images/Maine_Coon_99.jpg,cat/other/masks/Maine_Coon_99.png,cat,Maine_Coon,other,37.72719955444336,3.307223320007324,13.1708984375,102612,True,,test_ood
Persian_29,cat/other/images/Persian_29.jpg,cat/other/masks/Persian_29.png,cat,Persian,other,39.879905700683594,4.812061786651611,12.380057334899902,32834,True,,test_ood
Ragdoll_127,cat/other/images/Ragdoll_127.jpg,cat/other/masks/Ragdoll_127.png,cat,Ragdoll,other,47.99224090576172,6.4430832862854,13.766002655029297,138159,True,,test_ood
Ragdoll_16,cat/other/images/Ragdoll_16.jpg,cat/other/masks/Ragdoll_16.png,cat,Ragdoll,other,40.834957122802734,7.281005382537842,26.90361213684082,92093,True,,test_ood
Ragdoll_170,cat/other/images/Ragdoll_170.jpg,cat/other/masks/Ragdoll_170.png,cat,Ragdoll,other,51.8173828125,6.122350692749023,19.00708770751953,108718,True,,test_ood
Ragdoll_208,cat/other/images/Ragdoll_208.jpg,cat/other/masks/Ragdoll_208.png,cat,Ragdoll,other,53.3765869140625,11.714204788208008,22.024036407470703,31097,True,,test_ood
Ragdoll_27,cat/other/images/Ragdoll_27.jpg,cat/other/masks/Ragdoll_27.png,cat,Ragdoll,other,59.21405792236328,6.320595741271973,15.083610534667969,117911,True,,test_ood
Ragdoll_77,cat/other/images/Ragdoll_77.jpg,cat/other/masks/Ragdoll_77.png,cat,Ragdoll,other,57.83634185791016,2.4597346782684326,18.84281539916992,126293,True,,test_ood
Ragdoll_83,cat/other/images/Ragdoll_83.jpg,cat/other/masks/Ragdoll_83.png,cat,Ragdoll,other,39.72161865234375,8.034512519836426,15.312379837036133,47494,True,,test_ood
Siamese_100,cat/other/images/Siamese_100.jpg,cat/other/masks/Siamese_100.png,cat,Siamese,other,35.397621154785156,9.40651512145996,20.587085723876953,47552,True,,test_ood
Siamese_115,cat/other/images/Siamese_115.jpg,cat/other/masks/Siamese_115.png,cat,Siamese,other,58.110572814941406,8.063882827758789,13.083803176879885,76986,True,,test_ood
Siamese_116,cat/other/images/Siamese_116.jpg,cat/other/masks/Siamese_116.png,cat,Siamese,other,37.182952880859375,6.701737403869629,19.816844940185547,48374,True,,test_ood
Siamese_133,cat/other/images/Siamese_133.jpg,cat/other/masks/Siamese_133.png,cat,Siamese,other,30.909175872802734,8.328944206237793,17.378917694091797,76931,True,,test_ood
Siamese_150,cat/other/images/Siamese_150.jpg,cat/other/masks/Siamese_150.png,cat,Siamese,other,35.510581970214844,8.98300838470459,17.660438537597656,60478,True,,test_ood
Siamese_152,cat/other/images/Siamese_152.jpg,cat/other/masks/Siamese_152.png,cat,Siamese,other,52.93141174316406,6.652839660644531,25.72833824157715,116162,True,,test_ood
Siamese_155,cat/other/images/Siamese_155.jpg,cat/other/masks/Siamese_155.png,cat,Siamese,other,59.22129821777344,8.767932891845703,28.13453483581543,79858,True,,test_ood
Siamese_156,cat/other/images/Siamese_156.jpg,cat/other/masks/Siamese_156.png,cat,Siamese,other,34.062896728515625,6.588488578796387,19.48765563964844,62473,True,,test_ood
Siamese_162,cat/other/images/Siamese_162.jpg,cat/other/masks/Siamese_162.png,cat,Siamese,other,50.49005126953125,3.7797837257385254,15.322362899780272,78987,True,,test_ood
Siamese_165,cat/other/images/Siamese_165.jpg,cat/other/masks/Siamese_165.png,cat,Siamese,other,55.49724960327149,6.067037582397461,12.505560874938965,88630,True,,test_ood
Siamese_167,cat/other/images/Siamese_167.jpg,cat/other/masks/Siamese_167.png,cat,Siamese,other,51.0859375,8.247308731079102,12.351263046264648,51129,True,,test_ood
Siamese_171,cat/other/images/Siamese_171.jpg,cat/other/masks/Siamese_171.png,cat,Siamese,other,52.664695739746094,5.920290946960449,13.186126708984377,34421,True,,test_ood
Siamese_188,cat/other/images/Siamese_188.jpg,cat/other/masks/Siamese_188.png,cat,Siamese,other,59.84199142456055,3.63883376121521,12.217485427856444,62428,True,,test_ood
Siamese_191,cat/other/images/Siamese_191.jpg,cat/other/masks/Siamese_191.png,cat,Siamese,other,39.99923324584961,6.508171558380127,19.15338134765625,128053,True,,test_ood
Siamese_195,cat/other/images/Siamese_195.jpg,cat/other/masks/Siamese_195.png,cat,Siamese,other,50.431983947753906,3.31076979637146,13.278961181640623,58863,True,,test_ood
Siamese_205,cat/other/images/Siamese_205.jpg,cat/other/masks/Siamese_205.png,cat,Siamese,other,39.82903289794922,6.280839443206787,20.66045379638672,80834,True,,test_ood
Siamese_208,cat/other/images/Siamese_208.jpg,cat/other/masks/Siamese_208.png,cat,Siamese,other,40.9866943359375,15.168502807617188,28.361343383789062,63501,True,,test_ood
Siamese_21,cat/other/images/Siamese_21.jpg,cat/other/masks/Siamese_21.png,cat,Siamese,other,59.480247497558594,10.428756713867188,15.875333786010742,111616,True,,test_ood
Siamese_227,cat/other/images/Siamese_227.jpg,cat/other/masks/Siamese_227.png,cat,Siamese,other,56.354942321777344,10.715782165527344,13.890779495239258,43891,True,,test_ood
Siamese_240,cat/other/images/Siamese_240.jpg,cat/other/masks/Siamese_240.png,cat,Siamese,other,52.97956085205078,7.783334732055664,24.712419509887695,46878,True,,test_ood
Siamese_254,cat/other/images/Siamese_254.jpg,cat/other/masks/Siamese_254.png,cat,Siamese,other,65.64228820800781,4.722908020019531,16.970569610595703,4840,True,,test_ood
Siamese_27,cat/other/images/Siamese_27.jpg,cat/other/masks/Siamese_27.png,cat,Siamese,other,31.727195739746097,6.051815986633301,13.79941177368164,80800,True,,test_ood
Siamese_32,cat/other/images/Siamese_32.jpg,cat/other/masks/Siamese_32.png,cat,Siamese,other,35.58903121948242,10.812192916870115,22.96295166015625,77708,True,,test_ood
Siamese_37,cat/other/images/Siamese_37.jpg,cat/other/masks/Siamese_37.png,cat,Siamese,other,41.642051696777344,3.2527856826782227,12.138282775878906,58880,True,,test_ood
Siamese_47,cat/other/images/Siamese_47.jpg,cat/other/masks/Siamese_47.png,cat,Siamese,other,34.4007568359375,2.875037431716919,14.789379119873049,153230,True,,test_ood
Siamese_48,cat/other/images/Siamese_48.jpg,cat/other/masks/Siamese_48.png,cat,Siamese,other,39.480838775634766,8.788347244262695,18.68324279785156,80638,True,,test_ood
Siamese_6,cat/other/images/Siamese_6.jpg,cat/other/masks/Siamese_6.png,cat,Siamese,other,43.57505416870117,4.190027713775635,13.262063026428224,22907,True,,test_ood
Siamese_72,cat/other/images/Siamese_72.jpg,cat/other/masks/Siamese_72.png,cat,Siamese,other,34.18384552001953,5.532979965209961,17.24117088317871,62792,True,,test_ood
Siamese_79,cat/other/images/Siamese_79.jpg,cat/other/masks/Siamese_79.png,cat,Siamese,other,37.87646484375,5.4778008460998535,12.692523002624512,98673,True,,test_ood
Siamese_80,cat/other/images/Siamese_80.jpg,cat/other/masks/Siamese_80.png,cat,Siamese,other,53.68017578125,9.873092651367188,15.282559394836426,73990,True,,test_ood
Siamese_83,cat/other/images/Siamese_83.jpg,cat/other/masks/Siamese_83.png,cat,Siamese,other,50.32878875732422,7.622063159942627,14.566743850708008,80263,True,,test_ood
Siamese_92,cat/other/images/Siamese_92.jpg,cat/other/masks/Siamese_92.png,cat,Siamese,other,42.361175537109375,6.445974349975586,15.058029174804688,87983,True,,test_ood
Sphynx_144,cat/other/images/Sphynx_144.jpg,cat/other/masks/Sphynx_144.png,cat,Sphynx,other,44.5554313659668,13.436675071716309,21.672027587890625,69033,True,,test_ood
Sphynx_145,cat/other/images/Sphynx_145.jpg,cat/other/masks/Sphynx_145.png,cat,Sphynx,other,35.61503219604492,19.4803466796875,26.35289192199707,41709,True,,test_ood
Sphynx_156,cat/other/images/Sphynx_156.jpg,cat/other/masks/Sphynx_156.png,cat,Sphynx,other,31.7486572265625,7.634028911590576,16.41635513305664,100437,True,,test_ood
Sphynx_170,cat/other/images/Sphynx_170.jpg,cat/other/masks/Sphynx_170.png,cat,Sphynx,other,66.2835693359375,15.005082130432127,21.296417236328125,42214,True,,test_ood
Sphynx_176,cat/other/images/Sphynx_176.jpg,cat/other/masks/Sphynx_176.png,cat,Sphynx,other,30.077037811279297,5.8422088623046875,13.486469268798828,112872,True,,test_ood
Sphynx_178,cat/other/images/Sphynx_178.jpg,cat/other/masks/Sphynx_178.png,cat,Sphynx,other,42.3348388671875,10.02064323425293,26.384675979614254,55336,True,,test_ood
Sphynx_189,cat/other/images/Sphynx_189.jpg,cat/other/masks/Sphynx_189.png,cat,Sphynx,other,59.125709533691406,10.400131225585938,12.930953979492188,94180,True,,test_ood
Sphynx_192,cat/other/images/Sphynx_192.jpg,cat/other/masks/Sphynx_192.png,cat,Sphynx,other,55.21931838989258,13.65321922302246,17.461931228637695,46188,True,,test_ood
Sphynx_196,cat/other/images/Sphynx_196.jpg,cat/other/masks/Sphynx_196.png,cat,Sphynx,other,40.94470977783203,8.463933944702148,22.100622177124023,49707,True,,test_ood
Sphynx_198,cat/other/images/Sphynx_198.jpg,cat/other/masks/Sphynx_198.png,cat,Sphynx,other,40.86687469482422,6.787687301635742,14.976692199707031,75819,True,,test_ood
Sphynx_27,cat/other/images/Sphynx_27.jpg,cat/other/masks/Sphynx_27.png,cat,Sphynx,other,46.69379425048828,27.204364776611328,17.7156925201416,119462,True,,test_ood
Sphynx_29,cat/other/images/Sphynx_29.jpg,cat/other/masks/Sphynx_29.png,cat,Sphynx,other,55.53556060791016,17.344802856445312,21.441125869750977,107301,True,,test_ood
Sphynx_34,cat/other/images/Sphynx_34.jpg,cat/other/masks/Sphynx_34.png,cat,Sphynx,other,47.47772216796875,18.627487182617188,22.901201248168945,99930,True,,test_ood
Sphynx_36,cat/other/images/Sphynx_36.jpg,cat/other/masks/Sphynx_36.png,cat,Sphynx,other,60.644866943359375,8.521139144897461,32.25988006591797,63435,True,,test_ood
Sphynx_39,cat/other/images/Sphynx_39.jpg,cat/other/masks/Sphynx_39.png,cat,Sphynx,other,30.452442169189453,4.518180847167969,18.74150657653809,98843,True,,test_ood
Sphynx_4,cat/other/images/Sphynx_4.jpg,cat/other/masks/Sphynx_4.png,cat,Sphynx,other,54.7156982421875,3.276944160461426,15.502035140991213,159796,True,,test_ood
Sphynx_44,cat/other/images/Sphynx_44.jpg,cat/other/masks/Sphynx_44.png,cat,Sphynx,other,46.195106506347656,21.22013282775879,24.299097061157227,75944,True,,test_ood
Sphynx_47,cat/other/images/Sphynx_47.jpg,cat/other/masks/Sphynx_47.png,cat,Sphynx,other,57.95807647705078,9.227633476257324,13.114556312561035,66354,True,,test_ood
Sphynx_48,cat/other/images/Sphynx_48.jpg,cat/other/masks/Sphynx_48.png,cat,Sphynx,other,57.76990509033203,15.388578414916992,18.222225189208984,46855,True,,test_ood
Sphynx_5,cat/other/images/Sphynx_5.jpg,cat/other/masks/Sphynx_5.png,cat,Sphynx,other,49.05865859985352,23.46983528137207,25.160144805908203,77664,True,,test_ood
Sphynx_51,cat/other/images/Sphynx_51.jpg,cat/other/masks/Sphynx_51.png,cat,Sphynx,other,56.45668411254883,6.436199188232422,12.81479835510254,52798,True,,test_ood
Sphynx_70,cat/other/images/Sphynx_70.jpg,cat/other/masks/Sphynx_70.png,cat,Sphynx,other,40.18878936767578,16.248031616210938,15.50123119354248,36355,True,,test_ood
Sphynx_74,cat/other/images/Sphynx_74.jpg,cat/other/masks/Sphynx_74.png,cat,Sphynx,other,39.44231033325195,6.639793395996094,19.020736694335938,74933,True,,test_ood
Sphynx_80,cat/other/images/Sphynx_80.jpg,cat/other/masks/Sphynx_80.png,cat,Sphynx,other,34.991050720214844,11.144518852233888,13.376912117004396,141832,True,,test_ood
Sphynx_84,cat/other/images/Sphynx_84.jpg,cat/other/masks/Sphynx_84.png,cat,Sphynx,other,46.32523727416992,3.281831741333008,19.013031005859375,87294,True,,test_ood
Sphynx_87,cat/other/images/Sphynx_87.jpg,cat/other/masks/Sphynx_87.png,cat,Sphynx,other,43.45710754394531,11.846571922302246,12.056708335876465,116913,True,,test_ood
Sphynx_90,cat/other/images/Sphynx_90.jpg,cat/other/masks/Sphynx_90.png,cat,Sphynx,other,36.72931671142578,12.181774139404297,20.72024917602539,40822,True,,test_ood
Sphynx_94,cat/other/images/Sphynx_94.jpg,cat/other/masks/Sphynx_94.png,cat,Sphynx,other,50.40206527709961,13.159967422485352,24.841724395751953,34438,True,,test_ood
