id,image,mask,species,breed,color,L,a,b,pet_pixels,reviewed,notes,split
basset_hound_12,dog/other/images/basset_hound_12.jpg,dog/other/masks/basset_hound_12.png,dog,basset_hound,other,17.96129608154297,1.5814900398254397,14.762517929077148,52361,True,,test_ood
basset_hound_123,dog/other/images/basset_hound_123.jpg,dog/other/masks/basset_hound_123.png,dog,basset_hound,other,24.243263244628903,0.39701908826828,0.7668584585189819,60204,True,,test_ood
basset_hound_131,dog/other/images/basset_hound_131.jpg,dog/other/masks/basset_hound_131.png,dog,basset_hound,other,28.234134674072266,-0.590890645980835,-0.2705812454223633,88562,True,,test_ood
basset_hound_140,dog/other/images/basset_hound_140.jpg,dog/other/masks/basset_hound_140.png,dog,basset_hound,other,26.91283416748047,4.988297939300537,10.399734497070312,30635,True,,test_ood
basset_hound_144,dog/other/images/basset_hound_144.jpg,dog/other/masks/basset_hound_144.png,dog,basset_hound,other,15.089839935302734,-0.8271597623825073,3.1005561351776123,24310,True,,test_ood
basset_hound_151,dog/other/images/basset_hound_151.jpg,dog/other/masks/basset_hound_151.png,dog,basset_hound,other,28.567352294921875,9.632006645202637,20.648462295532227,74598,True,,test_ood
basset_hound_152,dog/other/images/basset_hound_152.jpg,dog/other/masks/basset_hound_152.png,dog,basset_hound,other,20.920997619628903,0.5220547318458557,-0.2897918224334717,38026,True,,test_ood
basset_hound_155,dog/other/images/basset_hound_155.jpg,dog/other/masks/basset_hound_155.png,dog,basset_hound,other,26.979978561401367,2.513274669647217,13.287412643432615,65106,True,,test_ood
basset_hound_158,dog/other/images/basset_hound_158.jpg,dog/other/masks/basset_hound_158.png,dog,basset_hound,other,28.95446395874023,0.8158460259437561,4.966743469238281,31232,True,,test_ood
basset_hound_164,dog/other/images/basset_hound_164.jpg,dog/other/masks/basset_hound_164.png,dog,basset_hound,other,4.27916145324707,-5.21540641784668e-05,1.8001437187194824,62733,True,,test_ood
basset_hound_166,dog/other/images/basset_hound_166.jpg,dog/other/masks/basset_hound_166.png,dog,basset_hound,other,17.949432373046875,4.816084861755371,14.792799949645996,64651,True,,test_ood
basset_hound_167,dog/other/images/basset_hound_167.jpg,dog/other/masks/basset_hound_167.png,dog,basset_hound,other,19.653812408447266,3.2670645713806152,11.764705657958984,44291,True,,test_ood
basset_hound_168,dog/other/images/basset_hound_168.jpg,dog/other/masks/basset_hound_168.png,dog,basset_hound,other,19.393386840820312,4.759542465209961,12.93975067138672,102355,True,,test_ood
basset_hound_171,dog/other/images/basset_hound_171.jpg,dog/other/masks/basset_hound_171.png,dog,basset_hound,other,8.259084701538086,0.0,5.775463581085205,91497,True,,test_ood
basset_hound_172,dog/other/images/basset_hound_172.jpg,dog/other/masks/basset_hound_172.png,dog,basset_hound,other,11.788970947265623,-5.21540641784668e-05,7.955926895141602,54747,True,,test_ood
basset_hound_173,dog/other/images/basset_hound_173.jpg,dog/other/masks/basset_hound_173.png,dog,basset_hound,other,14.641481399536133,-2.9802322387695312e-05,8.362573623657227,54355,True,,test_ood
basset_hound_179,dog/other/images/basset_hound_179.jpg,dog/other/masks/basset_hound_179.png,dog,basset_hound,other,29.12423324584961,5.977124214172363,8.213430404663086,32555,True,,test_ood
basset_hound_18,dog/other/images/basset_hound_18.jpg,dog/other/masks/basset_hound_18.png,dog,basset_hound,other,26.70298767089844,5.542903900146484,6.53359317779541,57063,True,,test_ood
basset_hound_186,dog/other/images/basset_hound_186.jpg,dog/other/masks/basset_hound_186.png,dog,basset_hound,other,23.905498504638672,5.254239082336426,-5.052143096923828,24362,True,,test_ood
basset_hound_187,dog/other/images/basset_hound_187.jpg,dog/other/masks/basset_hound_187.png,dog,basset_hound,other,20.46338653564453,4.509210586547852,-0.7568478584289551,63398,True,,test_ood
basset_hound_2,dog/other/images/basset_hound_2.jpg,dog/other/masks/basset_hound_2.png,dog,basset_hound,other,28.583415985107425,8.62540340423584,5.244255065917969,71711,True,,test_ood
basset_hound_20,dog/other/images/basset_hound_20.jpg,dog/other/masks/basset_hound_20.png,dog,basset_hound,other,29.421661376953125,7.881760597229004,11.73267936706543,51878,True,,test_ood
basset_hound_30,dog/other/images/basset_hound_30.jpg,dog/other/masks/basset_hound_30.png,dog,basset_hound,other,23.29959487915039,3.8316397666931152,7.140296936035156,37997,True,,test_ood
basset_hound_37,dog/other/images/basset_hound_37.jpg,dog/other/masks/basset_hound_37.png,dog,basset_hound,other,19.906848907470703,3.0211806297302246,15.724992752075195,90265,True,,test_ood
basset_hound_4,dog/other/images/basset_hound_4.jpg,dog/other/masks/basset_hound_4.png,dog,basset_hound,other,14.733917236328123,-5.21540641784668e-05,1.2849092483520508,72158,True,,test_ood
basset_hound_61,dog/other/images/basset_hound_61.jpg,dog/other/masks/basset_hound_61.png,dog,basset_hound,other,22.59683609008789,-0.3515481948852539,2.7122111320495605,37616,True,,test_ood
basset_hound_97,dog/other/images/basset_hound_97.jpg,dog/other/masks/basset_hound_97.png,dog,basset_hound,other,22.88332748413086,1.868709921836853,2.681753158569336,87524,True,,test_ood
basset_hound_98,dog/other/images/basset_hound_98.jpg,dog/other/masks/basset_hound_98.png,dog,basset_hound,other,24.851119995117188,0.8519589900970459,3.561189651489258,162869,True,,test_ood
beagle_104,dog/other/images/beagle_104.jpg,dog/other/masks/beagle_104.png,dog,beagle,other,29.65959930419922,12.632862091064451,10.080242156982422,62392,True,,test_ood
beagle_122,dog/other/images/beagle_122.jpg,dog/other/masks/beagle_122.png,dog,beagle,other,28.445762634277344,-3.1816883087158203,3.6092638969421382,40936,True,,test_ood
beagle_134,dog/other/images/beagle_134.jpg,dog/other/masks/beagle_134.png,dog,beagle,other,13.869951248168944,3.195807456970215,0.000166893005371,47393,True,,test_ood
beagle_136,dog/other/images/beagle_136.jpg,dog/other/masks/beagle_136.png,dog,beagle,other,18.75177764892578,0.7678791880607605,8.408236503601074,86278,True,,test_ood
beagle_147,dog/other/images/beagle_147.jpg,dog/other/masks/beagle_147.png,dog,beagle,other,27.01785659790039,7.033713340759277,7.382214069366455,10197,True,,test_ood
beagle_148,dog/other/images/beagle_148.jpg,dog/other/masks/beagle_148.png,dog,beagle,other,29.112815856933594,-0.2893656492233276,1.509261131286621,95035,True,,test_ood
beagle_153,dog/other/images/beagle_153.jpg,dog/other/masks/beagle_153.png,dog,beagle,other,26.993953704833984,4.350125789642334,13.533729553222656,33051,True,,test_ood
beagle_157,dog/other/images/beagle_157.jpg,dog/other/masks/beagle_157.png,dog,beagle,other,26.63149642944336,12.327999114990234,13.18325424194336,168916,True,,test_ood
beagle_158,dog/other/images/beagle_158.jpg,dog/other/masks/beagle_158.png,dog,beagle,other,29.64222717285156,-0.8030310273170471,5.343884468078613,31326,True,,test_ood
beagle_171,dog/other/images/beagle_171.jpg,dog/other/masks/beagle_171.png,dog,beagle,other,21.65880584716797,-7.450580596923828e-05,3.22103500366211,83559,True,,test_ood
beagle_177,dog/other/images/beagle_177.jpg,dog/other/masks/beagle_177.png,dog,beagle,other,25.85256576538086,1.012265682220459,1.3267755508422852,116184,True,,test_ood
beagle_180,dog/other/images/beagle_180.jpg,dog/other/masks/beagle_180.png,dog,beagle,other,9.93471908569336,7.4124040603637695,-0.7568478584289551,83441,True,,test_ood
beagle_184,dog/other/images/beagle_184.jpg,dog/other/masks/beagle_184.png,dog,beagle,other,21.503564834594727,-5.21540641784668e-05,5.861920356750488,34266,True,,test_ood
beagle_38,dog/other/images/beagle_38.jpg,dog/other/masks/beagle_38.png,dog,beagle,other,26.448627471923828,-0.5620121955871582,0.951126217842102,97401,True,,test_ood
beagle_51,dog/other/images/beagle_51.jpg,dog/other/masks/beagle_51.png,dog,beagle,other,28.87855529785156,10.845303535461426,11.891042709350586,68869,True,,test_ood
beagle_53,dog/other/images/beagle_53.jpg,dog/other/masks/beagle_53.png,dog,beagle,other,29.820789337158203,3.2070353031158447,35.24106216430664,22563,True,,test_ood
beagle_61,dog/other/images/beagle_61.jpg,dog/other/masks/beagle_61.png,dog,beagle,other,29.113204956054688,3.3523738384246826,7.227039337158203,56685,True,,test_ood
beagle_69,dog/other/images/beagle_69.jpg,dog/other/masks/beagle_69.png,dog,beagle,other,27.13771629333496,9.303927421569824,11.775079727172852,49756,True,,test_ood
boxer_110,dog/other/images/boxer_110.jpg,dog/other/masks/boxer_110.png,dog,boxer,other,29.58361053466797,1.9394606351852417,-1.2908726930618286,83138,True,,test_ood
boxer_135,dog/other/images/boxer_135.jpg,dog/other/masks/boxer_135.png,dog,boxer,other,23.068702697753903,-0.0008195638656616,0.0015616416931152,108505,True,,test_ood
boxer_146,dog/other/images/boxer_146.jpg,dog/other/masks/boxer_146.png,dog,boxer,other,26.18251037597656,14.502808570861816,20.85932159423828,83892,True,,test_ood
boxer_151,dog/other/images/boxer_151.jpg,dog/other/masks/boxer_151.png,dog,boxer,other,24.633007049560547,7.422149181365967,11.50510597229004,74787,True,,test_ood
boxer_154,dog/other/images/boxer_154.jpg,dog/other/masks/boxer_154.png,dog,boxer,other,27.097488403320312,1.455843448638916,7.594433307647705,42507,True,,test_ood
boxer_156,dog/other/images/boxer_156.jpg,dog/other/masks/boxer_156.png,dog,boxer,other,27.542747497558594,0.2779588103294372,2.956551313400269,93662,True,,test_ood
boxer_157,dog/other/images/boxer_157.jpg,dog/other/masks/boxer_157.png,dog,boxer,other,16.184661865234375,3.540508508682251,4.640284061431885,85583,True,,test_ood
boxer_158,dog/other/images/boxer_158.jpg,dog/other/masks/boxer_158.png,dog,boxer,other,12.39060401916504,2.300009250640869,3.22103500366211,127843,True,,test_ood
boxer_16,dog/other/images/boxer_16.jpg,dog/other/masks/boxer_16.png,dog,boxer,other,29.026844024658203,12.1739501953125,21.50336456298828,70285,True,,test_ood
boxer_197,dog/other/images/boxer_197.jpg,dog/other/masks/boxer_197.png,dog,boxer,other,17.589311599731445,11.762529373168944,7.679242134094238,19260,True,,test_ood
boxer_2,dog/other/images/boxer_2.jpg,dog/other/masks/boxer_2.png,dog,boxer,other,21.47915267944336,7.216982364654541,11.413081169128418,61700,True,,test_ood
boxer_23,dog/other/images/boxer_23.jpg,dog/other/masks/boxer_23.png,dog,boxer,other,29.820362091064453,8.558236122131348,13.807455062866213,149386,True,,test_ood
boxer_25,dog/other/images/boxer_25.jpg,dog/other/masks/boxer_25.png,dog,boxer,other,28.965801239013672,4.2685866355896,2.633911371231079,99636,True,,test_ood
boxer_4,dog/other/images/boxer_4.jpg,dog/other/masks/boxer_4.png,dog,boxer,other,27.53459930419922,2.9197187423706055,7.717734336853027,36109,True,,test_ood
boxer_57,dog/other/images/boxer_57.jpg,dog/other/masks/boxer_57.png,dog,boxer,other,25.42076110839844,2.8187780380249023,2.1169304847717285,84879,True,,test_ood
boxer_67,dog/other/images/boxer_67.jpg,dog/other/masks/boxer_67.png,dog,boxer,other,22.313945770263672,4.128456115722656,3.078138828277588,142657,True,,test_ood
boxer_92,dog/other/images/boxer_92.jpg,dog/other/masks/boxer_92.png,dog,boxer,other,22.687824249267575,2.040252208709717,2.8421103954315186,144456,True,,test_ood
boxer_97,dog/other/images/boxer_97.jpg,dog/other/masks/boxer_97.png,dog,boxer,other,26.149734497070312,1.5295743942260742,-2.1078944206237793,238021,True,,test_ood
english_cocker_spaniel_57,dog/other/images/english_cocker_spaniel_57.jpg,dog/other/masks/english_cocker_spaniel_57.png,dog,english_cocker_spaniel,other,17.772418975830078,-1.3833791017532349,0.2528071403503418,69748,True,,test_ood
english_cocker_spaniel_58,dog/other/images/english_cocker_spaniel_58.jpg,dog/other/masks/english_cocker_spaniel_58.png,dog,english_cocker_spaniel,other,26.774272918701172,-1.0958983898162842,3.049302101135254,57829,True,,test_ood
english_cocker_spaniel_90,dog/other/images/english_cocker_spaniel_90.jpg,dog/other/masks/english_cocker_spaniel_90.png,dog,english_cocker_spaniel,other,28.29024887084961,-2.3294835090637207,2.7036726474761963,38509,True,,test_ood
english_setter_72,dog/other/images/english_setter_72.jpg,dog/other/masks/english_setter_72.png,dog,english_setter,other,22.39512825012207,-0.5495250225067139,0.000166893005371,122052,True,,test_ood
english_setter_8,dog/other/images/english_setter_8.jpg,dog/other/masks/english_setter_8.png,dog,english_setter,other,29.5718994140625,4.660308361053467,2.382946014404297,92948,True,,test_ood
german_shorthaired_108,dog/other/images/german_shorthaired_108.jpg,dog/other/masks/german_shorthaired_108.png,dog,german_shorthaired,other,24.36343765258789,0.0199750065803527,5.073553085327148,16258,True,,test_ood
german_shorthaired_109,dog/other/images/german_shorthaired_109.jpg,dog/other/masks/german_shorthaired_109.png,dog,german_shorthaired,other,24.205902099609375,-1.8271952867507937,1.5774577856063845,36367,True,,test_ood
german_shorthaired_147,dog/other/images/german_shorthaired_147.jpg,dog/other/masks/german_shorthaired_147.png,dog,german_shorthaired,other,17.158737182617188,1.436941385269165,2.6881070137023926,96656,True,,test_ood
german_shorthaired_16,dog/other/images/german_shorthaired_16.jpg,dog/other/masks/german_shorthaired_16.png,dog,german_shorthaired,other,22.187580108642575,3.0084104537963867,6.16903018951416,43751,True,,test_ood
german_shorthaired_17,dog/other/images/german_shorthaired_17.jpg,dog/other/masks/german_shorthaired_17.png,dog,german_shorthaired,other,24.77651596069336,3.7870259284973145,6.85552978515625,38190,True,,test_ood
german_shorthaired_183,dog/other/images/german_shorthaired_183.jpg,dog/other/masks/german_shorthaired_183.png,dog,german_shorthaired,other,17.533287048339844,-0.0007152557373046,0.0013470649719238,88570,True,,test_ood
german_shorthaired_185,dog/other/images/german_shorthaired_185.jpg,dog/other/masks/german_shorthaired_185.png,dog,german_shorthaired,other,26.6510009765625,-0.0009089708328247,0.0017106533050537,35225,True,,test_ood
german_shorthaired_191,dog/other/images/german_shorthaired_191.jpg,dog/other/masks/german_shorthaired_191.png,dog,german_shorthaired,other,16.005172729492188,-1.360669732093811,-3.5290627479553223,39547,True,,test_ood
german_shorthaired_193,dog/other/images/german_shorthaired_193.jpg,dog/other/masks/german_shorthaired_193.png,dog,german_shorthaired,other,13.769193649291992,-0.1212358474731445,1.8003106117248535,50565,True,,test_ood
german_shorthaired_194,dog/other/images/german_shorthaired_194.jpg,dog/other/masks/german_shorthaired_194.png,dog,german_shorthaired,other,24.127574920654297,0.4704222083091736,-5.306556701660156,65249,True,,test_ood
german_shorthaired_198,dog/other/images/german_shorthaired_198.jpg,dog/other/masks/german_shorthaired_198.png,dog,german_shorthaired,other,18.083694458007812,0.5269944667816162,-3.3953964710235596,67232,True,,test_ood
german_shorthaired_199,dog/other/images/german_shorthaired_199.jpg,dog/other/masks/german_shorthaired_199.png,dog,german_shorthaired,other,25.448936462402344,0.5868077278137207,-4.956039905548096,75349,True,,test_ood
german_shorthaired_36,dog/other/images/german_shorthaired_36.jpg,dog/other/masks/german_shorthaired_36.png,dog,german_shorthaired,other,25.48119354248047,0.4253089427947998,0.8324205875396729,54239,True,,test_ood
german_shorthaired_37,dog/other/images/german_shorthaired_37.jpg,dog/other/masks/german_shorthaired_37.png,dog,german_shorthaired,other,24.28188705444336,-1.309409737586975,-7.09670352935791,111046,True,,test_ood
german_shorthaired_40,dog/other/images/german_shorthaired_40.jpg,dog/other/masks/german_shorthaired_40.png,dog,german_shorthaired,other,27.846437454223633,-1.3794749975204468,4.467132568359375,15602,True,,test_ood
german_shorthaired_44,dog/other/images/german_shorthaired_44.jpg,dog/other/masks/german_shorthaired_44.png,dog,german_shorthaired,other,23.022785186767575,0.0,6.626540184020996,69109,True,,test_ood
german_shorthaired_46,dog/other/images/german_shorthaired_46.jpg,dog/other/masks/german_shorthaired_46.png,dog,german_shorthaired,other,26.291349411010746,5.230374813079834,9.92579174041748,62126,True,,test_ood
german_shorthaired_76,dog/other/images/german_shorthaired_76.jpg,dog/other/masks/german_shorthaired_76.png,dog,german_shorthaired,other,29.99510955810547,2.677455425262451,0.0026702880859375,32517,True,,test_ood
german_shorthaired_95,dog/other/images/german_shorthaired_95.jpg,dog/other/masks/german_shorthaired_95.png,dog,german_shorthaired,other,20.16146469116211,2.0868330001831055,0.0132918357849121,47278,True,,test_ood
havanese_178,dog/other/images/havanese_178.jpg,dog/other/masks/havanese_178.png,dog,havanese,other,11.341911315917969,7.881015777587891,10.056593894958496,158107,True,,test_ood
havanese_27,dog/other/images/havanese_27.jpg,dog/other/masks/havanese_27.png,dog,havanese,other,20.58500289916992,1.900002360343933,-1.6480356454849243,140994,True,,test_ood
havanese_42,dog/other/images/havanese_42.jpg,dog/other/masks/havanese_42.png,dog,havanese,other,29.80648422241211,-0.5750060081481934,-15.055987358093262,93567,True,,test_ood
japanese_chin_157,dog/other/images/japanese_chin_157.jpg,dog/other/masks/japanese_chin_157.png,dog,japanese_chin,other,29.50826644897461,1.4499276876449585,-0.7565855979919434,99471,True,,test_ood
japanese_chin_59,dog/other/images/japanese_chin_59.jpg,dog/other/masks/japanese_chin_59.png,dog,japanese_chin,other,23.847816467285156,-0.0871419906616211,2.700376510620117,74049,True,,test_ood
leonberger_128,dog/other/images/leonberger_128.jpg,dog/other/masks/leonberger_128.png,dog,leonberger,other,29.3953800201416,0.3970526158809662,3.54386568069458,45868,True,,test_ood
leonberger_152,dog/other/images/leonberger_152.jpg,dog/other/masks/leonberger_152.png,dog,leonberger,other,22.599506378173828,3.949463367462158,6.722995758056641,140295,True,,test_ood
leonberger_159,dog/other/images/leonberger_159.jpg,dog/other/masks/leonberger_159.png,dog,leonberger,other,26.688718795776367,-1.4557987451553345,2.4792909622192383,167946,True,,test_ood
leonberger_162,dog/other/images/leonberger_162.jpg,dog/other/masks/leonberger_162.png,dog,leonberger,other,26.21424102783203,-1.9911527633666992,2.9349923133850098,121839,True,,test_ood
leonberger_164,dog/other/images/leonberger_164.jpg,dog/other/masks/leonberger_164.png,dog,leonberger,other,25.585365295410156,-1.7798542976379397,2.158689498901367,135008,True,,test_ood
leonberger_17,dog/other/images/leonberger_17.jpg,dog/other/masks/leonberger_17.png,dog,leonberger,other,28.04513931274414,0.6569027900695801,3.1178653240203857,20059,True,,test_ood
leonberger_176,dog/other/images/leonberger_176.jpg,dog/other/masks/leonberger_176.png,dog,leonberger,other,17.648784637451172,-0.2818256616592407,5.980521202087402,64254,True,,test_ood
leonberger_183,dog/other/images/leonberger_183.jpg,dog/other/masks/leonberger_183.png,dog,leonberger,other,14.610244750976562,-0.0205934047698974,5.802562713623047,74008,True,,test_ood
leonberger_185,dog/other/images/leonberger_185.jpg,dog/other/masks/leonberger_185.png,dog,leonberger,other,23.141143798828125,0.8368417620658875,17.610492706298828,82968,True,,test_ood
leonberger_45,dog/other/images/leonberger_45.jpg,dog/other/masks/leonberger_45.png,dog,leonberger,other,28.045848846435547,1.4486461877822876,4.848546028137207,95657,True,,test_ood
leonberger_64,dog/other/images/leonberger_64.jpg,dog/other/masks/leonberger_64.png,dog,leonberger,other,28.732711791992188,6.580352783203125,5.508911609649658,122769,True,,test_ood
leonberger_8,dog/other/images/leonberger_8.jpg,dog/other/masks/leonberger_8.png,dog,leonberger,other,18.756935119628903,-0.0004544854164123,1.2231647968292236,63994,True,,test_ood
leonberger_91,dog/other/images/leonberger_91.jpg,dog/other/masks/leonberger_91.png,dog,leonberger,other,22.10364532470703,9.117313385009766,17.77387237548828,103786,True,,test_ood
miniature_pinscher_11,dog/other/images/miniature_pinscher_11.jpg,dog/other/masks/miniature_pinscher_11.png,dog,miniature_pinscher,other,20.874481201171875,14.683053016662598,17.210906982421875,95273,True,,test_ood
miniature_pinscher_113,dog/other/images/miniature_pinscher_113.jpg,dog/other/masks/miniature_pinscher_113.png,dog,miniature_pinscher,other,16.623668670654297,5.9966816902160645,0.5256414413452148,10060,True,,test_ood
miniature_pinscher_123,dog/other/images/miniature_pinscher_123.jpg,dog/other/masks/miniature_pinscher_123.png,dog,miniature_pinscher,other,27.806785583496097,10.25444221496582,4.405694961547852,30396,True,,test_ood
miniature_pinscher_131,dog/other/images/miniature_pinscher_131.jpg,dog/other/masks/miniature_pinscher_131.png,dog,miniature_pinscher,other,27.240875244140625,6.185576438903809,5.250173568725586,14791,True,,test_ood
miniature_pinscher_149,dog/other/images/miniature_pinscher_149.jpg,dog/other/masks/miniature_pinscher_149.png,dog,miniature_pinscher,other,24.67999267578125,3.5480260848999023,4.536813735961914,9215,True,,test_ood
miniature_pinscher_56,dog/other/images/miniature_pinscher_56.jpg,dog/other/masks/miniature_pinscher_56.png,dog,miniature_pinscher,other,23.825592041015625,3.846779346466065,8.627939224243164,46152,True,,test_ood
miniature_pinscher_70,dog/other/images/miniature_pinscher_70.jpg,dog/other/masks/miniature_pinscher_70.png,dog,miniature_pinscher,other,27.630359649658203,1.8822550773620603,10.127555847167969,38207,True,,test_ood
newfoundland_174,dog/other/images/newfoundland_174.jpg,dog/other/masks/newfoundland_174.png,dog,newfoundland,other,23.74866485595703,6.454319000244141,8.462971687316895,84583,True,,test_ood
newfoundland_179,dog/other/images/newfoundland_179.jpg,dog/other/masks/newfoundland_179.png,dog,newfoundland,other,27.28527450561523,8.023582458496094,10.88441276550293,37442,True,,test_ood
pomeranian_38,dog/other/images/pomeranian_38.jpg,dog/other/masks/pomeranian_38.png,dog,pomeranian,other,17.66240692138672,8.885204315185547,12.703389167785645,93369,True,,test_ood
pug_101,dog/other/images/pug_101.jpg,dog/other/masks/pug_101.png,dog,pug,other,28.04513931274414,2.6887059211730957,1.023334264755249,57335,True,,test_ood
pug_45,dog/other/images/pug_45.jpg,dog/other/masks/pug_45.png,dog,pug,other,29.847070693969727,0.9490363597869872,6.4818501472473145,109452,True,,test_ood
pug_69,dog/other/images/pug_69.jpg,dog/other/masks/pug_69.png,dog,pug,other,28.039325714111328,0.2780333161354065,-2.8552353382110596,90469,True,,test_ood
pug_97,dog/other/images/pug_97.jpg,dog/other/masks/pug_97.png,dog,pug,other,26.78963279724121,6.928250312805176,0.0046372413635253,75690,True,,test_ood
saint_bernard_10,dog/other/images/saint_bernard_10.jpg,dog/other/masks/saint_bernard_10.png,dog,saint_bernard,other,28.142555236816406,2.4792699813842773,6.369137763977051,123461,True,,test_ood
saint_bernard_102,dog/other/images/saint_bernard_102.jpg,dog/other/masks/saint_bernard_102.png,dog,saint_bernard,other,26.445331573486328,13.98441219329834,17.788373947143555,66845,True,,test_ood
saint_bernard_127,dog/other/images/saint_bernard_127.jpg,dog/other/masks/saint_bernard_127.png,dog,saint_bernard,other,29.75354766845703,-0.0007152557373046,0.2618312835693359,100839,True,,test_ood
saint_bernard_131,dog/other/images/saint_bernard_131.jpg,dog/other/masks/saint_bernard_131.png,dog,saint_bernard,other,20.23968505859375,7.01354455947876,17.89546012878418,65646,True,,test_ood
saint_bernard_137,dog/other/images/saint_bernard_137.jpg,dog/other/masks/saint_bernard_137.png,dog,saint_bernard,other,17.765029907226562,1.2309775352478027,-1.1617779731750488,138740,True,,test_ood
