id,image,mask,species,breed,color,L,a,b,pet_pixels,reviewed,notes,split
Abyssinian_11,cat/brown/images/Abyssinian_11.jpg,cat/brown/masks/Abyssinian_11.png,cat,Abyssinian,brown,45.77352142333984,7.452130317687988,24.28643798828125,14848,True,,test_ood
Abyssinian_110,cat/brown/images/Abyssinian_110.jpg,cat/brown/masks/Abyssinian_110.png,cat,Abyssinian,brown,40.91265869140625,3.842339038848877,12.0258150100708,79032,True,,test_ood
Abyssinian_111,cat/brown/images/Abyssinian_111.jpg,cat/brown/masks/Abyssinian_111.png,cat,Abyssinian,brown,42.77340316772461,19.235998153686523,32.14076614379883,68327,True,,test_ood
Abyssinian_112,cat/brown/images/Abyssinian_112.jpg,cat/brown/masks/Abyssinian_112.png,cat,Abyssinian,brown,51.97785949707031,19.813955307006836,41.98528671264648,157247,True,,test_ood
Abyssinian_117,cat/brown/images/Abyssinian_117.jpg,cat/brown/masks/Abyssinian_117.png,cat,Abyssinian,brown,40.13441848754883,9.039789199829102,16.424100875854492,78343,True,,test_ood
Abyssinian_120,cat/brown/images/Abyssinian_120.jpg,cat/brown/masks/Abyssinian_120.png,cat,Abyssinian,brown,44.69319534301758,10.031402587890623,24.639698028564453,35492,True,,test_ood
Abyssinian_123,cat/brown/images/Abyssinian_123.jpg,cat/brown/masks/Abyssinian_123.png,cat,Abyssinian,brown,34.514095306396484,7.269710540771484,17.08669662475586,54843,True,,test_ood
Abyssinian_124,cat/brown/images/Abyssinian_124.jpg,cat/brown/masks/Abyssinian_124.png,cat,Abyssinian,brown,36.70035552978515,8.755817413330078,18.1917781829834,55940,True,,test_ood
Abyssinian_125,cat/brown/images/Abyssinian_125.jpg,cat/brown/masks/Abyssinian_125.png,cat,Abyssinian,brown,44.68938446044922,11.403619766235352,35.49322509765625,50615,True,,test_ood
Abyssinian_126,cat/brown/images/Abyssinian_126.jpg,cat/brown/masks/Abyssinian_126.png,cat,Abyssinian,brown,48.70452117919922,8.07783031463623,17.961193084716797,52391,True,,test_ood
Abyssinian_128,cat/brown/images/Abyssinian_128.jpg,cat/brown/masks/Abyssinian_128.png,cat,Abyssinian,brown,44.21844482421875,11.58886432647705,23.08281707763672,51288,True,,test_ood
Abyssinian_13,cat/brown/images/Abyssinian_13.jpg,cat/brown/masks/Abyssinian_13.png,cat,Abyssinian,brown,45.16226577758789,5.837649345397949,13.021159172058104,27919,True,,test_ood
Abyssinian_131,cat/brown/images/Abyssinian_131.jpg,cat/brown/masks/Abyssinian_131.png,cat,Abyssinian,brown,61.48420715332031,7.617145538330078,32.55752182006836,62363,True,,test_ood
Abyssinian_136,cat/brown/images/Abyssinian_136.jpg,cat/brown/masks/Abyssinian_136.png,cat,Abyssinian,brown,46.40582656860352,6.7786126136779785,13.120203971862791,70141,True,,test_ood
Abyssinian_138,cat/brown/images/Abyssinian_138.jpg,cat/brown/masks/Abyssinian_138.png,cat,Abyssinian,brown,67.85381317138672,9.191692352294922,20.41262435913086,61151,True,,test_ood
Abyssinian_139,cat/brown/images/Abyssinian_139.jpg,cat/brown/masks/Abyssinian_139.png,cat,Abyssinian,brown,31.658126831054688,11.948153495788574,20.938879013061523,39881,True,,test_ood
Abyssinian_140,cat/brown/images/Abyssinian_140.jpg,cat/brown/masks/Abyssinian_140.png,cat,Abyssinian,brown,49.79383087158203,6.9738030433654785,12.178939819335938,39067,True,,test_ood
Abyssinian_142,cat/brown/images/Abyssinian_142.jpg,cat/brown/masks/Abyssinian_142.png,cat,Abyssinian,brown,51.40472412109375,11.263072967529297,21.938222885131836,71098,True,,test_ood
Abyssinian_143,cat/brown/images/Abyssinian_143.jpg,cat/brown/masks/Abyssinian_143.png,cat,Abyssinian,brown,45.72584915161133,9.60420036315918,14.986520767211914,97531,True,,test_ood
Abyssinian_145,cat/brown/images/Abyssinian_145.jpg,cat/brown/masks/Abyssinian_145.png,cat,Abyssinian,brown,47.72591781616211,14.63174819946289,25.21960830688477,105144,True,,test_ood
Abyssinian_148,cat/brown/images/Abyssinian_148.jpg,cat/brown/masks/Abyssinian_148.png,cat,Abyssinian,brown,30.273033142089844,9.122088432312012,20.249378204345703,72106,True,,test_ood
Abyssinian_15,cat/brown/images/Abyssinian_15.jpg,cat/brown/masks/Abyssinian_15.png,cat,Abyssinian,brown,35.67112731933594,10.796822547912598,21.0054874420166,145464,True,,test_ood
Abyssinian_150,cat/brown/images/Abyssinian_150.jpg,cat/brown/masks/Abyssinian_150.png,cat,Abyssinian,brown,37.00737380981445,17.420886993408203,24.6785945892334,95348,True,,test_ood
Abyssinian_153,cat/brown/images/Abyssinian_153.jpg,cat/brown/masks/Abyssinian_153.png,cat,Abyssinian,brown,39.52302551269531,12.101173400878906,24.23790168762207,45385,True,,test_ood
Abyssinian_154,cat/brown/images/Abyssinian_154.jpg,cat/brown/masks/Abyssinian_154.png,cat,Abyssinian,brown,51.63899230957031,9.395331382751465,20.177005767822266,77645,True,,test_ood
Abyssinian_155,cat/brown/images/Abyssinian_155.jpg,cat/brown/masks/Abyssinian_155.png,cat,Abyssinian,brown,39.00078201293945,16.34964370727539,45.67854309082031,85696,True,,test_ood
Abyssinian_156,cat/brown/images/Abyssinian_156.jpg,cat/brown/masks/Abyssinian_156.png,cat,Abyssinian,brown,51.020503997802734,12.835494995117188,24.95703125,68664,True,,test_ood
Abyssinian_157,cat/brown/images/Abyssinian_157.jpg,cat/brown/masks/Abyssinian_157.png,cat,Abyssinian,brown,41.962364196777344,17.748266220092773,35.27820587158203,107180,True,,test_ood
Abyssinian_165,cat/brown/images/Abyssinian_165.jpg,cat/brown/masks/Abyssinian_165.png,cat,Abyssinian,brown,45.71613693237305,2.9918253421783447,23.254785537719727,87709,True,,test_ood
Abyssinian_166,cat/brown/images/Abyssinian_166.jpg,cat/brown/masks/Abyssinian_166.png,cat,Abyssinian,brown,42.753211975097656,3.1609907150268555,13.118898391723633,25004,True,,test_ood
Abyssinian_167,cat/brown/images/Abyssinian_167.jpg,cat/brown/masks/Abyssinian_167.png,cat,Abyssinian,brown,52.65265655517578,4.32911491394043,21.652254104614254,61210,True,,test_ood
Abyssinian_168,cat/brown/images/Abyssinian_168.jpg,cat/brown/masks/Abyssinian_168.png,cat,Abyssinian,brown,30.300193786621097,18.460973739624023,14.25302028656006,53663,True,,test_ood
Abyssinian_169,cat/brown/images/Abyssinian_169.jpg,cat/brown/masks/Abyssinian_169.png,cat,Abyssinian,brown,41.36201095581055,21.088205337524418,33.81977081298828,55286,True,,test_ood
Abyssinian_173,cat/brown/images/Abyssinian_173.jpg,cat/brown/masks/Abyssinian_173.png,cat,Abyssinian,brown,42.64683151245117,6.786555290222168,17.681133270263672,34653,True,,test_ood
Abyssinian_174,cat/brown/images/Abyssinian_174.jpg,cat/brown/masks/Abyssinian_174.png,cat,Abyssinian,brown,37.52067947387695,16.96869659423828,32.700965881347656,39232,True,,test_ood
Abyssinian_175,cat/brown/images/Abyssinian_175.jpg,cat/brown/masks/Abyssinian_175.png,cat,Abyssinian,brown,38.81562805175781,20.154407501220703,36.464317321777344,57132,True,,test_ood
Abyssinian_176,cat/brown/images/Abyssinian_176.jpg,cat/brown/masks/Abyssinian_176.png,cat,Abyssinian,brown,51.92323303222656,11.659801483154297,28.594181060791016,86868,True,,test_ood
Abyssinian_177,cat/brown/images/Abyssinian_177.jpg,cat/brown/masks/Abyssinian_177.png,cat,Abyssinian,brown,45.134742736816406,7.431931495666504,24.154033660888672,18526,True,,test_ood
Abyssinian_178,cat/brown/images/Abyssinian_178.jpg,cat/brown/masks/Abyssinian_178.png,cat,Abyssinian,brown,54.043983459472656,12.644171714782717,38.28419494628906,94804,True,,test_ood
Abyssinian_180,cat/brown/images/Abyssinian_180.jpg,cat/brown/masks/Abyssinian_180.png,cat,Abyssinian,brown,47.0183219909668,9.545028686523438,20.579486846923828,58539,True,,test_ood
Abyssinian_181,cat/brown/images/Abyssinian_181.jpg,cat/brown/masks/Abyssinian_181.png,cat,Abyssinian,brown,45.88851165771485,4.203960418701172,15.865513801574709,16448,True,,test_ood
Abyssinian_182,cat/brown/images/Abyssinian_182.jpg,cat/brown/masks/Abyssinian_182.png,cat,Abyssinian,brown,49.84612274169922,5.1825642585754395,21.04023170471191,66286,True,,test_ood
Abyssinian_183,cat/brown/images/Abyssinian_183.jpg,cat/brown/masks/Abyssinian_183.png,cat,Abyssinian,brown,32.51221466064453,10.244488716125488,17.59122085571289,52039,True,,test_ood
Abyssinian_184,cat/brown/images/Abyssinian_184.jpg,cat/brown/masks/Abyssinian_184.png,cat,Abyssinian,brown,46.294952392578125,19.461570739746097,23.248857498168945,34472,True,,test_ood
Abyssinian_185,cat/brown/images/Abyssinian_185.jpg,cat/brown/masks/Abyssinian_185.png,cat,Abyssinian,brown,48.314064025878906,6.518006324768066,12.338197708129885,35446,True,,test_ood
Abyssinian_190,cat/brown/images/Abyssinian_190.jpg,cat/brown/masks/Abyssinian_190.png,cat,Abyssinian,brown,52.544219970703125,12.790128707885742,18.884462356567383,26696,True,,test_ood
Abyssinian_2,cat/brown/images/Abyssinian_2.jpg,cat/brown/masks/Abyssinian_2.png,cat,Abyssinian,brown,45.59480667114258,7.635295391082764,14.297008514404297,77232,True,,test_ood
Abyssinian_20,cat/brown/images/Abyssinian_20.jpg,cat/brown/masks/Abyssinian_20.png,cat,Abyssinian,brown,37.4908561706543,23.4804744720459,34.2961540222168,38365,True,,test_ood
Abyssinian_204,cat/brown/images/Abyssinian_204.jpg,cat/brown/masks/Abyssinian_204.png,cat,Abyssinian,brown,38.007476806640625,9.605020523071287,25.012773513793945,23439,True,,test_ood
Abyssinian_213,cat/brown/images/Abyssinian_213.jpg,cat/brown/masks/Abyssinian_213.png,cat,Abyssinian,brown,44.08582305908203,8.546411514282227,29.2757568359375,31963,True,,test_ood
Abyssinian_216,cat/brown/images/Abyssinian_216.jpg,cat/brown/masks/Abyssinian_216.png,cat,Abyssinian,brown,48.465538024902344,4.940896987915039,16.541677474975586,41407,True,,test_ood
Abyssinian_219,cat/brown/images/Abyssinian_219.jpg,cat/brown/masks/Abyssinian_219.png,cat,Abyssinian,brown,57.56970977783203,9.26014804840088,12.3676118850708,30281,True,,test_ood
Abyssinian_22,cat/brown/images/Abyssinian_22.jpg,cat/brown/masks/Abyssinian_22.png,cat,Abyssinian,brown,45.55572509765625,4.77839994430542,18.95378875732422,76888,True,,test_ood
Abyssinian_220,cat/brown/images/Abyssinian_220.jpg,cat/brown/masks/Abyssinian_220.png,cat,Abyssinian,brown,47.32220077514648,12.278556823730469,36.72731018066406,23881,True,,test_ood
Abyssinian_224,cat/brown/images/Abyssinian_224.jpg,cat/brown/masks/Abyssinian_224.png,cat,Abyssinian,brown,43.558128356933594,7.908821105957031,20.690298080444336,31551,True,,test_ood
Abyssinian_225,cat/brown/images/Abyssinian_225.jpg,cat/brown/masks/Abyssinian_225.png,cat,Abyssinian,brown,46.56764602661133,7.19127082824707,21.152854919433594,46839,True,,test_ood
Abyssinian_228,cat/brown/images/Abyssinian_228.jpg,cat/brown/masks/Abyssinian_228.png,cat,Abyssinian,brown,38.59507751464844,14.333263397216797,25.629222869873047,58188,True,,test_ood
Abyssinian_230,cat/brown/images/Abyssinian_230.jpg,cat/brown/masks/Abyssinian_230.png,cat,Abyssinian,brown,39.234004974365234,8.15926456451416,16.221302032470703,40083,True,,test_ood
Abyssinian_24,cat/brown/images/Abyssinian_24.jpg,cat/brown/masks/Abyssinian_24.png,cat,Abyssinian,brown,48.14257049560547,17.33231544494629,20.682823181152344,163517,True,,test_ood
Abyssinian_25,cat/brown/images/Abyssinian_25.jpg,cat/brown/masks/Abyssinian_25.png,cat,Abyssinian,brown,34.948585510253906,9.06682014465332,28.283016204833984,48648,True,,test_ood
Abyssinian_27,cat/brown/images/Abyssinian_27.jpg,cat/brown/masks/Abyssinian_27.png,cat,Abyssinian,brown,53.27648162841797,6.085186958312988,19.65666961669922,64942,True,,test_ood
Abyssinian_29,cat/brown/images/Abyssinian_29.jpg,cat/brown/masks/Abyssinian_29.png,cat,Abyssinian,brown,37.34619140625,6.917253017425537,12.754308700561523,383089,True,,test_ood
Abyssinian_31,cat/brown/images/Abyssinian_31.jpg,cat/brown/masks/Abyssinian_31.png,cat,Abyssinian,brown,39.830902099609375,7.329881191253662,18.191051483154297,59016,True,,test_ood
Abyssinian_32,cat/brown/images/Abyssinian_32.jpg,cat/brown/masks/Abyssinian_32.png,cat,Abyssinian,brown,44.88172912597656,8.144885063171387,19.90115737915039,326762,True,,test_ood
Abyssinian_36,cat/brown/images/Abyssinian_36.jpg,cat/brown/masks/Abyssinian_36.png,cat,Abyssinian,brown,30.385345458984375,8.308842658996582,12.793740272521973,37580,True,,test_ood
Abyssinian_40,cat/brown/images/Abyssinian_40.jpg,cat/brown/masks/Abyssinian_40.png,cat,Abyssinian,brown,39.63889694213867,6.059572219848633,12.130528450012209,1221928,True,,test_ood
Abyssinian_44,cat/brown/images/Abyssinian_44.jpg,cat/brown/masks/Abyssinian_44.png,cat,Abyssinian,brown,40.67685317993164,12.472332000732422,23.79605484008789,363833,True,,test_ood
Abyssinian_45,cat/brown/images/Abyssinian_45.jpg,cat/brown/masks/Abyssinian_45.png,cat,Abyssinian,brown,45.23335647583008,7.822722434997559,24.374038696289062,14303,True,,test_ood
Abyssinian_46,cat/brown/images/Abyssinian_46.jpg,cat/brown/masks/Abyssinian_46.png,cat,Abyssinian,brown,35.88863754272461,6.134331226348877,23.547088623046875,38643,True,,test_ood
Abyssinian_47,cat/brown/images/Abyssinian_47.jpg,cat/brown/masks/Abyssinian_47.png,cat,Abyssinian,brown,34.850860595703125,9.265616416931152,21.509366989135746,93920,True,,test_ood
Abyssinian_49,cat/brown/images/Abyssinian_49.jpg,cat/brown/masks/Abyssinian_49.png,cat,Abyssinian,brown,47.18861770629883,10.109707832336426,24.57270622253418,126985,True,,test_ood
Abyssinian_5,cat/brown/images/Abyssinian_5.jpg,cat/brown/masks/Abyssinian_5.png,cat,Abyssinian,brown,38.11741256713867,10.344907760620115,13.98649787902832,25994,True,,test_ood
Abyssinian_50,cat/brown/images/Abyssinian_50.jpg,cat/brown/masks/Abyssinian_50.png,cat,Abyssinian,brown,45.084720611572266,11.92215061187744,30.416166305541992,79959,True,,test_ood
Abyssinian_54,cat/brown/images/Abyssinian_54.jpg,cat/brown/masks/Abyssinian_54.png,cat,Abyssinian,brown,30.43238067626953,7.75928783416748,17.72036361694336,84978,True,,test_ood
Abyssinian_56,cat/brown/images/Abyssinian_56.jpg,cat/brown/masks/Abyssinian_56.png,cat,Abyssinian,brown,48.16899108886719,17.2236270904541,20.552074432373047,16529,True,,test_ood
Abyssinian_65,cat/brown/images/Abyssinian_65.jpg,cat/brown/masks/Abyssinian_65.png,cat,Abyssinian,brown,50.54531478881836,10.330870628356934,20.899778366088867,22476,True,,test_ood
Abyssinian_66,cat/brown/images/Abyssinian_66.jpg,cat/brown/masks/Abyssinian_66.png,cat,Abyssinian,brown,60.85047149658203,11.778264999389648,22.857128143310547,74252,True,,test_ood
Abyssinian_70,cat/brown/images/Abyssinian_70.jpg,cat/brown/masks/Abyssinian_70.png,cat,Abyssinian,brown,54.410362243652344,14.407038688659668,32.89316940307617,93025,True,,test_ood
Abyssinian_71,cat/brown/images/Abyssinian_71.jpg,cat/brown/masks/Abyssinian_71.png,cat,Abyssinian,brown,33.57599639892578,11.506043434143066,22.73978042602539,108270,True,,test_ood
Abyssinian_76,cat/brown/images/Abyssinian_76.jpg,cat/brown/masks/Abyssinian_76.png,cat,Abyssinian,brown,40.89787673950195,8.994668960571289,27.333372116088867,13667,True,,test_ood
Abyssinian_78,cat/brown/images/Abyssinian_78.jpg,cat/brown/masks/Abyssinian_78.png,cat,Abyssinian,brown,45.15751266479492,10.08892059326172,19.21706771850586,52703,True,,test_ood
Abyssinian_80,cat/brown/images/Abyssinian_80.jpg,cat/brown/masks/Abyssinian_80.png,cat,Abyssinian,brown,47.19355010986328,17.286359786987305,20.596044540405273,345545,True,,test_ood
Abyssinian_82,cat/brown/images/Abyssinian_82.jpg,cat/brown/masks/Abyssinian_82.png,cat,Abyssinian,brown,61.95882415771485,11.491626739501951,22.464130401611328,83438,True,,test_ood
Abyssinian_83,cat/brown/images/Abyssinian_83.jpg,cat/brown/masks/Abyssinian_83.png,cat,Abyssinian,brown,36.84439468383789,20.927793502807617,37.42171478271485,49093,True,,test_ood
Abyssinian_87,cat/brown/images/Abyssinian_87.jpg,cat/brown/masks/Abyssinian_87.png,cat,Abyssinian,brown,37.36286163330078,10.490835189819336,13.667739868164062,103542,True,,test_ood
Abyssinian_88,cat/brown/images/Abyssinian_88.jpg,cat/brown/masks/Abyssinian_88.png,cat,Abyssinian,brown,42.10393524169922,6.010018348693848,12.217998504638672,65706,True,,test_ood
Abyssinian_91,cat/brown/images/Abyssinian_91.jpg,cat/brown/masks/Abyssinian_91.png,cat,Abyssinian,brown,38.5084228515625,10.806955337524414,22.16688346862793,27158,True,,test_ood
Abyssinian_92,cat/brown/images/Abyssinian_92.jpg,cat/brown/masks/Abyssinian_92.png,cat,Abyssinian,brown,58.11347198486328,9.208470344543455,20.000732421875,121764,True,,test_ood
Abyssinian_93,cat/brown/images/Abyssinian_93.jpg,cat/brown/masks/Abyssinian_93.png,cat,Abyssinian,brown,56.62812805175781,3.250241279602051,15.353560447692873,150652,True,,test_ood
Abyssinian_96,cat/brown/images/Abyssinian_96.jpg,cat/brown/masks/Abyssinian_96.png,cat,Abyssinian,brown,43.69084548950195,12.594758987426758,35.48056411743164,41025,True,,test_ood
Abyssinian_97,cat/brown/images/Abyssinian_97.jpg,cat/brown/masks/Abyssinian_97.png,cat,Abyssinian,brown,39.486820220947266,12.154809951782228,25.10888671875,30890,True,,test_ood
Abyssinian_98,cat/brown/images/Abyssinian_98.jpg,cat/brown/masks/Abyssinian_98.png,cat,Abyssinian,brown,68.80789947509766,10.018348693847656,31.686092376708984,119370,True,,test_ood
Bengal_11,cat/brown/images/Bengal_11.jpg,cat/brown/masks/Bengal_11.png,cat,Bengal,brown,45.836669921875,13.684391975402832,25.71904945373535,48140,True,,test_ood
Bengal_110,cat/brown/images/Bengal_110.jpg,cat/brown/masks/Bengal_110.png,cat,Bengal,brown,50.31816864013672,18.261314392089844,28.758155822753903,65969,True,,test_ood
Bengal_111,cat/brown/images/Bengal_111.jpg,cat/brown/masks/Bengal_111.png,cat,Bengal,brown,46.83222961425781,20.793109893798828,37.414554595947266,166189,True,,test_ood
Bengal_113,cat/brown/images/Bengal_113.jpg,cat/brown/masks/Bengal_113.png,cat,Bengal,brown,37.56208801269531,10.757028579711914,17.585119247436523,53087,True,,test_ood
Bengal_115,cat/brown/images/Bengal_115.jpg,cat/brown/masks/Bengal_115.png,cat,Bengal,brown,38.42301177978515,6.247274398803711,18.39431381225586,80568,True,,test_ood
Bengal_116,cat/brown/images/Bengal_116.jpg,cat/brown/masks/Bengal_116.png,cat,Bengal,brown,43.71964263916016,5.610614776611328,14.123235702514648,45090,True,,test_ood
Bengal_117,cat/brown/images/Bengal_117.jpg,cat/brown/masks/Bengal_117.png,cat,Bengal,brown,40.44175338745117,8.313983917236328,15.618896484375,42427,True,,test_ood
Bengal_118,cat/brown/images/Bengal_118.jpg,cat/brown/masks/Bengal_118.png,cat,Bengal,brown,35.72865295410156,6.082013130187988,13.854028701782228,32426,True,,test_ood
Bengal_12,cat/brown/images/Bengal_12.jpg,cat/brown/masks/Bengal_12.png,cat,Bengal,brown,50.237281799316406,14.278575897216797,29.610633850097656,81324,True,,test_ood
Bengal_120,cat/brown/images/Bengal_120.jpg,cat/brown/masks/Bengal_120.png,cat,Bengal,brown,45.83611679077149,13.081878662109377,28.43657684326172,24739,True,,test_ood
Bengal_121,cat/brown/images/Bengal_121.jpg,cat/brown/masks/Bengal_121.png,cat,Bengal,brown,55.57971954345703,6.3702392578125,19.04659843444824,60890,True,,test_ood
Bengal_122,cat/brown/images/Bengal_122.jpg,cat/brown/masks/Bengal_122.png,cat,Bengal,brown,34.31647872924805,9.286612510681152,17.0109806060791,89121,True,,test_ood
Bengal_124,cat/brown/images/Bengal_124.jpg,cat/brown/masks/Bengal_124.png,cat,Bengal,brown,45.98687744140625,10.005950927734377,19.089487075805664,78649,True,,test_ood
Bengal_125,cat/brown/images/Bengal_125.jpg,cat/brown/masks/Bengal_125.png,cat,Bengal,brown,37.73953628540039,7.723987102508545,22.876136779785156,79339,True,,test_ood
Bengal_13,cat/brown/images/Bengal_13.jpg,cat/brown/masks/Bengal_13.png,cat,Bengal,brown,41.892730712890625,11.347078323364258,25.638938903808594,35844,True,,test_ood
Bengal_130,cat/brown/images/Bengal_130.jpg,cat/brown/masks/Bengal_130.png,cat,Bengal,brown,39.23507308959961,11.353537559509276,22.683536529541016,59077,True,,test_ood
Bengal_134,cat/brown/images/Bengal_134.jpg,cat/brown/masks/Bengal_134.png,cat,Bengal,brown,47.15119934082031,7.561341285705566,24.37833023071289,31994,True,,test_ood
Bengal_14,cat/brown/images/Bengal_14.jpg,cat/brown/masks/Bengal_14.png,cat,Bengal,brown,34.91947555541992,8.504629135131836,21.31913375854492,86065,True,,test_ood
Bengal_140,cat/brown/images/Bengal_140.jpg,cat/brown/masks/Bengal_140.png,cat,Bengal,brown,36.220428466796875,13.962984085083008,14.09372901916504,20172,True,,test_ood
Bengal_159,cat/brown/images/Bengal_159.jpg,cat/brown/masks/Bengal_159.png,cat,Bengal,brown,46.92981719970703,12.34939670562744,25.331968307495117,9431,True,,test_ood
Bengal_163,cat/brown/images/Bengal_163.jpg,cat/brown/masks/Bengal_163.png,cat,Bengal,brown,48.23714828491211,7.896602153778076,23.672073364257812,12496,True,,test_ood
Bengal_164,cat/brown/images/Bengal_164.jpg,cat/brown/masks/Bengal_164.png,cat,Bengal,brown,63.34016418457031,10.847658157348633,34.22553634643555,37363,True,,test_ood
Bengal_17,cat/brown/images/Bengal_17.jpg,cat/brown/masks/Bengal_17.png,cat,Bengal,brown,47.432464599609375,2.664804458618164,18.260112762451172,41113,True,,test_ood
Bengal_179,cat/brown/images/Bengal_179.jpg,cat/brown/masks/Bengal_179.png,cat,Bengal,brown,40.02734375,5.3524675369262695,17.132896423339844,38061,True,,test_ood
Bengal_183,cat/brown/images/Bengal_183.jpg,cat/brown/masks/Bengal_183.png,cat,Bengal,brown,42.97706604003906,14.533177375793455,32.0169677734375,40291,True,,test_ood
Bengal_187,cat/brown/images/Bengal_187.jpg,cat/brown/masks/Bengal_187.png,cat,Bengal,brown,34.71506118774414,2.482593059539795,13.132208824157717,48159,True,,test_ood
Bengal_19,cat/brown/images/Bengal_19.jpg,cat/brown/masks/Bengal_19.png,cat,Bengal,brown,45.754432678222656,5.264595031738281,27.604341506958008,42235,True,,test_ood
Bengal_192,cat/brown/images/Bengal_192.jpg,cat/brown/masks/Bengal_192.png,cat,Bengal,brown,35.25685119628906,7.662761688232422,13.4857177734375,25042,True,,test_ood
Bengal_193,cat/brown/images/Bengal_193.jpg,cat/brown/masks/Bengal_193.png,cat,Bengal,brown,48.89778900146485,8.186996459960938,14.172551155090332,38764,True,,test_ood
Bengal_197,cat/brown/images/Bengal_197.jpg,cat/brown/masks/Bengal_197.png,cat,Bengal,brown,46.12576675415039,4.126459121704102,20.224334716796875,27358,True,,test_ood
Bengal_198,cat/brown/images/Bengal_198.jpg,cat/brown/masks/Bengal_198.png,cat,Bengal,brown,57.395904541015625,4.066556930541992,16.517305374145508,52137,True,,test_ood
Bengal_2,cat/brown/images/Bengal_2.jpg,cat/brown/masks/Bengal_2.png,cat,Bengal,brown,60.55094146728515,2.3701488971710205,15.416789054870604,114247,True,,test_ood
Bengal_200,cat/brown/images/Bengal_200.jpg,cat/brown/masks/Bengal_200.png,cat,Bengal,brown,53.39488220214844,4.593700408935547,17.066198348999023,241294,True,,test_ood
Bengal_22,cat/brown/images/Bengal_22.jpg,cat/brown/masks/Bengal_22.png,cat,Bengal,brown,47.53962326049805,6.774335861206055,16.194761276245117,35015,True,,test_ood
Bengal_23,cat/brown/images/Bengal_23.jpg,cat/brown/masks/Bengal_23.png,cat,Bengal,brown,49.8346061706543,6.8335981369018555,30.79244804382324,81338,True,,test_ood
Bengal_25,cat/brown/images/Bengal_25.jpg,cat/brown/masks/Bengal_25.png,cat,Bengal,brown,33.750732421875,9.072035789489746,14.254742622375488,23641,True,,test_ood
Bengal_31,cat/brown/images/Bengal_31.jpg,cat/brown/masks/Bengal_31.png,cat,Bengal,brown,46.21609115600586,11.92203140258789,22.087310791015625,83218,True,,test_ood
Bengal_33,cat/brown/images/Bengal_33.jpg,cat/brown/masks/Bengal_33.png,cat,Bengal,brown,41.038330078125,12.071579933166504,13.673639297485352,76091,True,,test_ood
Bengal_34,cat/brown/images/Bengal_34.jpg,cat/brown/masks/Bengal_34.png,cat,Bengal,brown,36.61119079589844,14.825150489807127,17.856014251708984,60189,True,,test_ood
Bengal_35,cat/brown/images/Bengal_35.jpg,cat/brown/masks/Bengal_35.png,cat,Bengal,brown,40.81574249267578,11.430173873901367,13.73727035522461,48753,True,,test_ood
Bengal_36,cat/brown/images/Bengal_36.jpg,cat/brown/masks/Bengal_36.png,cat,Bengal,brown,31.59543228149414,14.923513412475586,26.243486404418945,21478,True,,test_ood
Bengal_37,cat/brown/images/Bengal_37.jpg,cat/brown/masks/Bengal_37.png,cat,Bengal,brown,54.65708923339844,15.713810920715332,24.339723587036133,26377,True,,test_ood
Bengal_38,cat/brown/images/Bengal_38.jpg,cat/brown/masks/Bengal_38.png,cat,Bengal,brown,42.9755859375,3.34403657913208,14.18018913269043,93326,True,,test_ood
